사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
202101,2호선,강남,304638,295939,600577,37.4981646510326,127.028307900881
202101,2호선,강변,149398,146936,296334,37.5351692767888,127.094664569096
202101,2호선,건대입구,192524,206323,398847,37.5404188872176,127.069173281554
202101,2호선,교대,91008,100335,191343,37.4928178646055,127.013838469407
202101,2호선,구로디지털단지,206159,207477,413636,37.4853149237865,126.901494378412
202101,2호선,구의,98447,99504,197951,37.5371535596228,127.086179228767
202101,2호선,낙성대,128279,127785,256064,37.4770651843603,126.963409959152
202101,2호선,당산,70804,76446,147250,37.534956866618,126.90273071003
202101,2호선,대림,117159,122046,239205,37.4933105886136,126.8949461878
202101,2호선,도림천,4993,4935,9928,37.5144420510515,126.882702584468
202101,2호선,동대문역사문화공원,54200,61224,115424,37.5655895229776,127.009131498424
202101,2호선,뚝섬,64265,66783,131048,37.5471882244091,127.047365178682
202101,2호선,문래,62284,64835,127119,37.5179214637526,126.894763060556
202101,2호선,방배,56401,59001,115402,37.4814364876589,126.997694899327
202101,2호선,봉천,106250,102823,209073,37.4825562153548,126.941495272047
202101,2호선,사당,163364,177993,341357,37.4765228347619,126.981408909449
202101,2호선,삼성,157877,155765,313642,37.5088619974404,127.063073009788
202101,2호선,상왕십리,56999,56152,113151,37.5644687111181,127.029031221392
202101,2호선,서울대입구,224612,225167,449779,37.4811526631844,126.952645104944
202101,2호선,서초,56928,51728,108656,37.4918229990093,127.007580814715
202101,2호선,선릉,125643,111200,236843,37.5045028775835,127.048942471228
202101,2호선,성수,88587,97325,185912,37.5445023983984,127.056090471223
202101,2호선,시청,40191,33888,74079,37.5654385176408,126.976983237511
202101,2호선,신답,5721,6221,11942,37.5699910562183,127.046820203556
202101,2호선,신당,67606,70815,138421,37.5656540317328,127.019540574485
202101,2호선,신대방,124816,123267,248083,37.4875759745635,126.913175585996
202101,2호선,신도림,227534,225640,453174,37.5087701449787,126.891080501385
202101,2호선,신림,313335,309355,622690,37.4841196518392,126.928712092948
202101,2호선,신설동,21754,21980,43734,37.5762451837487,127.023278761358
202101,2호선,신정네거리,41260,42440,83700,37.5197975266787,126.852991645059
202101,2호선,신촌,166685,166332,333017,37.5554417865984,126.936119192554
202101,2호선,아현,44037,43698,87735,37.5573575723061,126.95603374504
202101,2호선,양천구청,25424,26303,51727,37.5126989358446,126.866065211751
202101,2호선,역삼,104520,113616,218136,37.5007162693593,127.036618203089
202101,2호선,영등포구청,70724,73253,143977,37.5256996614804,126.896626898379
202101,2호선,왕십리,75413,65362,140775,37.5612217415191,127.036655378283
202101,2호선,용답,13228,13044,26272,37.5620049052662,127.050729309179
202101,2호선,용두,10646,10810,21456,37.5739380503267,127.038031119837
202101,2호선,을지로3가,49034,46542,95576,37.56626594615,126.990308356253
202101,2호선,을지로4가,37730,38033,75763,37.5666369941572,126.997852780281
202101,2호선,을지로입구,123494,119981,243475,37.5660509513873,126.982372901787
202101,2호선,이대,51156,53975,105131,37.5567980142044,126.945758201019
202101,2호선,잠실,332424,316569,648993,37.513859279255,127.101857941447
202101,2호선,잠실나루,41494,41290,82784,37.5206867318088,127.103811089444
202101,2호선,잠실새내,91949,95907,187856,37.5115672093323,127.086373867207
