호선명,지하철역,도로명주소,lat,lng
1호선,가능,경기도 의정부시 평화로 633,37.7483685951812,127.044220735748
1호선,가산디지털단지,서울특별시 금천구 벚꽃로 309(가산동),37.4815957375443,126.882559483336
1호선,간석,인천광역시 남동구 석정로 522-14,37.4646879052409,126.693451172704
1호선,개봉,서울특별시 구로구 경인로40길 47,37.4945222528654,126.859102583368
1호선,관악,경기도 안양시 만안구 경수대로1273번길 46,37.4188017578979,126.909121118476
1호선,광명,경기도 광명시 광명역로 21,37.4163635638303,126.884877197434
1호선,광운대,노원구 석계로 98-2,37.6230335564713,127.06176348127
1호선,구로,서울특별시 구로구 구로중앙로 174,37.5024345090279,126.881491595821
1호선,구일,서울시 구로구 구일로 133,37.4963911827294,126.869920428658
1호선,군포,경기도 군포시 군포역1길 27  ,37.354076121748,126.948484962089
1호선,금정,경기도 군포시 군포로 750(금정동),37.3722878708479,126.943387264162
1호선,금천구청,서울특별시 금천구 시흥대로63길 91  ,37.455609978438,126.894514076077
1호선,남영,서울특별시 용산구 한강대로77길 25  ,37.5405646005342,126.971332437837
1호선,노량진,서울특별시 동작구 노량진로 151  ,37.5158026675555,126.948359181242
1호선,녹양,경기도 의정부시 평화로 757,37.7593972381027,127.042273911226
1호선,녹천,서울특별시 도봉구 덕릉로 376,37.6456959058103,127.050919992127
1호선,당정,경기도 군포시 당정역로 91,37.3444543328447,126.948347418727
1호선,대방,서울특별시 영등포구 여의대방로 300,37.5133254586186,126.926303024833
1호선,덕계,경기도 양주시 덕계로 126,37.8187729615258,127.056653419502
1호선,덕정,경기도 양주시 화합로 1356,37.844283985167,127.061969695022
1호선,도봉,서울특별시 도봉구 도봉로 170길 2,37.6803629061562,127.045764016316
1호선,도봉산,서울특별시 도봉구 도봉로 964-40(도봉동),37.6891205614059,127.046528790935
1호선,도원,인천광역시 동구 참외전로 245번지,37.468791983109,126.642404388038
1호선,도화,인천광역시 미추홀구 숙골로 24번길 9,37.4661106428252,126.668375888234
1호선,독산,서울특별시 금천구 벚꽃로115,37.4659873169402,126.889514168718
1호선,동대문,서울특별시 종로구 종로 지하302(창신동),37.5717775660734,127.011167102297
1호선,동두천,경기도 동두천시 평화로 2687(동두천역),37.9278370541411,127.054940223638
1호선,동묘앞,서울특별시 종로구 종로 359(숭인동),37.5733722075697,127.01675118037
1호선,동암,인천부평구 동암광장로 10,37.4710056673671,126.702935214739
