호선명,지하철역,도로명주소
1호선,가능,경기도 의정부시 평화로 633
1호선,가산디지털단지,서울특별시 금천구 벚꽃로 309(가산동)
1호선,간석,인천광역시 남동구 석정로 522-14
1호선,개봉,서울특별시 구로구 경인로40길 47
1호선,관악,경기도 안양시 만안구 경수대로1273번길 46
1호선,광명,경기도 광명시 광명역로 21
1호선,광운대,노원구 석계로 98-2
1호선,구로,서울특별시 구로구 구로중앙로 174
1호선,구일,서울시 구로구 구일로 133
1호선,군포,경기도 군포시 군포역1길 27  
1호선,금정,경기도 군포시 군포로 750(금정동)
1호선,금천구청,서울특별시 금천구 시흥대로63길 91  
1호선,남영,서울특별시 용산구 한강대로77길 25  
1호선,노량진,서울특별시 동작구 노량진로 151  
1호선,녹양,경기도 의정부시 평화로 757
1호선,녹천,서울특별시 도봉구 덕릉로 376
1호선,당정,경기도 군포시 당정역로 91
1호선,대방,서울특별시 영등포구 여의대방로 300
1호선,덕계,경기도 양주시 덕계로 126
1호선,덕정,경기도 양주시 화합로 1356
1호선,도봉,서울특별시 도봉구 도봉로 170길 2
1호선,도봉산,서울특별시 도봉구 도봉로 964-40(도봉동)
1호선,도원,인천광역시 동구 참외전로 245번지
1호선,도화,인천광역시 미추홀구 숙골로 24번길 9
1호선,독산,서울특별시 금천구 벚꽃로115
1호선,동대문,서울특별시 종로구 종로 지하302(창신동)
1호선,동두천,경기도 동두천시 평화로 2687(동두천역)
1호선,동묘앞,서울특별시 종로구 종로 359(숭인동)
1호선,동암,인천부평구 동암광장로 10
1호선,동인천,인천광역시 중구 참외전로 121 
1호선,두정,충청남도 천안시 서북구 두정로 289  
1호선,망월사,경기도 의정부시 평화로 221
1호선,명학,경기도 안양시 만안구 만안로 20
1호선,방학,서울시 도봉구 방학동 728
1호선,배방,충청남도 아산시 배방읍 온천대로 1967  
1호선,백운,인천광역시 부평구 마장로 55번길 14
1호선,병점,경기도 화성시 떡전골로 97
1호선,보산,경기도 동두천시 평화로 2539
1호선,봉명,충청남도 천안시 동남구 차돌로 51
1호선,부개,인천광역시 부평구 수변로 22  
1호선,부천,경기도 부천시 부천로 1
1호선,부평,인천광역시 부평구 광장로 16
1호선,서동탄,경기도 오산시 외삼미로 15번길 75-60
1호선,서빙고,서울특별시 용산구 서빙고로 238
1호선,서울역,서울시 중구 통일로 1
1호선,서정리,경기도 평택시 탄현로51
1호선,석계,서울특별시 노원구 화랑로 지하 347-1(월계동) 
1호선,석수,경기도 안양시 만안구 경수대로 1431
1호선,성균관대,경기도 수원시 장안구 서부로 2149  
1호선,성환,충청남도 천안시 서북구 성환읍 성환1로 237-5  
