사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,경의중앙선,가좌,125451,115087
202001,경의중앙선,강매,68833,57515
202001,경의중앙선,검암,6,0
202001,경의중앙선,계양,5,0
202001,경의중앙선,곡산,12431,12934
202001,경의중앙선,공덕,87726,75150
202001,경의중앙선,구리,325704,331625
202001,경의중앙선,국수,16296,16451
202001,경의중앙선,금릉,106481,103959
202001,경의중앙선,금촌,158904,156275
202001,경의중앙선,능곡,84586,76915
202001,경의중앙선,덕소,141979,139592
202001,경의중앙선,도농,234442,209551
202001,경의중앙선,도심,61657,48392
202001,경의중앙선,디지털미디어시티,55984,52546
202001,경의중앙선,망우,184100,179242
202001,경의중앙선,문산,130101,129637
202001,경의중앙선,백마,161266,149018
202001,경의중앙선,상봉,141425,136496
202001,경의중앙선,서강대,52189,51087
202001,경의중앙선,서울역,100836,129419
202001,경의중앙선,수색,54725,55789
202001,경의중앙선,신원,4007,3645
202001,경의중앙선,신촌,21154,27928
202001,경의중앙선,아신,12926,12943
202001,경의중앙선,야당,130807,124331
202001,경의중앙선,양수,41271,41904
202001,경의중앙선,양원,35171,35560
202001,경의중앙선,양정,18413,15834
202001,경의중앙선,양평,71418,72609
202001,경의중앙선,오빈,6743,6776
202001,경의중앙선,용문,46106,48061
202001,경의중앙선,운길산,13597,12626
202001,경의중앙선,운정,141750,131143
202001,경의중앙선,원덕,8036,8053
202001,경의중앙선,월롱,48544,42873
202001,경의중앙선,일산,214186,209207
202001,경의중앙선,중랑,132781,126275
202001,경의중앙선,지평,1072,843
202001,경의중앙선,탄현,178489,171978
202001,경의중앙선,파주,27640,19700
202001,경의중앙선,팔당,17436,17201
202001,경의중앙선,풍산,126532,116120
202001,경의중앙선,행신,188821,181625
202001,경의중앙선,홍대입구,45524,54973
202001,경의중앙선,화전,40766,36771
202001,경의중앙선,회기,594158,570251
202001,경의중앙선,효창공원앞,66697,74415
202002,경의중앙선,가좌,99154,91031
202002,경의중앙선,강매,57659,48345
202002,경의중앙선,검암,3,0
202002,경의중앙선,계양,4,0
202002,경의중앙선,곡산,10084,10420
202002,경의중앙선,공덕,69922,61112
202002,경의중앙선,구리,252907,258572
202002,경의중앙선,국수,11034,11303
202002,경의중앙선,금릉,84006,82749
202002,경의중앙선,금촌,121234,118903
202002,경의중앙선,김포공항,1,0
202002,경의중앙선,능곡,68850,61973
202002,경의중앙선,덕소,109920,109738
202002,경의중앙선,도농,189263,170248
202002,경의중앙선,도심,49495,38235
202002,경의중앙선,디지털미디어시티,45015,43679
202002,경의중앙선,망우,143333,143315
202002,경의중앙선,문산,96543,96208
202002,경의중앙선,백마,131739,122483
202002,경의중앙선,상봉,114810,110974
202002,경의중앙선,서강대,39893,39100
202002,경의중앙선,서울역,83599,106719
202002,경의중앙선,수색,47421,47653
202002,경의중앙선,신원,3047,2715
202002,경의중앙선,신촌,16237,21907
202002,경의중앙선,아신,9203,9297
202002,경의중앙선,야당,107487,103043
202002,경의중앙선,양수,28808,29186
202002,경의중앙선,양원,28373,29134
202002,경의중앙선,양정,15704,13801
202002,경의중앙선,양평,48231,48614
202002,경의중앙선,오빈,4767,4691
202002,경의중앙선,용문,29796,30629
202002,경의중앙선,운길산,10650,9637
202002,경의중앙선,운정,113294,105819
202002,경의중앙선,원덕,5302,5241
202002,경의중앙선,월롱,41503,35853
202002,경의중앙선,일산,171386,167931
202002,경의중앙선,중랑,106141,103966
202002,경의중앙선,지평,775,552
202002,경의중앙선,탄현,146045,140699
202002,경의중앙선,파주,21104,14916
202002,경의중앙선,팔당,13028,12831
202002,경의중앙선,풍산,100610,92595
202002,경의중앙선,행신,151154,145856
202002,경의중앙선,홍대입구,32394,38124
202002,경의중앙선,화전,28757,25858
202002,경의중앙선,회기,469791,450215
202002,경의중앙선,효창공원앞,55183,61781
202003,경의중앙선,가좌,88062,80859
202003,경의중앙선,강매,53250,45568
202003,경의중앙선,계양,2,0
202003,경의중앙선,곡산,9505,10024
202003,경의중앙선,공덕,59635,54278
202003,경의중앙선,구리,241845,245824
202003,경의중앙선,국수,10676,10880
202003,경의중앙선,금릉,75801,74597
202003,경의중앙선,금촌,107279,105348
202003,경의중앙선,능곡,63162,57371
202003,경의중앙선,덕소,101334,100105
202003,경의중앙선,도농,169105,153827
202003,경의중앙선,도심,45714,35283
202003,경의중앙선,디지털미디어시티,38335,36820
202003,경의중앙선,망우,131716,128333
202003,경의중앙선,문산,84763,83854
202003,경의중앙선,백마,117847,110984
202003,경의중앙선,상봉,104850,101826
202003,경의중앙선,서강대,33068,31935
202003,경의중앙선,서울역,67592,89178
202003,경의중앙선,수색,41517,42859
202003,경의중앙선,신원,3431,3050
202003,경의중앙선,신촌,13245,17481
202003,경의중앙선,아신,8597,8642
202003,경의중앙선,야당,96595,92710
202003,경의중앙선,양수,26917,27293
202003,경의중앙선,양원,24275,23972
202003,경의중앙선,양정,16284,14227
202003,경의중앙선,양평,41672,41964
202003,경의중앙선,오빈,4554,4553
202003,경의중앙선,용문,26097,26821
202003,경의중앙선,운길산,12410,11713
202003,경의중앙선,운정,101621,94052
202003,경의중앙선,원덕,5306,5180
202003,경의중앙선,월롱,38369,33815
202003,경의중앙선,일산,153784,153115
202003,경의중앙선,임진강,48,37
202003,경의중앙선,중랑,99582,95025
202003,경의중앙선,지평,755,550
202003,경의중앙선,탄현,129333,125254
202003,경의중앙선,파주,18597,13625
202003,경의중앙선,팔당,13741,13691
202003,경의중앙선,풍산,89135,82622
202003,경의중앙선,행신,130665,128154
202003,경의중앙선,홍대입구,27235,30253
202003,경의중앙선,화전,25781,23671
202003,경의중앙선,회기,388053,370575
202003,경의중앙선,효창공원앞,50252,56996
202004,경의중앙선,가좌,96854,88585
202004,경의중앙선,강매,56908,48349
202004,경의중앙선,계양,4,0
202004,경의중앙선,곡산,10495,11116
202004,경의중앙선,공덕,61959,57067
202004,경의중앙선,구리,258116,262663
202004,경의중앙선,국수,13750,14015
202004,경의중앙선,금릉,82260,80485
202004,경의중앙선,금촌,116185,113405
202004,경의중앙선,능곡,68940,62659
202004,경의중앙선,덕소,108799,107733
202004,경의중앙선,도농,182091,164949
202004,경의중앙선,도심,49299,38352
202004,경의중앙선,디지털미디어시티,41964,40293
202004,경의중앙선,망우,143670,139163
202004,경의중앙선,문산,95549,94651
202004,경의중앙선,백마,126075,118347
202004,경의중앙선,상봉,114500,111691
202004,경의중앙선,서강대,36592,35355
202004,경의중앙선,서울역,71747,94762
202004,경의중앙선,수색,43314,45242
202004,경의중앙선,신원,4849,4123
202004,경의중앙선,신촌,14236,19100
202004,경의중앙선,아신,10713,10667
202004,경의중앙선,야당,106723,102327
202004,경의중앙선,양수,34791,34844
202004,경의중앙선,양원,27542,27659
202004,경의중앙선,양정,17867,15685
202004,경의중앙선,양평,49343,50778
202004,경의중앙선,오빈,5743,5550
202004,경의중앙선,용문,35981,37719
202004,경의중앙선,운길산,18754,17871
202004,경의중앙선,운정,108465,100845
202004,경의중앙선,원덕,7161,7115
202004,경의중앙선,월롱,40922,35581
202004,경의중앙선,일산,167211,164814
202004,경의중앙선,임진강,536,508
202004,경의중앙선,중랑,106317,101490
202004,경의중앙선,지평,912,869
202004,경의중앙선,탄현,139186,133576
202004,경의중앙선,파주,20377,15646
202004,경의중앙선,팔당,18823,19166
202004,경의중앙선,풍산,97206,90501
202004,경의중앙선,행신,141149,138266
202004,경의중앙선,홍대입구,30644,33849
202004,경의중앙선,화전,28871,26671
202004,경의중앙선,회기,428321,411721
202004,경의중앙선,효창공원앞,52596,59413
202005,경의중앙선,가좌,103271,95258
202005,경의중앙선,강매,58300,49409
202005,경의중앙선,검암,4,0
202005,경의중앙선,계양,3,0
202005,경의중앙선,곡산,11309,11806
202005,경의중앙선,공덕,63752,59342
202005,경의중앙선,구리,267587,272293
202005,경의중앙선,국수,14954,14670
202005,경의중앙선,금릉,87515,86582
202005,경의중앙선,금촌,128770,126194
202005,경의중앙선,능곡,74523,67999
202005,경의중앙선,덕소,115362,113756
202005,경의중앙선,도농,192362,173420
202005,경의중앙선,도심,51321,39938
202005,경의중앙선,디지털미디어시티,44774,42998
202005,경의중앙선,망우,148666,145283
202005,경의중앙선,문산,107345,105920
202005,경의중앙선,백마,132196,124334
202005,경의중앙선,상봉,119312,115007
202005,경의중앙선,서강대,38540,37331
202005,경의중앙선,서울역,80834,102764
202005,경의중앙선,수색,45750,47542
202005,경의중앙선,신원,4623,4136
202005,경의중앙선,신촌,15784,20755
202005,경의중앙선,아신,11752,11526
202005,경의중앙선,야당,113848,109642
202005,경의중앙선,양수,38264,38299
202005,경의중앙선,양원,30132,30626
202005,경의중앙선,양정,17679,15559
202005,경의중앙선,양평,54432,55259
202005,경의중앙선,오빈,6079,5940
202005,경의중앙선,용문,41681,42754
202005,경의중앙선,운길산,18581,17889
202005,경의중앙선,운정,114858,107585
202005,경의중앙선,원덕,7489,7353
202005,경의중앙선,월롱,44858,40242
202005,경의중앙선,일산,179018,177880
202005,경의중앙선,임진강,450,429
202005,경의중앙선,중랑,110476,105619
202005,경의중앙선,지평,1134,1020
202005,경의중앙선,탄현,146955,141894
202005,경의중앙선,파주,30235,23674
202005,경의중앙선,팔당,19027,19317
202005,경의중앙선,풍산,102983,96304
202005,경의중앙선,행신,149282,148081
202005,경의중앙선,홍대입구,30239,33974
202005,경의중앙선,화전,32817,29854
202005,경의중앙선,회기,452318,437165
202005,경의중앙선,효창공원앞,54548,61835
202006,경의중앙선,가좌,114595,105107
202006,경의중앙선,강매,64783,54903
202006,경의중앙선,검암,2,0
202006,경의중앙선,계양,6,0
202006,경의중앙선,곡산,12215,12892
202006,경의중앙선,공덕,72359,67129
202006,경의중앙선,구리,292420,294619
202006,경의중앙선,국수,15542,15331
202006,경의중앙선,금릉,95858,94838
202006,경의중앙선,금촌,138045,136564
202006,경의중앙선,김포공항,1,0
202006,경의중앙선,능곡,80101,72077
202006,경의중앙선,덕소,125342,125261
202006,경의중앙선,도농,219017,194702
202006,경의중앙선,도심,57505,43920
202006,경의중앙선,디지털미디어시티,49795,48234
202006,경의중앙선,망우,162725,158120
202006,경의중앙선,문산,112885,112603
202006,경의중앙선,백마,148190,139559
202006,경의중앙선,상봉,128449,125212
202006,경의중앙선,서강대,43264,42005
202006,경의중앙선,서울역,93330,117943
202006,경의중앙선,수색,51208,53347
202006,경의중앙선,신원,4428,3877
202006,경의중앙선,신촌,17224,22664
202006,경의중앙선,아신,11569,11589
202006,경의중앙선,야당,125766,121690
202006,경의중앙선,양수,40316,41196
202006,경의중앙선,양원,37829,38782
202006,경의중앙선,양정,18817,16604
202006,경의중앙선,양평,57611,58704
202006,경의중앙선,오빈,6178,6212
202006,경의중앙선,용문,42556,43708
202006,경의중앙선,운길산,19069,18654
202006,경의중앙선,운정,127096,119921
202006,경의중앙선,원덕,7502,7221
202006,경의중앙선,월롱,59360,53758
202006,경의중앙선,일산,201252,199795
202006,경의중앙선,임진강,214,192
202006,경의중앙선,중랑,119150,113665
202006,경의중앙선,지평,1362,1059
202006,경의중앙선,탄현,162600,156890
202006,경의중앙선,파주,35925,26653
202006,경의중앙선,팔당,18235,17922
202006,경의중앙선,풍산,114646,106545
202006,경의중앙선,행신,168326,166281
202006,경의중앙선,홍대입구,32610,36424
202006,경의중앙선,화전,42638,39321
202006,경의중앙선,회기,506269,488153
202006,경의중앙선,효창공원앞,60922,68997
202007,경의중앙선,가좌,122497,111527
202007,경의중앙선,강매,69373,58265
202007,경의중앙선,검암,1,0
202007,경의중앙선,계양,3,0
202007,경의중앙선,곡산,13191,13929
202007,경의중앙선,공덕,76904,71470
202007,경의중앙선,구리,314583,315830
202007,경의중앙선,국수,17222,16611
202007,경의중앙선,금릉,102841,101184
202007,경의중앙선,금촌,146014,143218
202007,경의중앙선,김포공항,1,0
202007,경의중앙선,능곡,84878,76154
202007,경의중앙선,덕소,134461,132674
202007,경의중앙선,도농,236199,209197
202007,경의중앙선,도심,60883,46715
202007,경의중앙선,디지털미디어시티,54717,52214
202007,경의중앙선,망우,175943,169808
202007,경의중앙선,문산,119256,118319
202007,경의중앙선,백마,157683,149231
202007,경의중앙선,상봉,137107,133276
202007,경의중앙선,서강대,47956,46000
202007,경의중앙선,서울역,97291,124775
202007,경의중앙선,수색,55727,57825
202007,경의중앙선,신원,4269,3874
202007,경의중앙선,신촌,18818,24930
202007,경의중앙선,아신,12400,12467
202007,경의중앙선,야당,137241,131301
202007,경의중앙선,양수,50981,52340
