사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,6호선,고려대,2874,2802,2874,2802
202201,6호선,공덕,5045,4766,5045,4766
202201,6호선,광흥창,2822,2715,2822,2715
202201,6호선,구산,2969,2258,2969,2258
202201,6호선,녹사평,2710,2610,2710,2610
202201,6호선,대흥,2752,2770,2752,2770
202201,6호선,독바위,1225,1442,1225,1442
202201,6호선,돌곶이,3505,3169,3505,3169
202201,6호선,동묘앞,4065,3980,4065,3980
202201,6호선,디지털미디어시티,3843,3953,3843,3953
202201,6호선,마포구청,5295,4801,5295,4801
202201,6호선,망원,7118,7554,7118,7554
202201,6호선,버티고개,782,870,782,870
202201,6호선,보문,2841,2727,2841,2727
202201,6호선,봉화산,2943,2985,2943,2985
202201,6호선,불광,2301,2062,2301,2062
202201,6호선,삼각지,2519,1941,2519,1941
202201,6호선,상수,4796,5142,4796,5142
202201,6호선,상월곡,2265,1980,2265,1980
202201,6호선,새절,4975,5010,4975,5010
202201,6호선,석계,5057,5057,5057,5057
202201,6호선,신당,3539,3001,3539,3001
202201,6호선,안암,3170,3182,3170,3182
202201,6호선,약수,1197,1206,1197,1206
202201,6호선,역촌,1514,1880,1514,1880
202201,6호선,월곡,4090,4232,4090,4232
202201,6호선,월드컵경기장,2867,2883,2867,2883
202201,6호선,응암,7342,7591,7342,7591
202201,6호선,이태원,7952,7914,7952,7914
202201,6호선,증산,4364,4537,4364,4537
202201,6호선,창신,1309,1104,1309,1104
202201,6호선,청구,1258,1237,1258,1237
202201,6호선,태릉입구,2249,2439,2249,2439
202201,6호선,한강진,5417,6074,5417,6074
202201,6호선,합정,6695,6122,6695,6122
202201,6호선,화랑대,3640,3191,3640,3191
202201,6호선,효창공원앞,2388,2105,2388,2105
202201,6호선,고려대,3120,3291,3120,3291
202201,6호선,공덕,5531,5440,5531,5440
202201,6호선,광흥창,3415,3501,3415,3501
202201,6호선,구산,3210,2523,3210,2523
202201,6호선,녹사평,2831,2791,2831,2791
202201,6호선,대흥,2953,3301,2953,3301
202201,6호선,독바위,1230,1526,1230,1526
202201,6호선,돌곶이,4200,4174,4200,4174
202201,6호선,동묘앞,4739,4619,4739,4619
202201,6호선,디지털미디어시티,4125,4423,4125,4423
202201,6호선,마포구청,5788,5772,5788,5772
202201,6호선,망원,7652,8426,7652,8426
202201,6호선,버티고개,809,986,809,986
202201,6호선,보문,3177,3249,3177,3249
202201,6호선,봉화산,3366,3339,3366,3339
202201,6호선,불광,2574,2272,2574,2272
202201,6호선,삼각지,2536,2135,2536,2135
202201,6호선,상수,4789,5742,4789,5742
202201,6호선,상월곡,2565,2421,2565,2421
202201,6호선,새절,5473,5506,5473,5506
202201,6호선,석계,5373,5513,5373,5513
202201,6호선,신당,3218,3066,3218,3066
202201,6호선,안암,3458,4006,3458,4006
202201,6호선,약수,1382,1418,1382,1418
202201,6호선,역촌,1735,2022,1735,2022
202201,6호선,월곡,4455,4723,4455,4723
202201,6호선,월드컵경기장,2599,2599,2599,2599
202201,6호선,응암,7938,8201,7938,8201
202201,6호선,이태원,7271,6801,7271,6801
202201,6호선,증산,4621,4830,4621,4830
202201,6호선,창신,1373,1290,1373,1290
202201,6호선,청구,1380,1370,1380,1370
202201,6호선,태릉입구,2554,2678,2554,2678
202201,6호선,한강진,4733,5372,4733,5372
202201,6호선,합정,7529,6658,7529,6658
202201,6호선,화랑대,4146,3548,4146,3548
202201,6호선,효창공원앞,2712,2467,2712,2467
202201,6호선,고려대,6962,6818,6962,6818
202201,6호선,공덕,17273,16744,17273,16744
202201,6호선,광흥창,8375,8114,8375,8114
202201,6호선,구산,6961,5385,6961,5385
202201,6호선,녹사평,4000,3956,4000,3956
202201,6호선,대흥,7202,7407,7202,7407
202201,6호선,독바위,2463,2663,2463,2663
202201,6호선,돌곶이,8639,8211,8639,8211
202201,6호선,동묘앞,6101,6813,6101,6813
202201,6호선,디지털미디어시티,13226,14571,13226,14571
202201,6호선,마포구청,13313,12155,13313,12155
202201,6호선,망원,12210,13134,12210,13134
202201,6호선,버티고개,1873,1983,1873,1983
202201,6호선,보문,6594,6221,6594,6221
202201,6호선,봉화산,8407,7900,8407,7900
202201,6호선,불광,3883,3917,3883,3917
202201,6호선,삼각지,5231,4806,5231,4806
202201,6호선,상수,6945,7552,6945,7552
202201,6호선,상월곡,5713,5234,5713,5234
202201,6호선,새절,11837,11078,11837,11078
202201,6호선,석계,11245,11892,11245,11892
202201,6호선,신당,5812,6822,5812,6822
202201,6호선,안암,8854,9229,8854,9229
202201,6호선,약수,3364,3323,3364,3323
202201,6호선,역촌,3610,4250,3610,4250
202201,6호선,연신내,2,0,2,0
202201,6호선,월곡,10636,10673,10636,10673
202201,6호선,월드컵경기장,3421,3602,3421,3602
202201,6호선,응암,16321,16410,16321,16410
202201,6호선,이태원,8093,7947,8093,7947
202201,6호선,증산,9426,9497,9426,9497
202201,6호선,창신,3159,2613,3159,2613
202201,6호선,청구,3392,3658,3392,3658
202201,6호선,태릉입구,4979,5399,4979,5399
202201,6호선,한강진,6140,6952,6140,6952
202201,6호선,합정,11344,11057,11344,11057
202201,6호선,화랑대,10857,8535,10857,8535
202201,6호선,효창공원앞,6300,5852,6300,5852
202201,6호선,고려대,7339,7222,7339,7222
202201,6호선,공덕,17842,17129,17842,17129
202201,6호선,광흥창,8728,8729,8728,8729
202201,6호선,구산,7333,5703,7333,5703
202201,6호선,녹사평,4233,4194,4233,4194
202201,6호선,대흥,7329,7667,7329,7667
202201,6호선,독바위,2568,2751,2568,2751
202201,6호선,돌곶이,8913,8472,8913,8472
202201,6호선,동묘앞,7318,7522,7318,7522
202201,6호선,디지털미디어시티,13520,14944,13520,14944
202201,6호선,마포구청,13748,12838,13748,12838
202201,6호선,망원,12918,13941,12918,13941
202201,6호선,버티고개,1869,2049,1869,2049
202201,6호선,보문,6799,6388,6799,6388
202201,6호선,봉화산,8658,8105,8658,8105
202201,6호선,불광,3898,3859,3898,3859
202201,6호선,삼각지,5772,5377,5772,5377
202201,6호선,상수,7491,8322,7491,8322
202201,6호선,상월곡,5890,5281,5890,5281
202201,6호선,새절,12264,11535,12264,11535
202201,6호선,석계,11665,12199,11665,12199
202201,6호선,신당,7830,8290,7830,8290
202201,6호선,안암,9613,9531,9613,9531
202201,6호선,약수,3501,3471,3501,3471
202201,6호선,역촌,3719,4404,3719,4404
202201,6호선,월곡,10803,10909,10803,10909
202201,6호선,월드컵경기장,3529,3780,3529,3780
202201,6호선,응암,17051,17020,17051,17020
202201,6호선,이태원,8286,8343,8286,8343
202201,6호선,증산,9621,9703,9621,9703
202201,6호선,창신,3410,2841,3410,2841
202201,6호선,청구,3651,3836,3651,3836
202201,6호선,태릉입구,5101,5554,5101,5554
202201,6호선,한강진,7421,8319,7421,8319
202201,6호선,합정,12215,11759,12215,11759
202201,6호선,화랑대,11173,8901,11173,8901
202201,6호선,효창공원앞,6629,6061,6629,6061
202201,6호선,고려대,7396,7178,7396,7178
202201,6호선,공덕,17668,17131,17668,17131
202201,6호선,광흥창,8674,8487,8674,8487
202201,6호선,구산,7356,5616,7356,5616
202201,6호선,녹사평,4400,4421,4400,4421
202201,6호선,대흥,7353,7644,7353,7644
202201,6호선,독바위,2581,2762,2581,2762
202201,6호선,돌곶이,9086,8476,9086,8476
202201,6호선,동묘앞,7187,7318,7187,7318
202201,6호선,디지털미디어시티,13492,14895,13492,14895
202201,6호선,마포구청,13790,12695,13790,12695
202201,6호선,망원,13186,14043,13186,14043
202201,6호선,버티고개,1824,1925,1824,1925
202201,6호선,보문,6950,6481,6950,6481
202201,6호선,봉화산,8590,8077,8590,8077
202201,6호선,불광,4122,4132,4122,4132
202201,6호선,삼각지,5929,5439,5929,5439
202201,6호선,상수,7788,8476,7788,8476
202201,6호선,상월곡,5933,5321,5933,5321
202201,6호선,새절,12184,11429,12184,11429
202201,6호선,석계,11696,12053,11696,12053
202201,6호선,신당,8606,8903,8606,8903
202201,6호선,안암,9699,9645,9699,9645
202201,6호선,약수,3468,3425,3468,3425
202201,6호선,역촌,3713,4377,3713,4377
202201,6호선,연신내,2,0,2,0
202201,6호선,월곡,10960,11025,10960,11025
202201,6호선,월드컵경기장,3537,3639,3537,3639
202201,6호선,응암,17158,17436,17158,17436
202201,6호선,이태원,8686,8739,8686,8739
202201,6호선,증산,9721,9712,9721,9712
202201,6호선,창신,3435,2923,3435,2923
202201,6호선,청구,3585,3838,3585,3838
202201,6호선,태릉입구,5136,5650,5136,5650
202201,6호선,한강진,8466,9404,8466,9404
202201,6호선,합정,12358,12086,12358,12086
202201,6호선,화랑대,11320,8930,11320,8930
202201,6호선,효창공원앞,6696,6220,6696,6220
202201,6호선,고려대,7346,7120,7346,7120
202201,6호선,공덕,17767,17189,17767,17189
202201,6호선,광흥창,8869,8507,8869,8507
202201,6호선,구산,7321,5632,7321,5632
202201,6호선,녹사평,4500,4406,4500,4406
202201,6호선,대흥,7565,7769,7565,7769
202201,6호선,독바위,2660,2782,2660,2782
202201,6호선,돌곶이,9032,8422,9032,8422
202201,6호선,동묘앞,7253,7450,7253,7450
202201,6호선,디지털미디어시티,13675,14847,13675,14847
202201,6호선,마포구청,13805,12754,13805,12754
202201,6호선,망원,13440,14694,13440,14694
202201,6호선,버티고개,1877,1990,1877,1990
202201,6호선,보문,6967,6481,6967,6481
202201,6호선,봉화산,8666,8260,8666,8260
202201,6호선,불광,4123,4049,4123,4049
202201,6호선,삼각지,6052,5482,6052,5482
202201,6호선,상수,7835,8655,7835,8655
202201,6호선,상월곡,6034,5415,6034,5415
202201,6호선,새절,12307,11552,12307,11552
202201,6호선,석계,11713,12007,11713,12007
202201,6호선,신내,1,0,1,0
202201,6호선,신당,8214,8605,8214,8605
202201,6호선,안암,9558,9654,9558,9654
202201,6호선,약수,3553,3431,3553,3431
202201,6호선,역촌,3676,4470,3676,4470
202201,6호선,월곡,10914,11020,10914,11020
202201,6호선,월드컵경기장,3613,3761,3613,3761
202201,6호선,응암,17117,16966,17117,16966
202201,6호선,이태원,8726,8881,8726,8881
202201,6호선,증산,9906,10109,9906,10109
202201,6호선,창신,3388,2811,3388,2811
202201,6호선,청구,3681,3974,3681,3974
202201,6호선,태릉입구,5273,5739,5273,5739
202201,6호선,한강진,8139,9133,8139,9133
202201,6호선,합정,12685,12255,12685,12255
202201,6호선,화랑대,11240,8860,11240,8860
