사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,9호선,가양,7454,7393,7454,7393
202201,9호선,개화,888,806,888,806
202201,9호선,고속터미널,5747,8054,5747,8054
202201,9호선,공항시장,1414,1491,1414,1491
202201,9호선,구반포,374,367,374,367
202201,9호선,국회의사당,2450,2192,2450,2192
202201,9호선,김포공항,5785,7500,5785,7500
202201,9호선,노들,1846,1592,1846,1592
202201,9호선,노량진,11914,12084,11914,12084
202201,9호선,당산,6380,6129,6380,6129
202201,9호선,동작,979,871,979,871
202201,9호선,둔촌오륜,301,293,301,293
202201,9호선,등촌,3980,4040,3980,4040
202201,9호선,마곡나루,3936,3840,3936,3840
202201,9호선,봉은사,6418,6599,6418,6599
202201,9호선,사평,1135,1165,1135,1165
202201,9호선,삼성중앙,1369,1342,1369,1342
202201,9호선,삼전,2776,2658,2776,2658
202201,9호선,샛강,1321,1284,1321,1284
202201,9호선,석촌,3312,2852,3312,2852
202201,9호선,석촌고분,2375,2318,2375,2318
202201,9호선,선유도,2097,2041,2097,2041
202201,9호선,선정릉,1905,2062,1905,2062
202201,9호선,송파나루,2349,2546,2349,2546
202201,9호선,신논현,11872,11567,11872,11567
202201,9호선,신목동,1286,1123,1286,1123
202201,9호선,신반포,915,923,915,923
202201,9호선,신방화,2613,2658,2613,2658
202201,9호선,양천향교,3038,3065,3038,3065
202201,9호선,언주,2197,2177,2197,2177
202201,9호선,여의도,4901,4639,4901,4639
202201,9호선,염창,6195,6059,6195,6059
202201,9호선,올림픽공원,5633,5455,5633,5455
202201,9호선,종합운동장,1485,1472,1485,1472
202201,9호선,중앙보훈병원,2192,2310,2192,2310
202201,9호선,증미,2496,2544,2496,2544
202201,9호선,한성백제,931,822,931,822
202201,9호선,흑석,2765,2866,2765,2866
202201,9호선,가양,8201,8663,8201,8663
202201,9호선,개화,808,790,808,790
202201,9호선,고속터미널,9114,10548,9114,10548
202201,9호선,공항시장,1523,1707,1523,1707
202201,9호선,구반포,471,462,471,462
202201,9호선,국회의사당,3731,3447,3731,3447
202201,9호선,김포공항,7550,9801,7550,9801
202201,9호선,노들,2110,1966,2110,1966
202201,9호선,노량진,11771,13531,11771,13531
202201,9호선,당산,6893,7440,6893,7440
202201,9호선,동작,1006,830,1006,830
202201,9호선,둔촌오륜,350,392,350,392
202201,9호선,등촌,4364,4656,4364,4656
202201,9호선,마곡나루,4081,4380,4081,4380
202201,9호선,봉은사,5861,6141,5861,6141
202201,9호선,사평,1353,1448,1353,1448
202201,9호선,삼성중앙,1491,1670,1491,1670
202201,9호선,삼전,2926,3136,2926,3136
202201,9호선,샛강,1347,1380,1347,1380
202201,9호선,석촌,3756,3520,3756,3520
202201,9호선,석촌고분,2520,2735,2520,2735
202201,9호선,선유도,2131,2391,2131,2391
202201,9호선,선정릉,2156,2523,2156,2523
202201,9호선,송파나루,2618,2984,2618,2984
202201,9호선,신논현,13234,12492,13234,12492
202201,9호선,신목동,1427,1327,1427,1327
202201,9호선,신반포,1328,1321,1328,1321
202201,9호선,신방화,3021,3038,3021,3038
202201,9호선,양천향교,3297,3844,3297,3844
202201,9호선,언주,2613,2890,2613,2890
202201,9호선,여의도,7506,6835,7506,6835
202201,9호선,염창,6847,7311,6847,7311
202201,9호선,올림픽공원,4392,4333,4392,4333
202201,9호선,종합운동장,1651,1751,1651,1751
202201,9호선,중앙보훈병원,2746,2709,2746,2709
202201,9호선,증미,2648,2964,2648,2964
202201,9호선,한성백제,1049,1079,1049,1079
202201,9호선,흑석,3220,3460,3220,3460
202201,9호선,가양,19220,18972,19220,18972
202201,9호선,개화,2398,1693,2398,1693
202201,9호선,고속터미널,10878,13257,10878,13257
202201,9호선,공항시장,2706,3052,2706,3052
202201,9호선,구반포,1419,1474,1419,1474
202201,9호선,국회의사당,16264,16597,16264,16597
202201,9호선,김포공항,7033,9468,7033,9468
202201,9호선,노들,4118,3630,4118,3630
202201,9호선,노량진,23994,23948,23994,23948
202201,9호선,당산,16755,17187,16755,17187
202201,9호선,동작,1768,1468,1768,1468
202201,9호선,둔촌오륜,885,909,885,909
202201,9호선,등촌,10860,10868,10860,10868
202201,9호선,마곡나루,11020,11024,11020,11024
202201,9호선,봉은사,15254,15591,15254,15591
202201,9호선,사평,3332,3376,3332,3376
202201,9호선,삼성중앙,6545,6926,6545,6926
202201,9호선,삼전,6522,6506,6522,6506
202201,9호선,샛강,5535,5803,5535,5803
202201,9호선,석촌,7793,7017,7793,7017
202201,9호선,석촌고분,5700,5731,5700,5731
202201,9호선,선유도,8455,8120,8455,8120
202201,9호선,선정릉,9295,10247,9295,10247
202201,9호선,송파나루,4598,4946,4598,4946
202201,9호선,신논현,30463,30150,30463,30150
202201,9호선,신목동,3826,3553,3826,3553
202201,9호선,신반포,3006,2898,3006,2898
202201,9호선,신방화,6460,6503,6460,6503
202201,9호선,양천향교,9060,9383,9060,9383
202201,9호선,언주,10317,10559,10317,10559
202201,9호선,여의도,26574,25459,26574,25459
202201,9호선,염창,16434,16203,16434,16203
202201,9호선,올림픽공원,5514,5395,5514,5395
202201,9호선,종합운동장,4074,4111,4074,4111
202201,9호선,중앙보훈병원,10308,9031,10308,9031
202201,9호선,증미,7311,7350,7311,7350
202201,9호선,한성백제,2314,2215,2314,2215
202201,9호선,흑석,7304,7850,7304,7850
202201,9호선,가양,19877,19401,19877,19401
202201,9호선,개화,2352,1738,2352,1738
202201,9호선,고속터미널,10962,13876,10962,13876
202201,9호선,공항시장,2800,3086,2800,3086
202201,9호선,구반포,1478,1569,1478,1569
202201,9호선,국회의사당,16980,17245,16980,17245
202201,9호선,김포공항,6735,9862,6735,9862
202201,9호선,노들,4260,3815,4260,3815
202201,9호선,노량진,24908,24385,24908,24385
202201,9호선,당산,17550,17565,17550,17565
202201,9호선,동작,1740,1451,1740,1451
