사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,5호선,강동,6644,6329,6644,6329
202201,5호선,강일,1527,1558,1527,1558
202201,5호선,개롱,2085,2304,2085,2304
202201,5호선,개화산,2253,2366,2253,2366
202201,5호선,거여,3095,3109,3095,3109
202201,5호선,고덕,3515,3454,3515,3454
202201,5호선,공덕,3249,3303,3249,3303
202201,5호선,광나루,5727,5762,5727,5762
202201,5호선,광화문,8245,7887,8245,7887
202201,5호선,군자,4671,5286,4671,5286
202201,5호선,굽은다리,4329,4090,4329,4090
202201,5호선,길동,3397,3534,3397,3534
202201,5호선,김포공항,5736,5212,5736,5212
202201,5호선,까치산,12401,12296,12401,12296
202201,5호선,답십리,5872,5566,5872,5566
202201,5호선,동대문역사문화공원,672,778,672,778
202201,5호선,둔촌동,3208,3233,3208,3233
202201,5호선,마곡,2606,2607,2606,2607
202201,5호선,마장,2302,2166,2302,2166
202201,5호선,마천,2732,2942,2732,2942
202201,5호선,마포,3732,3718,3732,3718
202201,5호선,명일,3191,3429,3191,3429
202201,5호선,목동,5641,5864,5641,5864
202201,5호선,미사,6848,6830,6848,6830
202201,5호선,발산,7230,7644,7230,7644
202201,5호선,방이,2789,2757,2789,2757
202201,5호선,방화,2873,2870,2873,2870
202201,5호선,상일동,4982,4848,4982,4848
202201,5호선,서대문,3995,3793,3995,3793
202201,5호선,송정,3160,2982,3160,2982
202201,5호선,신금호,2302,2414,2302,2414
202201,5호선,신길,1375,1483,1375,1483
202201,5호선,신정,4971,4549,4971,4549
202201,5호선,아차산,9533,9281,9533,9281
202201,5호선,애오개,1995,1911,1995,1911
202201,5호선,양평,1828,1869,1828,1869
202201,5호선,여의나루,3296,3376,3296,3376
202201,5호선,여의도,4712,5120,4712,5120
202201,5호선,영등포구청,986,907,986,907
202201,5호선,영등포시장,3730,3872,3730,3872
202201,5호선,오금,1080,1041,1080,1041
202201,5호선,오목교,7333,7737,7333,7737
202201,5호선,올림픽공원,2184,2150,2184,2150
202201,5호선,왕십리,2005,2381,2005,2381
202201,5호선,우장산,4987,5287,4987,5287
202201,5호선,을지로4가,1163,1289,1163,1289
202201,5호선,장한평,5610,5604,5610,5604
202201,5호선,종로3가,7197,6625,7197,6625
202201,5호선,천호,9009,8308,9009,8308
202201,5호선,청구,1437,1325,1437,1325
202201,5호선,충정로,1029,980,1029,980
202201,5호선,하남검단산,3509,3422,3509,3422
202201,5호선,하남시청,3074,2964,3074,2964
202201,5호선,하남풍산,1684,1772,1684,1772
202201,5호선,행당,2816,2563,2816,2563
202201,5호선,화곡,11204,10584,11204,10584
202201,5호선,강동,7051,7495,7051,7495
202201,5호선,강일,1711,1693,1711,1693
202201,5호선,개롱,2464,2753,2464,2753
202201,5호선,개화산,2333,2414,2333,2414
202201,5호선,거여,3498,3420,3498,3420
202201,5호선,고덕,3760,3853,3760,3853
202201,5호선,공덕,3612,3701,3612,3701
202201,5호선,광나루,6287,6123,6287,6123
202201,5호선,광화문,8709,8581,8709,8581
202201,5호선,군자,5014,5587,5014,5587
202201,5호선,굽은다리,4832,4654,4832,4654
202201,5호선,길동,3642,3824,3642,3824
202201,5호선,김포공항,7284,6233,7284,6233
202201,5호선,까치산,13229,13561,13229,13561
202201,5호선,답십리,6445,6300,6445,6300
202201,5호선,동대문역사문화공원,667,781,667,781
202201,5호선,둔촌동,3975,4068,3975,4068
202201,5호선,마곡,3030,3254,3030,3254
202201,5호선,마장,2334,2271,2334,2271
202201,5호선,마천,2957,3137,2957,3137
202201,5호선,마포,3830,4046,3830,4046
202201,5호선,명일,4168,4373,4168,4373
202201,5호선,목동,6407,6795,6407,6795
202201,5호선,미사,7374,7698,7374,7698
202201,5호선,발산,7448,8020,7448,8020
202201,5호선,방이,3319,3278,3319,3278
202201,5호선,방화,3244,3285,3244,3285
202201,5호선,상일동,5747,5574,5747,5574
202201,5호선,서대문,4268,4308,4268,4308
202201,5호선,송정,3175,3281,3175,3281
202201,5호선,신금호,2577,2888,2577,2888
202201,5호선,신길,1439,1871,1439,1871
202201,5호선,신정,5395,5120,5395,5120
202201,5호선,아차산,8733,8893,8733,8893
202201,5호선,애오개,2221,2318,2221,2318
202201,5호선,양평,2168,2434,2168,2434
202201,5호선,여의나루,4297,5071,4297,5071
202201,5호선,여의도,6590,6657,6590,6657
202201,5호선,영등포구청,1142,1214,1142,1214
202201,5호선,영등포시장,3770,4313,3770,4313
202201,5호선,오금,1233,1225,1233,1225
202201,5호선,오목교,10065,10408,10065,10408
202201,5호선,올림픽공원,2184,1984,2184,1984
202201,5호선,왕십리,2279,2650,2279,2650
202201,5호선,우장산,5974,6091,5974,6091
202201,5호선,을지로4가,1127,1201,1127,1201
202201,5호선,장한평,6526,7026,6526,7026
202201,5호선,종로3가,6867,6228,6867,6228
202201,5호선,천호,11082,10250,11082,10250
202201,5호선,청구,1558,1378,1558,1378
202201,5호선,충정로,1170,1231,1170,1231
202201,5호선,하남검단산,3779,3697,3779,3697
202201,5호선,하남시청,3379,3183,3379,3183
202201,5호선,하남풍산,1777,1910,1777,1910
202201,5호선,행당,3243,3039,3243,3039
202201,5호선,화곡,12405,11732,12405,11732
202201,5호선,강동,17436,16738,17436,16738
202201,5호선,강일,3602,3650,3602,3650
202201,5호선,개롱,6012,6276,6012,6276
202201,5호선,개화산,5217,5031,5217,5031
202201,5호선,거여,8754,8395,8754,8395
202201,5호선,고덕,8866,8960,8866,8960
202201,5호선,공덕,13200,13896,13200,13896
202201,5호선,광나루,12124,11088,12124,11088
202201,5호선,광화문,27817,28810,27817,28810
202201,5호선,군자,10335,11261,10335,11261
202201,5호선,굽은다리,8949,8622,8949,8622
202201,5호선,길동,7493,7894,7493,7894
202201,5호선,김포공항,6962,6577,6962,6577
202201,5호선,까치산,27403,26773,27403,26773
202201,5호선,답십리,15420,14271,15420,14271
202201,5호선,동대문역사문화공원,2984,3372,2984,3372
202201,5호선,둔촌동,7965,8138,7965,8138
202201,5호선,마곡,10364,10128,10364,10128
202201,5호선,마장,5047,4739,5047,4739
202201,5호선,마천,6439,6346,6439,6346
202201,5호선,마포,13769,13990,13769,13990
202201,5호선,명일,7961,8267,7961,8267
202201,5호선,목동,15859,17531,15859,17531
202201,5호선,미사,15182,15314,15182,15314
202201,5호선,발산,19127,19282,19127,19282
202201,5호선,방이,6640,6894,6640,6894
202201,5호선,방화,6379,6258,6379,6258
202201,5호선,상일동,14933,13919,14933,13919
202201,5호선,서대문,17922,18284,17922,18284
202201,5호선,송정,6174,5658,6174,5658
202201,5호선,신금호,5775,6177,5775,6177
202201,5호선,신길,3944,4379,3944,4379
202201,5호선,신정,13282,10756,13282,10756
202201,5호선,아차산,12633,12628,12633,12628
202201,5호선,애오개,6186,6327,6186,6327
202201,5호선,양평,7366,7543,7366,7543
202201,5호선,여의나루,8578,9330,8578,9330
202201,5호선,여의도,28372,29242,28372,29242
202201,5호선,영등포구청,3832,3876,3832,3876
202201,5호선,영등포시장,9562,9704,9562,9704
202201,5호선,오금,3597,3567,3597,3567
202201,5호선,오목교,20868,22246,20868,22246
202201,5호선,올림픽공원,4030,3504,4030,3504
202201,5호선,왕십리,4267,4690,4267,4690
202201,5호선,우장산,13489,13531,13489,13531
202201,5호선,을지로4가,5850,5801,5850,5801
202201,5호선,장한평,17761,17696,17761,17696
202201,5호선,종로3가,11052,10692,11052,10692
202201,5호선,천호,16530,16330,16530,16330
202201,5호선,청구,3653,3442,3653,3442
202201,5호선,충정로,4669,4686,4669,4686
202201,5호선,하남검단산,4998,4860,4998,4860
202201,5호선,하남시청,5835,5691,5835,5691
202201,5호선,하남풍산,4062,3992,4062,3992
202201,5호선,행당,7620,6887,7620,6887
202201,5호선,화곡,27093,25584,27093,25584
202201,5호선,강동,17978,17095,17978,17095
202201,5호선,강일,3754,3736,3754,3736
202201,5호선,개롱,6070,6447,6070,6447
202201,5호선,개화산,5349,5150,5349,5150
202201,5호선,거여,8985,8665,8985,8665
202201,5호선,고덕,9186,9296,9186,9296
202201,5호선,공덕,13830,14436,13830,14436
202201,5호선,광나루,13479,12315,13479,12315
202201,5호선,광화문,29070,29907,29070,29907
202201,5호선,군자,10850,11893,10850,11893
202201,5호선,굽은다리,9164,8807,9164,8807
202201,5호선,길동,7787,8252,7787,8252
202201,5호선,김포공항,7106,6443,7106,6443
202201,5호선,까치산,28007,27451,28007,27451
202201,5호선,답십리,15841,14488,15841,14488
202201,5호선,동대문역사문화공원,3023,3502,3023,3502
202201,5호선,둔촌동,8404,8355,8404,8355
