사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,우이신설선,신설동,791,844,791,844
202201,우이신설선,보문,741,656,741,656
202201,우이신설선,성신여대입구,1771,2160,1771,2160
202201,우이신설선,정릉,1969,1772,1969,1772
202201,우이신설선,북한산보국문,2808,2504,2808,2504
202201,우이신설선,솔샘,2149,2052,2149,2052
202201,우이신설선,삼양사거리,1183,1215,1183,1215
202201,우이신설선,삼양,934,985,934,985
202201,우이신설선,화계,1597,1464,1597,1464
202201,우이신설선,가오리,1814,1754,1814,1754
202201,우이신설선,4.19민주묘지,1374,1227,1374,1227
202201,우이신설선,솔밭공원,1073,1012,1073,1012
202201,우이신설선,북한산우이,2603,2554,2603,2554
202201,우이신설선,신설동,1028,957,1028,957
202201,우이신설선,보문,810,823,810,823
202201,우이신설선,성신여대입구,2015,2262,2015,2262
202201,우이신설선,정릉,2259,2013,2259,2013
202201,우이신설선,북한산보국문,3071,2933,3071,2933
202201,우이신설선,솔샘,2444,2286,2444,2286
202201,우이신설선,삼양사거리,1294,1316,1294,1316
202201,우이신설선,삼양,1053,1049,1053,1049
202201,우이신설선,화계,1813,1727,1813,1727
202201,우이신설선,가오리,2048,1952,2048,1952
202201,우이신설선,4.19민주묘지,1617,1422,1617,1422
202201,우이신설선,솔밭공원,1250,1206,1250,1206
202201,우이신설선,북한산우이,2398,2469,2398,2469
202201,우이신설선,북한산우이,2818,2548,2818,2548
202201,우이신설선,솔밭공원,2263,2193,2263,2193
202201,우이신설선,신설동,2014,1912,2014,1912
202201,우이신설선,보문,1321,1372,1321,1372
202201,우이신설선,성신여대입구,2895,3279,2895,3279
202201,우이신설선,4.19민주묘지,2424,2346,2424,2346
202201,우이신설선,가오리,3742,3798,3742,3798
202201,우이신설선,화계,3133,2927,3133,2927
202201,우이신설선,삼양사거리,2324,2370,2324,2370
202201,우이신설선,정릉,4222,4004,4222,4004
202201,우이신설선,북한산보국문,5377,5290,5377,5290
202201,우이신설선,솔샘,5484,5208,5484,5208
202201,우이신설선,삼양,1901,2053,1901,2053
202201,우이신설선,가오리,3902,3896,3902,3896
202201,우이신설선,북한산우이,2405,2143,2405,2143
202201,우이신설선,솔밭공원,2405,2302,2405,2302
202201,우이신설선,4.19민주묘지,2626,2480,2626,2480
202201,우이신설선,화계,3182,2960,3182,2960
202201,우이신설선,삼양,1914,2051,1914,2051
202201,우이신설선,삼양사거리,2316,2317,2316,2317
202201,우이신설선,솔샘,5655,5448,5655,5448
202201,우이신설선,북한산보국문,5576,5514,5576,5514
202201,우이신설선,정릉,4341,4097,4341,4097
202201,우이신설선,성신여대입구,3128,3396,3128,3396
202201,우이신설선,보문,1370,1393,1370,1393
202201,우이신설선,신설동,1995,1907,1995,1907
202201,우이신설선,성신여대입구,3095,3449,3095,3449
202201,우이신설선,보문,1410,1446,1410,1446
202201,우이신설선,신설동,2083,1962,2083,1962
202201,우이신설선,북한산우이,2549,2315,2549,2315
202201,우이신설선,솔밭공원,2372,2252,2372,2252
202201,우이신설선,4.19민주묘지,2581,2487,2581,2487
202201,우이신설선,가오리,3966,3916,3966,3916
202201,우이신설선,화계,3180,2968,3180,2968
202201,우이신설선,삼양,1986,2092,1986,2092
202201,우이신설선,삼양사거리,2358,2377,2358,2377
202201,우이신설선,솔샘,5701,5375,5701,5375
202201,우이신설선,북한산보국문,5715,5546,5715,5546
202201,우이신설선,정릉,4422,4173,4422,4173
202201,우이신설선,신설동,2091,1971,2091,1971
202201,우이신설선,보문,1420,1428,1420,1428
202201,우이신설선,성신여대입구,3111,3413,3111,3413
202201,우이신설선,정릉,4483,4147,4483,4147
202201,우이신설선,북한산보국문,5683,5511,5683,5511
202201,우이신설선,솔샘,5708,5384,5708,5384
202201,우이신설선,삼양사거리,2362,2375,2362,2375
202201,우이신설선,삼양,1926,2106,1926,2106
202201,우이신설선,화계,3276,3054,3276,3054
202201,우이신설선,가오리,3905,3964,3905,3964
202201,우이신설선,4.19민주묘지,2623,2531,2623,2531
202201,우이신설선,솔밭공원,2451,2301,2451,2301
202201,우이신설선,북한산우이,2455,2219,2455,2219
202201,우이신설선,4.19민주묘지,2733,2587,2733,2587
202201,우이신설선,가오리,3976,3888,3976,3888
202201,우이신설선,보문,1493,1482,1493,1482
202201,우이신설선,북한산보국문,5849,5522,5849,5522
202201,우이신설선,북한산우이,2437,2250,2437,2250
202201,우이신설선,삼양,2006,2098,2006,2098
202201,우이신설선,삼양사거리,2467,2495,2467,2495
202201,우이신설선,성신여대입구,3179,3626,3179,3626
202201,우이신설선,솔밭공원,2398,2272,2398,2272
202201,우이신설선,솔샘,5845,5334,5845,5334
202201,우이신설선,신설동,2053,2030,2053,2030
202201,우이신설선,정릉,4572,4191,4572,4191
202201,우이신설선,화계,3267,3075,3267,3075
202201,우이신설선,북한산우이,3113,3140,3113,3140
202201,우이신설선,솔밭공원,1709,1585,1709,1585
202201,우이신설선,4.19민주묘지,2192,1961,2192,1961
202201,우이신설선,가오리,2774,2674,2774,2674
202201,우이신설선,화계,2382,2265,2382,2265
202201,우이신설선,삼양,1481,1539,1481,1539
202201,우이신설선,삼양사거리,1785,1781,1785,1781
202201,우이신설선,솔샘,3748,3354,3748,3354
202201,우이신설선,북한산보국문,4600,4112,4600,4112
202201,우이신설선,정릉,3366,2803,3366,2803
202201,우이신설선,성신여대입구,2769,3199,2769,3199
202201,우이신설선,보문,1097,1059,1097,1059
202201,우이신설선,신설동,1316,1290,1316,1290
202201,우이신설선,북한산우이,2291,2542,2291,2542
202201,우이신설선,솔밭공원,1287,1245,1287,1245
202201,우이신설선,4.19민주묘지,1667,1436,1667,1436
202201,우이신설선,가오리,2179,2044,2179,2044
202201,우이신설선,화계,1859,1709,1859,1709
202201,우이신설선,삼양,1094,1149,1094,1149
202201,우이신설선,삼양사거리,1381,1362,1381,1362
202201,우이신설선,솔샘,2524,2451,2524,2451
202201,우이신설선,북한산보국문,3404,3139,3404,3139
202201,우이신설선,정릉,2491,2070,2491,2070
202201,우이신설선,성신여대입구,2081,2280,2081,2280
202201,우이신설선,보문,844,846,844,846
202201,우이신설선,신설동,1053,1034,1053,1034
202201,우이신설선,신설동,2080,1976,2080,1976
202201,우이신설선,보문,1443,1428,1443,1428
202201,우이신설선,성신여대입구,3091,3430,3091,3430
202201,우이신설선,정릉,4401,4057,4401,4057
202201,우이신설선,북한산보국문,5608,5437,5608,5437
202201,우이신설선,솔샘,5676,5404,5676,5404
202201,우이신설선,삼양사거리,2428,2425,2428,2425
202201,우이신설선,삼양,1911,2060,1911,2060
202201,우이신설선,화계,3221,3063,3221,3063
202201,우이신설선,가오리,3959,3941,3959,3941
202201,우이신설선,4.19민주묘지,2592,2577,2592,2577
202201,우이신설선,솔밭공원,2415,2279,2415,2279
202201,우이신설선,북한산우이,2344,2117,2344,2117
202201,우이신설선,북한산우이,2233,1980,2233,1980
202201,우이신설선,4.19민주묘지,2451,2486,2451,2486
202201,우이신설선,가오리,3908,3890,3908,3890
202201,우이신설선,화계,3191,3042,3191,3042
202201,우이신설선,삼양,1907,2015,1907,2015
202201,우이신설선,삼양사거리,2318,2356,2318,2356
202201,우이신설선,솔샘,5791,5447,5791,5447
202201,우이신설선,북한산보국문,5650,5512,5650,5512
202201,우이신설선,정릉,4419,4185,4419,4185
202201,우이신설선,성신여대입구,3137,3462,3137,3462
202201,우이신설선,보문,1446,1423,1446,1423
202201,우이신설선,신설동,1931,1894,1931,1894
202201,우이신설선,솔밭공원,2377,2281,2377,2281
202201,우이신설선,북한산우이,2277,1919,2277,1919
202201,우이신설선,신설동,2008,1876,2008,1876
202201,우이신설선,보문,1442,1454,1442,1454
202201,우이신설선,성신여대입구,3076,3332,3076,3332
202201,우이신설선,정릉,4389,4157,4389,4157
202201,우이신설선,북한산보국문,5623,5536,5623,5536
202201,우이신설선,솔샘,5722,5395,5722,5395
202201,우이신설선,삼양사거리,2248,2318,2248,2318
202201,우이신설선,삼양,1822,1929,1822,1929
202201,우이신설선,화계,3134,3070,3134,3070
202201,우이신설선,가오리,3836,3788,3836,3788
202201,우이신설선,4.19민주묘지,2555,2415,2555,2415
202201,우이신설선,솔밭공원,2273,2241,2273,2241
