사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220305,1호선,동대문,8748,8162,16910
20220305,1호선,동묘앞,9433,9989,19422
20220305,1호선,서울역,23365,23142,46507
20220305,1호선,시청,10598,10808,21406
20220305,1호선,신설동,8434,8023,16457
20220305,1호선,제기동,12681,12896,25577
20220305,1호선,종각,17526,16107,33633
20220305,1호선,종로3가,18166,17189,35355
20220305,1호선,종로5가,15453,15249,30702
20220305,1호선,청량리,15308,15693,31001
20220305,2호선,강남,53278,52967,106245
20220305,2호선,강변,20720,20383,41103
20220305,2호선,건대입구,31139,32776,63915
20220305,2호선,교대,14984,16620,31604
20220305,2호선,구로디지털단지,29229,28783,58012
20220305,2호선,구의,14297,14019,28316
20220305,2호선,낙성대,18909,17648,36557
20220305,2호선,당산,10065,11050,21115
20220305,2호선,대림,15267,16343,31610
20220305,2호선,도림천,756,762,1518
20220305,2호선,동대문역사문화공원,9048,9861,18909
20220305,2호선,뚝섬,11426,11783,23209
20220305,2호선,문래,11028,11839,22867
20220305,2호선,방배,8707,9073,17780
20220305,2호선,봉천,15355,14191,29546
20220305,2호선,사당,25401,27849,53250
20220305,2호선,삼성,25122,24691,49813
20220305,2호선,상왕십리,8593,8345,16938
20220305,2호선,서울대입구,33688,32888,66576
20220305,2호선,서초,9055,7599,16654
20220305,2호선,선릉,20725,18423,39148
20220305,2호선,성수,17261,19034,36295
20220305,2호선,시청,7913,6721,14634
20220305,2호선,신답,865,950,1815
20220305,2호선,신당,9545,9787,19332
20220305,2호선,신대방,17620,17091,34711
20220305,2호선,신도림,33830,34886,68716
20220305,2호선,신림,44359,43111,87470
20220305,2호선,신설동,3138,3104,6242
20220305,2호선,신정네거리,6246,6243,12489
20220305,2호선,신촌,27365,27121,54486
20220305,2호선,아현,6510,5935,12445
20220305,2호선,양천구청,3939,3981,7920
20220305,2호선,역삼,15931,17468,33399
20220305,2호선,영등포구청,11593,11764,23357
20220305,2호선,왕십리,11558,10202,21760
20220305,2호선,용답,1924,1862,3786
20220305,2호선,용두,1580,1537,3117
20220305,2호선,을지로3가,8770,8887,17657
20220305,2호선,을지로4가,6024,6081,12105
20220305,2호선,을지로입구,17601,17446,35047
20220305,2호선,이대,9201,9531,18732
20220305,2호선,잠실,51503,49476,100979
20220305,2호선,잠실나루,6145,6052,12197
20220305,2호선,잠실새내,14419,14841,29260
20220305,2호선,종합운동장,4744,5254,9998
20220305,2호선,충정로,5059,5466,10525
20220305,2호선,한양대,4931,5117,10048
20220305,2호선,합정,24087,26079,50166
20220305,2호선,홍대입구,53670,57034,110704
20220305,3호선,가락시장,5047,4727,9774
20220305,3호선,경복궁,13389,13854,27243
20220305,3호선,경찰병원,3447,3433,6880
20220305,3호선,고속터미널,37456,36942,74398
20220305,3호선,교대,5873,3623,9496
20220305,3호선,구파발,13234,13345,26579
20220305,3호선,금호,4889,4609,9498
20220305,3호선,남부터미널,17017,17000,34017
20220305,3호선,녹번,8952,7865,16817
20220305,3호선,대청,5114,4760,9874
20220305,3호선,대치,8320,7563,15883
20220305,3호선,도곡,2857,2876,5733
20220305,3호선,독립문,5169,5560,10729
20220305,3호선,동대입구,4780,5415,10195
20220305,3호선,매봉,5096,4945,10041
20220305,3호선,무악재,2422,2504,4926
20220305,3호선,불광,11269,12748,24017
20220305,3호선,수서,10891,11139,22030
20220305,3호선,신사,22898,23606,46504
20220305,3호선,안국,12650,13622,26272
20220305,3호선,압구정,21519,22578,44097
20220305,3호선,약수,7870,7367,15237
20220305,3호선,양재,17719,19040,36759
20220305,3호선,연신내,25685,24267,49952
20220305,3호선,오금,3236,3132,6368
20220305,3호선,옥수,5694,5872,11566
20220305,3호선,을지로3가,4229,4466,8695
20220305,3호선,일원,4427,4327,8754
20220305,3호선,잠원,2832,2785,5617
20220305,3호선,종로3가,5137,6655,11792
20220305,3호선,지축,2609,2397,5006
20220305,3호선,학여울,2835,3131,5966
20220305,3호선,홍제,11134,10680,21814
20220305,4호선,길음,12325,12000,24325
20220305,4호선,남태령,920,727,1647
20220305,4호선,노원,14181,15802,29983
20220305,4호선,당고개,8515,8119,16634
20220305,4호선,동대문,10613,10696,21309
20220305,4호선,동대문역사문화공원,9634,8479,18113
20220305,4호선,동작,1064,1326,2390
20220305,4호선,명동,10895,12542,23437
20220305,4호선,미아,9704,9177,18881
20220305,4호선,미아사거리,19249,18624,37873
20220305,4호선,사당,17153,14734,31887
20220305,4호선,삼각지,2782,3726,6508
20220305,4호선,상계,11987,11262,23249
20220305,4호선,서울역,4586,8949,13535
20220305,4호선,성신여대입구,14596,13834,28430
20220305,4호선,수유,24074,23554,47628
20220305,4호선,숙대입구,8281,7932,16213
20220305,4호선,신용산,8753,9212,17965
20220305,4호선,쌍문,18663,16892,35555
20220305,4호선,이촌,5539,6135,11674
20220305,4호선,창동,18046,18828,36874
20220305,4호선,총신대입구,12192,13154,25346
20220305,4호선,충무로,11154,11458,22612
20220305,4호선,한성대입구,8990,8989,17979
20220305,4호선,혜화,22100,22529,44629
20220305,4호선,회현,14173,15234,29407
20220305,5호선,강동,11203,10818,22021
20220305,5호선,강일,2327,2248,4575
20220305,5호선,개롱,3866,4045,7911
20220305,5호선,개화산,3240,3265,6505
20220305,5호선,거여,5414,5243,10657
20220305,5호선,고덕,5527,5540,11067
20220305,5호선,공덕,5928,6158,12086
20220305,5호선,광나루,8569,8107,16676
20220305,5호선,광화문,16403,16833,33236
20220305,5호선,군자,7662,8505,16167
20220305,5호선,굽은다리,6227,5782,12009
20220305,5호선,길동,5280,5516,10796
20220305,5호선,김포공항,6269,6379,12648
20220305,5호선,까치산,18445,18025,36470
20220305,5호선,답십리,9153,8407,17560
20220305,5호선,동대문역사문화공원,897,1164,2061
20220305,5호선,둔촌동,5434,5401,10835
20220305,5호선,마곡,5001,4994,9995
20220305,5호선,마장,3505,3355,6860
20220305,5호선,마천,4160,4321,8481
20220305,5호선,마포,6327,6429,12756
20220305,5호선,명일,5457,5346,10803
20220305,5호선,목동,9575,9714,19289
20220305,5호선,미사,10149,9920,20069
20220305,5호선,발산,11973,12513,24486
20220305,5호선,방이,4899,4783,9682
20220305,5호선,방화,4141,3996,8137
20220305,5호선,상일동,7932,7508,15440
20220305,5호선,서대문,6165,6050,12215
20220305,5호선,송정,4461,4270,8731
20220305,5호선,신금호,3729,3836,7565
20220305,5호선,신길,2313,2406,4719
20220305,5호선,신정,8018,7050,15068
20220305,5호선,아차산,13420,13157,26577
20220305,5호선,애오개,3106,3126,6232
20220305,5호선,양평,3241,3116,6357
20220305,5호선,여의나루,6446,8417,14863
20220305,5호선,여의도,11186,11040,22226
20220305,5호선,영등포구청,1683,1616,3299
20220305,5호선,영등포시장,7165,7571,14736
20220305,5호선,오금,2142,2084,4226
20220305,5호선,오목교,14324,14671,28995
20220305,5호선,올림픽공원,2506,2234,4740
20220305,5호선,왕십리,3165,3730,6895
20220305,5호선,우장산,8512,8442,16954
20220305,5호선,을지로4가,2910,3070,5980
20220305,5호선,장한평,9700,9738,19438
20220305,5호선,종로3가,10547,10406,20953
20220305,5호선,천호,14794,13949,28743
20220305,5호선,청구,2208,2071,4279
20220305,5호선,충정로,1695,1606,3301
20220305,5호선,하남검단산,4377,4453,8830
20220305,5호선,하남시청,4642,4554,9196
20220305,5호선,하남풍산,2446,2500,4946
20220305,5호선,행당,4470,4048,8518
20220305,5호선,화곡,17903,16544,34447
20220305,6호선,고려대,4772,4724,9496
20220305,6호선,공덕,8489,7947,16436
20220305,6호선,광흥창,4918,4717,9635
20220305,6호선,구산,4769,3703,8472
20220305,6호선,녹사평,4083,4518,8601
20220305,6호선,대흥,5004,5028,10032
20220305,6호선,독바위,1744,2182,3926
20220305,6호선,돌곶이,5469,5066,10535
20220305,6호선,동묘앞,6581,6221,12802
20220305,6호선,디지털미디어시티,5970,6363,12333
20220305,6호선,마포구청,8233,7448,15681
20220305,6호선,망원,11156,12096,23252
20220305,6호선,버티고개,1114,1242,2356
20220305,6호선,보문,4828,4455,9283
20220305,6호선,봉화산,4435,4444,8879
20220305,6호선,불광,3384,3055,6439
20220305,6호선,삼각지,4098,3296,7394
20220305,6호선,상수,7585,8651,16236
20220305,6호선,상월곡,3986,3532,7518
20220305,6호선,새절,7496,7142,14638
20220305,6호선,석계,7915,7859,15774
20220305,6호선,신당,4614,3940,8554
20220305,6호선,안암,6597,6354,12951
20220305,6호선,약수,2240,2230,4470
20220305,6호선,역촌,2353,2740,5093
20220305,6호선,월곡,6617,6492,13109
20220305,6호선,월드컵경기장,3570,3708,7278
20220305,6호선,응암,11153,10931,22084
20220305,6호선,이태원,11729,12149,23878
20220305,6호선,증산,6554,6646,13200
20220305,6호선,창신,1948,1663,3611
20220305,6호선,청구,2191,2135,4326
20220305,6호선,태릉입구,3547,3742,7289
20220305,6호선,한강진,6444,7860,14304
20220305,6호선,합정,11119,10099,21218
20220305,6호선,화랑대,6170,5152,11322
20220305,6호선,효창공원앞,3902,3569,7471
20220305,7호선,가산디지털단지,12445,11410,23855
20220305,7호선,강남구청,8679,9316,17995
20220305,7호선,건대입구,9952,9886,19838
20220305,7호선,고속터미널,11086,8794,19880
20220305,7호선,공릉,8374,8250,16624
20220305,7호선,광명사거리,14777,14814,29591
20220305,7호선,군자,9649,7378,17027
20220305,7호선,남구로,7339,7552,14891
20220305,7호선,남성,6740,6306,13046
20220305,7호선,내방,7101,6968,14069
20220305,7호선,노원,16122,15865,31987
20220305,7호선,논현,9604,10643,20247
20220305,7호선,대림,6176,6542,12718
20220305,7호선,도봉산,5207,7470,12677
20220305,7호선,뚝섬유원지,5830,5507,11337
20220305,7호선,마들,7677,7412,15089
20220305,7호선,먹골,7499,7356,14855
20220305,7호선,면목,10050,9638,19688
20220305,7호선,반포,3780,3624,7404
20220305,7호선,보라매,5623,5457,11080
20220305,7호선,부평구청,1,0,1
20220305,7호선,사가정,10715,10543,21258
20220305,7호선,상도,6625,6262,12887
20220305,7호선,상봉,11344,10899,22243
20220305,7호선,수락산,8891,8469,17360
20220305,7호선,숭실대입구,7749,7733,15482
20220305,7호선,신대방삼거리,10187,9515,19702
20220305,7호선,신풍,6850,6608,13458
20220305,7호선,어린이대공원,10047,9727,19774
20220305,7호선,온수,4731,4752,9483
20220305,7호선,용마산,4020,4199,8219
20220305,7호선,이수,10679,9856,20535
20220305,7호선,장승배기,6003,5689,11692
20220305,7호선,장암,1227,857,2084
20220305,7호선,중계,7778,7214,14992
20220305,7호선,중곡,6082,5815,11897
20220305,7호선,중화,7348,6996,14344
20220305,7호선,천왕,5822,5538,11360
20220305,7호선,철산,12581,12742,25323
20220305,7호선,청담,9991,10667,20658
20220305,7호선,춘의,1,0,1
20220305,7호선,태릉입구,5744,5300,11044
20220305,7호선,하계,10732,9932,20664
20220305,7호선,학동,9130,9519,18649
20220305,8호선,가락시장,4879,4761,9640
20220305,8호선,강동구청,5492,5494,10986
20220305,8호선,남위례,2546,2696,5242
20220305,8호선,남한산성입구,7860,7050,14910
20220305,8호선,단대오거리,6677,6256,12933
20220305,8호선,모란,3160,2692,5852
20220305,8호선,몽촌토성,4073,3930,8003
20220305,8호선,문정,7739,7851,15590
20220305,8호선,복정,5514,4671,10185
20220305,8호선,산성,3456,3478,6934
20220305,8호선,석촌,5367,6257,11624
20220305,8호선,송파,4438,4541,8979
20220305,8호선,수진,3915,3535,7450
20220305,8호선,신흥,3071,3167,6238
20220305,8호선,암사,10782,9921,20703
20220305,8호선,잠실,10759,12490,23249
20220305,8호선,장지,10238,9612,19850
20220305,8호선,천호,10785,12576,23361
20220305,9호선,가양,11662,11276,22938
20220305,9호선,개화,1107,966,2073
20220305,9호선,고속터미널,9486,13089,22575
20220305,9호선,공항시장,2128,2194,4322
20220305,9호선,구반포,837,801,1638
20220305,9호선,국회의사당,3976,4092,8068
20220305,9호선,김포공항,6133,10048,16181
20220305,9호선,노들,2856,2413,5269
20220305,9호선,노량진,18424,17600,36024
20220305,9호선,당산,10671,10086,20757
20220305,9호선,동작,1625,1216,2841
20220305,9호선,등촌,6405,6147,12552
20220305,9호선,마곡나루,6814,6750,13564
20220305,9호선,사평,2020,1816,3836
20220305,9호선,샛강,2198,2281,4479
20220305,9호선,선유도,3230,3118,6348
20220305,9호선,신논현,22204,21984,44188
20220305,9호선,신목동,1851,1651,3502
20220305,9호선,신반포,2294,2161,4455
20220305,9호선,신방화,4291,4017,8308
20220305,9호선,양천향교,5023,4954,9977
20220305,9호선,여의도,11419,10379,21798
20220305,9호선,염창,10091,9489,19580
20220305,9호선,증미,3489,3443,6932
20220305,9호선,흑석,5292,5200,10492
20220305,9호선2~3단계,둔촌오륜,509,544,1053
20220305,9호선2~3단계,봉은사,9384,9805,19189
20220305,9호선2~3단계,삼성중앙,2747,2757,5504
20220305,9호선2~3단계,삼전,4458,4175,8633
20220305,9호선2~3단계,석촌,5735,4726,10461
20220305,9호선2~3단계,석촌고분,3684,3498,7182
20220305,9호선2~3단계,선정릉,4134,4550,8684
20220305,9호선2~3단계,송파나루,3626,3867,7493
20220305,9호선2~3단계,언주,5153,5249,10402
20220305,9호선2~3단계,올림픽공원,4940,4977,9917
20220305,9호선2~3단계,종합운동장,2593,2390,4983
20220305,9호선2~3단계,중앙보훈병원,3787,3562,7349
20220305,9호선2~3단계,한성백제,1514,1352,2866
20220305,경강선,경기광주,4453,4209,8662
20220305,경강선,곤지암,1463,1494,2957
20220305,경강선,부발,1777,1426,3203
20220305,경강선,삼동,1212,1182,2394
20220305,경강선,세종대왕릉,226,248,474
20220305,경강선,신둔도예촌,933,876,1809
20220305,경강선,여주,1890,2103,3993
20220305,경강선,이매,660,522,1182
20220305,경강선,이천,2126,2237,4363
20220305,경강선,초월,1890,1672,3562
20220305,경강선,판교,2588,2528,5116
20220305,경부선,가산디지털단지,5071,6980,12051
20220305,경부선,관악,4887,4638,9525
20220305,경부선,광명,2058,1841,3899
20220305,경부선,구로,10752,11166,21918
20220305,경부선,군포,3911,3728,7639
20220305,경부선,금정,15784,16107,31891
20220305,경부선,금천구청,6904,7010,13914
20220305,경부선,남영,4934,5133,10067
20220305,경부선,노량진,6465,5928,12393
20220305,경부선,당정,3401,3201,6602
20220305,경부선,대방,6690,6732,13422
20220305,경부선,독산,7857,7589,15446
20220305,경부선,두정,4425,4436,8861
20220305,경부선,명학,4627,4453,9080
20220305,경부선,병점,9959,9961,19920
20220305,경부선,서동탄,740,797,1537
20220305,경부선,서울역,4392,1366,5758
20220305,경부선,서정리,6016,4830,10846
20220305,경부선,석수,5630,5425,11055
20220305,경부선,성균관대,9001,8784,17785
20220305,경부선,성환,2496,2289,4785
20220305,경부선,세류,1944,1971,3915
20220305,경부선,세마,1762,1590,3352
20220305,경부선,송탄,4130,3845,7975
20220305,경부선,수원,30299,32625,62924
20220305,경부선,신길,5159,4432,9591
20220305,경부선,신도림,2644,2460,5104
20220305,경부선,안양,14610,14619,29229
20220305,경부선,영등포,33307,34304,67611
20220305,경부선,오산,7680,7326,15006
20220305,경부선,오산대,2193,2003,4196
20220305,경부선,용산,26848,28177,55025
20220305,경부선,의왕,5047,4897,9944
20220305,경부선,직산,566,546,1112
20220305,경부선,진위,858,737,1595
20220305,경부선,천안,4933,4966,9899
20220305,경부선,평택,10958,10612,21570
20220305,경부선,평택지제,2608,2423,5031
20220305,경부선,화서,4346,4428,8774
20220305,경원선,가능,4476,4266,8742
20220305,경원선,광운대,4831,4850,9681
20220305,경원선,녹양,2974,2888,5862
20220305,경원선,녹천,2816,2429,5245
20220305,경원선,덕계,1990,1837,3827
20220305,경원선,덕정,3762,3422,7184
20220305,경원선,도봉,3905,3696,7601
20220305,경원선,도봉산,7590,5104,12694
20220305,경원선,동두천,1444,1725,3169
20220305,경원선,동두천중앙,2237,2257,4494
20220305,경원선,망월사,4999,5159,10158
20220305,경원선,방학,6441,6372,12813
20220305,경원선,보산,1315,1223,2538
20220305,경원선,서빙고,1259,1356,2615
20220305,경원선,석계,5772,6104,11876
20220305,경원선,소요산,2602,2287,4889
20220305,경원선,신이문,5285,4984,10269
20220305,경원선,양주,5158,4983,10141
20220305,경원선,옥수,29,25,54
20220305,경원선,왕십리,10827,12230,23057
20220305,경원선,외대앞,5698,5547,11245
20220305,경원선,월계,4021,3670,7691
20220305,경원선,응봉,1156,1017,2173
20220305,경원선,의정부,14879,15229,30108
20220305,경원선,이촌,2577,1898,4475
20220305,경원선,지행,4668,4528,9196
20220305,경원선,청량리,12425,13199,25624
20220305,경원선,한남,2219,2192,4411
20220305,경원선,회룡,8133,8268,16401
20220305,경의선,가좌,3114,3167,6281
20220305,경의선,강매,1617,1483,3100
20220305,경의선,곡산,354,353,707
20220305,경의선,공덕,2197,1767,3964
20220305,경의선,금릉,2962,2867,5829
20220305,경의선,금촌,4376,4213,8589
20220305,경의선,능곡,2294,2261,4555
20220305,경의선,디지털미디어시티,1517,1409,2926
20220305,경의선,문산,3557,3539,7096
20220305,경의선,백마,3508,3345,6853
20220305,경의선,서강대,1440,1389,2829
20220305,경의선,서울역,951,1041,1992
20220305,경의선,수색,1293,1262,2555
20220305,경의선,신촌,311,309,620
20220305,경의선,야당,4939,4949,9888
20220305,경의선,운정,3908,3687,7595
20220305,경의선,월롱,1361,1216,2577
20220305,경의선,일산,5020,4843,9863
20220305,경의선,임진강,53,36,89
20220305,경의선,탄현,4369,4194,8563
20220305,경의선,파주,727,560,1287
20220305,경의선,풍산,3453,3367,6820
20220305,경의선,행신,4240,4391,8631
20220305,경의선,홍대입구,1425,1828,3253
20220305,경의선,화전,980,952,1932
20220305,경의선,효창공원앞,1487,1632,3119
20220305,경인선,간석,3687,3554,7241
20220305,경인선,개봉,13499,13368,26867
20220305,경인선,구일,3673,3549,7222
20220305,경인선,도원,2619,2436,5055
20220305,경인선,도화,2659,2490,5149
20220305,경인선,동암,10296,10727,21023
20220305,경인선,동인천,9644,9528,19172
20220305,경인선,백운,4457,4521,8978
20220305,경인선,부개,5343,5110,10453
20220305,경인선,부천,24434,25145,49579
20220305,경인선,부평,24310,26295,50605
20220305,경인선,소사,6241,6032,12273
20220305,경인선,송내,14772,14634,29406
20220305,경인선,역곡,17001,16925,33926
20220305,경인선,오류동,7833,7201,15034
20220305,경인선,온수,3958,3707,7665
20220305,경인선,인천,2986,2621,5607
20220305,경인선,제물포,6374,6093,12467
20220305,경인선,주안,13738,12070,25808
20220305,경인선,중동,5664,5454,11118
20220305,경춘선,가평,1150,1314,2464
20220305,경춘선,갈매,1634,1421,3055
20220305,경춘선,강촌,409,454,863
20220305,경춘선,굴봉산,142,151,293
20220305,경춘선,금곡,977,945,1922
20220305,경춘선,김유정,353,386,739
20220305,경춘선,남춘천,2007,1976,3983
20220305,경춘선,대성리,363,349,712
20220305,경춘선,마석,2574,2458,5032
20220305,경춘선,백양리,244,280,524
20220305,경춘선,별내,1994,1923,3917
20220305,경춘선,사릉,1962,1900,3862
20220305,경춘선,상천,239,229,468
20220305,경춘선,신내,992,961,1953
20220305,경춘선,천마산,1151,1161,2312
20220305,경춘선,청평,1134,1272,2406
20220305,경춘선,춘천,1153,1022,2175
20220305,경춘선,퇴계원,2116,1981,4097
20220305,경춘선,평내호평,4089,3955,8044
20220305,공항철도 1호선,검암,3404,3646,7050
20220305,공항철도 1호선,계양,5863,5408,11271
20220305,공항철도 1호선,공덕,1289,1905,3194
20220305,공항철도 1호선,공항화물청사,1260,1257,2517
20220305,공항철도 1호선,김포공항,9142,4769,13911
20220305,공항철도 1호선,디지털미디어시티,4464,4126,8590
20220305,공항철도 1호선,마곡나루,2341,2615,4956
20220305,공항철도 1호선,서울역,5606,5457,11063
20220305,공항철도 1호선,영종,2353,2389,4742
20220305,공항철도 1호선,운서,5148,5324,10472
20220305,공항철도 1호선,인천공항1터미널,2939,3087,6026
20220305,공항철도 1호선,인천공항2터미널,1840,1708,3548
20220305,공항철도 1호선,청라국제도시,3306,3244,6550
20220305,공항철도 1호선,홍대입구,9352,9347,18699
20220305,과천선,경마공원,7860,7929,15789
20220305,과천선,과천,3882,3647,7529
20220305,과천선,대공원,3067,3226,6293
20220305,과천선,범계,17447,16849,34296
20220305,과천선,선바위,4335,3897,8232
20220305,과천선,인덕원,13666,13756,27422
20220305,과천선,정부과천청사,5330,5110,10440
20220305,과천선,평촌,7634,7448,15082
20220305,분당선,가천대,4723,5221,9944
20220305,분당선,강남구청,4790,5852,10642
20220305,분당선,개포동,2297,2238,4535
20220305,분당선,구룡,1133,1120,2253
20220305,분당선,구성,2777,2869,5646
20220305,분당선,기흥,5705,5569,11274
20220305,분당선,대모산입구,2851,2575,5426
20220305,분당선,도곡,4025,3629,7654
20220305,분당선,망포,7865,7424,15289
20220305,분당선,매교,1683,1854,3537
20220305,분당선,매탄권선,2938,2870,5808
20220305,분당선,모란,14167,14238,28405
20220305,분당선,미금,9783,9994,19777
20220305,분당선,보정,1338,1255,2593
20220305,분당선,상갈,3116,3198,6314
20220305,분당선,서울숲,6393,6592,12985
20220305,분당선,서현,18234,18052,36286
20220305,분당선,선릉,4332,6823,11155
20220305,분당선,선정릉,3155,3232,6387
20220305,분당선,수내,7769,7363,15132
20220305,분당선,수서,8568,8957,17525
20220305,분당선,수원,6277,5315,11592
20220305,분당선,수원시청,9810,10480,20290
20220305,분당선,신갈,2235,2334,4569
20220305,분당선,압구정로데오,16622,18551,35173
20220305,분당선,야탑,16045,16602,32647
20220305,분당선,영통,6068,5815,11883
20220305,분당선,오리,6524,5449,11973
20220305,분당선,이매,3469,3522,6991
20220305,분당선,정자,9446,9657,19103
20220305,분당선,죽전,8730,9741,18471
20220305,분당선,청명,2237,2267,4504
20220305,분당선,태평,9431,9098,18529
20220305,분당선,한티,11183,10895,22078
20220305,수인선,고색,2785,2708,5493
20220305,수인선,남동인더스파크,953,929,1882
20220305,수인선,달월,50,43,93
20220305,수인선,사리,2872,2500,5372
20220305,수인선,소래포구,3772,3777,7549
20220305,수인선,송도,1713,1658,3371
20220305,수인선,숭의,2366,2206,4572
20220305,수인선,신포,1167,1207,2374
20220305,수인선,야목,185,163,348
20220305,수인선,어천,517,497,1014
20220305,수인선,연수,3435,3440,6875
20220305,수인선,오목천,1778,1596,3374
20220305,수인선,원인재,3166,3395,6561
20220305,수인선,월곶,1752,1705,3457
20220305,수인선,인천,916,1467,2383
20220305,수인선,인천논현,3778,4014,7792
20220305,수인선,인하대,4169,3860,8029
20220305,수인선,호구포,2240,2168,4408
20220305,안산선,고잔,5045,4984,10029
20220305,안산선,대야미,3309,2983,6292
20220305,안산선,반월,2836,2653,5489
20220305,안산선,산본,10531,11028,21559
20220305,안산선,상록수,10492,10633,21125
20220305,안산선,수리산,2458,2177,4635
20220305,안산선,신길온천,1127,1108,2235
20220305,안산선,안산,7778,7923,15701
20220305,안산선,오이도,5731,6044,11775
20220305,안산선,정왕,5610,5749,11359
20220305,안산선,중앙,12880,13285,26165
20220305,안산선,초지,2700,2777,5477
20220305,안산선,한대앞,6107,5959,12066
20220305,우이신설선,4.19민주묘지,2284,1929,4213
