사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20221203,1호선,동대문,10753,10472,21225
20221203,1호선,동묘앞,10814,11252,22066
20221203,1호선,서울역,43273,43138,86411
20221203,1호선,시청,18774,18675,37449
20221203,1호선,신설동,10474,9767,20241
20221203,1호선,제기동,14942,15155,30097
20221203,1호선,종각,25092,24106,49198
20221203,1호선,종로3가,26930,25154,52084
20221203,1호선,종로5가,21076,21086,42162
20221203,1호선,청량리,18413,18561,36974
20221203,2호선,강남,60929,60698,121627
20221203,2호선,강변,31431,30966,62397
20221203,2호선,건대입구,35093,38638,73731
20221203,2호선,교대,18801,22002,40803
20221203,2호선,구로디지털단지,37591,37204,74795
20221203,2호선,구의,17815,17032,34847
20221203,2호선,낙성대,22384,20761,43145
20221203,2호선,당산,13988,15414,29402
20221203,2호선,대림,18608,19631,38239
20221203,2호선,도림천,857,880,1737
20221203,2호선,동대문역사문화공원,11889,13509,25398
20221203,2호선,뚝섬,15682,15723,31405
20221203,2호선,문래,14235,15228,29463
20221203,2호선,방배,12224,12701,24925
20221203,2호선,봉천,18344,16595,34939
20221203,2호선,사당,38646,43386,82032
20221203,2호선,삼성,39530,39275,78805
20221203,2호선,상왕십리,10337,9700,20037
20221203,2호선,서울대입구,38207,36856,75063
20221203,2호선,서초,13921,11955,25876
20221203,2호선,선릉,26869,23492,50361
20221203,2호선,성수,24434,27450,51884
20221203,2호선,시청,14094,10985,25079
20221203,2호선,신답,1147,1112,2259
20221203,2호선,신당,11419,12228,23647
20221203,2호선,신대방,20750,19527,40277
20221203,2호선,신도림,45718,47044,92762
20221203,2호선,신림,49644,47198,96842
20221203,2호선,신설동,3426,3385,6811
20221203,2호선,신정네거리,7782,7758,15540
20221203,2호선,신촌,34916,35470,70386
20221203,2호선,아현,8109,7554,15663
20221203,2호선,양천구청,4746,4755,9501
20221203,2호선,역삼,19962,21788,41750
20221203,2호선,영등포구청,14072,15156,29228
20221203,2호선,왕십리,14620,13404,28024
20221203,2호선,용답,2300,2195,4495
20221203,2호선,용두,1750,1709,3459
20221203,2호선,을지로3가,14022,13805,27827
20221203,2호선,을지로4가,8731,9370,18101
20221203,2호선,을지로입구,35378,33748,69126
20221203,2호선,이대,12595,13177,25772
20221203,2호선,잠실,76307,74591,150898
20221203,2호선,잠실나루,8296,8049,16345
20221203,2호선,잠실새내,18687,19124,37811
