사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220205,1호선,동대문,8335,7490,15825
20220205,1호선,동묘앞,8397,8494,16891
20220205,1호선,서울역,22832,21468,44300
20220205,1호선,시청,8421,8634,17055
20220205,1호선,신설동,7452,7166,14618
20220205,1호선,제기동,11245,11376,22621
20220205,1호선,종각,14426,13701,28127
20220205,1호선,종로3가,16936,16424,33360
20220205,1호선,종로5가,15064,15010,30074
20220205,1호선,청량리,13325,13555,26880
20220205,2호선,강남,54188,52583,106771
20220205,2호선,강변,19390,18919,38309
20220205,2호선,건대입구,27720,29631,57351
20220205,2호선,교대,14623,16322,30945
20220205,2호선,구로디지털단지,29021,28634,57655
20220205,2호선,구의,13975,13842,27817
20220205,2호선,낙성대,17291,16801,34092
20220205,2호선,당산,9764,10780,20544
20220205,2호선,대림,14370,15418,29788
20220205,2호선,도림천,763,788,1551
20220205,2호선,동대문역사문화공원,8119,8825,16944
20220205,2호선,뚝섬,11070,11285,22355
20220205,2호선,문래,9318,9618,18936
20220205,2호선,방배,8056,8343,16399
20220205,2호선,봉천,14585,14113,28698
20220205,2호선,사당,25012,27112,52124
20220205,2호선,삼성,24387,24117,48504
20220205,2호선,상왕십리,8140,7937,16077
20220205,2호선,서울대입구,31851,30986,62837
20220205,2호선,서초,8840,7584,16424
20220205,2호선,선릉,19872,17786,37658
20220205,2호선,성수,16650,18070,34720
20220205,2호선,시청,7111,6315,13426
20220205,2호선,신답,797,851,1648
20220205,2호선,신당,9235,9510,18745
20220205,2호선,신대방,16534,16322,32856
20220205,2호선,신도림,31885,32231,64116
20220205,2호선,신림,42273,42100,84373
20220205,2호선,신설동,2555,2633,5188
20220205,2호선,신정네거리,5995,6091,12086
20220205,2호선,신촌,24523,24492,49015
20220205,2호선,아현,5971,5781,11752
20220205,2호선,양천구청,3570,3711,7281
20220205,2호선,역삼,16610,18198,34808
20220205,2호선,영등포구청,10737,11095,21832
20220205,2호선,왕십리,10821,9486,20307
20220205,2호선,용답,1736,1711,3447
20220205,2호선,용두,1362,1367,2729
20220205,2호선,을지로3가,8583,8394,16977
20220205,2호선,을지로4가,5776,5896,11672
20220205,2호선,을지로입구,16473,16172,32645
20220205,2호선,이대,7888,8415,16303
20220205,2호선,잠실,50475,47748,98223
20220205,2호선,잠실나루,6040,5896,11936
20220205,2호선,잠실새내,14300,14739,29039
20220205,2호선,종합운동장,4149,4488,8637
20220205,2호선,충정로,4151,4294,8445
20220205,2호선,한양대,2714,2804,5518
20220205,2호선,합정,24056,25854,49910
20220205,2호선,홍대입구,52918,54533,107451
20220205,3호선,가락시장,4853,4616,9469
20220205,3호선,경복궁,11914,11997,23911
20220205,3호선,경찰병원,3317,3242,6559
20220205,3호선,고속터미널,38852,36716,75568
20220205,3호선,교대,5623,3359,8982
20220205,3호선,구파발,12209,12248,24457
20220205,3호선,금호,4833,4552,9385
20220205,3호선,남부터미널,16814,16489,33303
20220205,3호선,녹번,8618,7598,16216
20220205,3호선,대청,4907,4599,9506
20220205,3호선,대치,8419,7676,16095
20220205,3호선,도곡,2582,2552,5134
20220205,3호선,독립문,4334,4543,8877
20220205,3호선,동대입구,5237,5651,10888
20220205,3호선,매봉,5073,4930,10003
20220205,3호선,무악재,2166,2310,4476
20220205,3호선,불광,10617,11859,22476
20220205,3호선,수서,10895,10547,21442
20220205,3호선,신사,22001,22330,44331
20220205,3호선,안국,11199,12179,23378
20220205,3호선,압구정,22962,23596,46558
20220205,3호선,약수,7711,7247,14958
20220205,3호선,양재,17288,18618,35906
20220205,3호선,연신내,24102,23158,47260
20220205,3호선,오금,2930,2871,5801
20220205,3호선,옥수,5450,5758,11208
20220205,3호선,을지로3가,4150,4255,8405
20220205,3호선,일원,3957,4039,7996
20220205,3호선,잠원,2611,2574,5185
20220205,3호선,종로3가,5114,6407,11521
20220205,3호선,지축,2386,2336,4722
20220205,3호선,충무로,1,0,1
20220205,3호선,학여울,1181,1222,2403
20220205,3호선,홍제,10749,10324,21073
20220205,4호선,길음,11762,11496,23258
20220205,4호선,남태령,658,496,1154
20220205,4호선,노원,13763,14737,28500
20220205,4호선,당고개,7703,7354,15057
20220205,4호선,동대문,10296,10465,20761
20220205,4호선,동대문역사문화공원,8996,7897,16893
20220205,4호선,동작,922,1052,1974
20220205,4호선,명동,9688,11007,20695
20220205,4호선,미아,9546,9021,18567
