사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220101,1호선,동대문,6486,6390,12876
20220101,1호선,동묘앞,7240,7366,14606
20220101,1호선,서울역,18398,16926,35324
20220101,1호선,시청,5604,5006,10610
20220101,1호선,신설동,4939,4733,9672
20220101,1호선,제기동,7244,7259,14503
20220101,1호선,종각,9977,8864,18841
20220101,1호선,종로3가,11017,9630,20647
20220101,1호선,종로5가,7975,7922,15897
20220101,1호선,청량리,9400,9553,18953
20220101,2호선,강남,26200,24977,51177
20220101,2호선,강변,14225,13711,27936
20220101,2호선,건대입구,21954,23039,44993
20220101,2호선,교대,6678,7333,14011
20220101,2호선,구로디지털단지,18363,18352,36715
20220101,2호선,구의,8872,8862,17734
20220101,2호선,낙성대,11148,10973,22121
20220101,2호선,당산,6288,7044,13332
20220101,2호선,대림,10717,11703,22420
20220101,2호선,도림천,332,348,680
20220101,2호선,동대문역사문화공원,5620,6213,11833
20220101,2호선,뚝섬,6067,5964,12031
20220101,2호선,문래,5480,5672,11152
20220101,2호선,방배,4297,4484,8781
20220101,2호선,봉천,9207,8941,18148
20220101,2호선,사당,15292,16173,31465
20220101,2호선,삼성,15003,13937,28940
20220101,2호선,상왕십리,5212,5043,10255
20220101,2호선,서울대입구,20142,20315,40457
20220101,2호선,서초,4010,3348,7358
20220101,2호선,선릉,9197,7746,16943
20220101,2호선,성수,9220,10042,19262
20220101,2호선,시청,4137,2961,7098
20220101,2호선,신답,512,551,1063
20220101,2호선,신당,6015,6529,12544
20220101,2호선,신대방,11652,11727,23379
20220101,2호선,신도림,18150,18655,36805
20220101,2호선,신림,29564,29162,58726
20220101,2호선,신설동,1801,1806,3607
20220101,2호선,신정네거리,3834,4073,7907
20220101,2호선,신촌,15120,14485,29605
20220101,2호선,아현,3624,3682,7306
20220101,2호선,양천구청,2299,2518,4817
20220101,2호선,역삼,8239,8524,16763
20220101,2호선,영등포구청,5631,5554,11185
20220101,2호선,왕십리,6953,6214,13167
20220101,2호선,용답,1334,1385,2719
20220101,2호선,용두,889,882,1771
20220101,2호선,을지로3가,5883,5290,11173
20220101,2호선,을지로4가,2568,2350,4918
20220101,2호선,을지로입구,10825,9485,20310
20220101,2호선,이대,4692,4938,9630
20220101,2호선,잠실,35454,33619,69073
20220101,2호선,잠실나루,3594,3660,7254
20220101,2호선,잠실새내,8404,8750,17154
20220101,2호선,종합운동장,3428,3504,6932
20220101,2호선,충정로,2661,2761,5422
20220101,2호선,한양대,1359,1517,2876
20220101,2호선,합정,13993,14840,28833
20220101,2호선,홍대입구,38842,38438,77280
20220101,3호선,가락시장,2769,2734,5503
20220101,3호선,경복궁,7916,8217,16133
20220101,3호선,경찰병원,2071,2017,4088
20220101,3호선,고속터미널,21392,21318,42710
20220101,3호선,교대,2419,1533,3952
20220101,3호선,구파발,8761,9006,17767
20220101,3호선,금호,2920,2819,5739
20220101,3호선,남부터미널,8813,8988,17801
20220101,3호선,녹번,5319,4904,10223
20220101,3호선,대청,3224,2903,6127
20220101,3호선,대치,4906,5067,9973
20220101,3호선,도곡,1330,1263,2593
20220101,3호선,독립문,3120,3377,6497
20220101,3호선,동대입구,3319,3865,7184
20220101,3호선,매봉,2829,2774,5603
20220101,3호선,무악재,1416,1550,2966
20220101,3호선,불광,7261,8298,15559
20220101,3호선,수서,7370,7076,14446
20220101,3호선,신사,9269,9133,18402
