사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220402,1호선,동대문,10056,9713,19769
20220402,1호선,동묘앞,11515,11938,23453
20220402,1호선,서울역,28867,30246,59113
20220402,1호선,시청,11118,11346,22464
20220402,1호선,신설동,9282,8764,18046
20220402,1호선,제기동,15027,15378,30405
20220402,1호선,종각,18211,16370,34581
20220402,1호선,종로3가,20827,19713,40540
20220402,1호선,종로5가,18374,18337,36711
20220402,1호선,청량리,17282,17276,34558
20220402,2호선,강남,57229,57273,114502
20220402,2호선,강변,24280,24215,48495
20220402,2호선,건대입구,37902,38949,76851
20220402,2호선,교대,15964,17546,33510
20220402,2호선,구로디지털단지,32307,31415,63722
20220402,2호선,구의,15985,15376,31361
20220402,2호선,낙성대,21235,18478,39713
20220402,2호선,당산,12522,13410,25932
20220402,2호선,대림,17284,18123,35407
20220402,2호선,도림천,841,832,1673
20220402,2호선,동대문역사문화공원,10437,12013,22450
20220402,2호선,뚝섬,18005,17458,35463
20220402,2호선,문래,13159,13592,26751
20220402,2호선,방배,9474,9752,19226
20220402,2호선,봉천,16425,14947,31372
20220402,2호선,사당,28587,31886,60473
20220402,2호선,삼성,30343,30525,60868
20220402,2호선,상왕십리,9423,8716,18139
20220402,2호선,서울대입구,36179,35411,71590
20220402,2호선,서초,10191,8355,18546
20220402,2호선,선릉,22459,19670,42129
20220402,2호선,성수,21006,23482,44488
20220402,2호선,시청,8318,7507,15825
20220402,2호선,신답,1038,1061,2099
20220402,2호선,신당,11052,11573,22625
20220402,2호선,신대방,19293,18489,37782
20220402,2호선,신도림,38203,39208,77411
20220402,2호선,신림,49280,46809,96089
20220402,2호선,신설동,3398,1703,5101
20220402,2호선,신정네거리,7265,7267,14532
20220402,2호선,신촌,29269,28408,57677
20220402,2호선,아현,6951,6638,13589
20220402,2호선,양천구청,4424,4461,8885
20220402,2호선,역삼,16784,18201,34985
20220402,2호선,영등포구청,11788,12286,24074
20220402,2호선,왕십리,13554,11722,25276
20220402,2호선,용답,2269,2340,4609
20220402,2호선,용두,1763,1665,3428
20220402,2호선,을지로3가,10953,10637,21590
20220402,2호선,을지로4가,6847,7313,14160
20220402,2호선,을지로입구,19342,19213,38555
20220402,2호선,이대,10039,10466,20505
20220402,2호선,잠실,75696,73365,149061
20220402,2호선,잠실나루,7005,6197,13202
20220402,2호선,잠실새내,17654,17798,35452
20220402,2호선,종합운동장,14414,16092,30506
20220402,2호선,충정로,5015,5478,10493
20220402,2호선,한양대,4606,4925,9531
20220402,2호선,합정,28045,30701,58746
20220402,2호선,홍대입구,63406,67291,130697
20220402,3호선,가락시장,5652,5337,10989
20220402,3호선,경복궁,19427,20459,39886
20220402,3호선,경찰병원,3697,3587,7284
20220402,3호선,고속터미널,45336,45686,91022
20220402,3호선,교대,6362,3886,10248
20220402,3호선,구파발,14356,14853,29209
20220402,3호선,금호,5488,5063,10551
20220402,3호선,남부터미널,18777,19025,37802
20220402,3호선,녹번,9801,8689,18490
20220402,3호선,대청,5572,5163,10735
20220402,3호선,대치,8898,8001,16899
20220402,3호선,도곡,3217,3204,6421
20220402,3호선,독립문,5651,6505,12156
20220402,3호선,동대입구,6450,7187,13637
20220402,3호선,매봉,5945,5641,11586
20220402,3호선,무악재,2676,2830,5506
20220402,3호선,불광,12352,13485,25837
20220402,3호선,수서,12160,12346,24506
20220402,3호선,신사,24762,25365,50127
20220402,3호선,안국,18173,20394,38567
20220402,3호선,압구정,22279,23528,45807
20220402,3호선,약수,8769,8362,17131
20220402,3호선,양재,18935,20889,39824
20220402,3호선,연신내,28355,26882,55237
20220402,3호선,오금,3736,3639,7375
20220402,3호선,옥수,7175,7155,14330
20220402,3호선,을지로3가,4878,5320,10198
20220402,3호선,일원,4847,4739,9586
20220402,3호선,잠원,3299,3115,6414
20220402,3호선,종로3가,6041,8160,14201
20220402,3호선,지축,3207,2893,6100
20220402,3호선,충무로,2,0,2
20220402,3호선,학여울,1085,970,2055
20220402,3호선,홍제,12421,11773,24194
20220402,4호선,길음,13714,12968,26682
20220402,4호선,남태령,1021,580,1601
20220402,4호선,노원,15383,17041,32424
20220402,4호선,당고개,7111,6808,13919
20220402,4호선,동대문,12968,13344,26312
20220402,4호선,동대문역사문화공원,11250,10022,21272
20220402,4호선,동작,1613,1812,3425
20220402,4호선,명동,13743,16198,29941
20220402,4호선,미아,10349,9673,20022
20220402,4호선,미아사거리,21120,20114,41234
20220402,4호선,사당,20155,17237,37392
20220402,4호선,삼각지,3550,4514,8064
20220402,4호선,상계,13709,12797,26506
20220402,4호선,서울역,5275,12014,17289
20220402,4호선,성신여대입구,15776,14884,30660
20220402,4호선,수유,25622,25009,50631
20220402,4호선,숙대입구,9283,8968,18251
20220402,4호선,신용산,9647,10427,20074
20220402,4호선,쌍문,20510,18232,38742
20220402,4호선,이촌,6288,7067,13355
20220402,4호선,창동,19079,19904,38983
20220402,4호선,총신대입구,13545,14563,28108
20220402,4호선,충무로,13194,13475,26669
20220402,4호선,한성대입구,10388,10155,20543
20220402,4호선,혜화,26200,26496,52696
20220402,4호선,회현,17142,18775,35917
20220402,5호선,강동,12506,11967,24473
20220402,5호선,강일,2758,2568,5326
20220402,5호선,개롱,3866,4029,7895
20220402,5호선,개화산,3554,3613,7167
20220402,5호선,거여,6169,5895,12064
20220402,5호선,고덕,6270,6144,12414
20220402,5호선,공덕,6773,6992,13765
20220402,5호선,광나루,9494,9039,18533
20220402,5호선,광화문,15813,15649,31462
20220402,5호선,군자,8023,8740,16763
20220402,5호선,굽은다리,7308,6544,13852
20220402,5호선,길동,5521,5817,11338
20220402,5호선,김포공항,6827,7113,13940
20220402,5호선,까치산,20050,19152,39202
20220402,5호선,답십리,9808,8824,18632
20220402,5호선,동대문역사문화공원,947,1232,2179
20220402,5호선,둔촌동,6030,6031,12061
20220402,5호선,마곡,5240,5254,10494
20220402,5호선,마장,3979,3787,7766
20220402,5호선,마천,4562,4787,9349
20220402,5호선,마포,7134,7130,14264
20220402,5호선,명일,6118,6086,12204
20220402,5호선,목동,10612,10784,21396
20220402,5호선,미사,11766,11656,23422
20220402,5호선,발산,13018,13683,26701
20220402,5호선,방이,5275,5129,10404
20220402,5호선,방화,4361,4108,8469
20220402,5호선,상일동,8972,8438,17410
20220402,5호선,서대문,6990,6549,13539
20220402,5호선,송정,4688,4547,9235
20220402,5호선,신금호,3859,4044,7903
20220402,5호선,신길,2604,2775,5379
20220402,5호선,신정,8737,7678,16415
20220402,5호선,아차산,13809,13505,27314
20220402,5호선,애오개,3476,3378,6854
20220402,5호선,양평,3701,3512,7213
20220402,5호선,여의나루,22126,25446,47572
20220402,5호선,여의도,13757,13833,27590
20220402,5호선,영등포구청,1908,1869,3777
20220402,5호선,영등포시장,7639,7954,15593
20220402,5호선,오금,2531,2274,4805
20220402,5호선,오목교,15805,16110,31915
20220402,5호선,올림픽공원,3129,2970,6099
20220402,5호선,왕십리,3364,4257,7621
20220402,5호선,우장산,9357,9124,18481
20220402,5호선,을지로4가,3155,3540,6695
20220402,5호선,장한평,10783,10548,21331
20220402,5호선,종로3가,12914,12845,25759
20220402,5호선,천호,16064,15184,31248
20220402,5호선,청구,2450,2248,4698
20220402,5호선,충정로,1916,1741,3657
20220402,5호선,하남검단산,4974,5022,9996
20220402,5호선,하남시청,5272,5054,10326
20220402,5호선,하남풍산,2780,2740,5520
20220402,5호선,행당,5059,4423,9482
20220402,5호선,화곡,19269,18025,37294
20220402,6호선,고려대,5319,5287,10606
20220402,6호선,공덕,9449,8972,18421
20220402,6호선,광흥창,4984,4641,9625
20220402,6호선,구산,5275,3903,9178
20220402,6호선,녹사평,5188,5383,10571
20220402,6호선,대흥,5420,5342,10762
20220402,6호선,독바위,1892,2214,4106
20220402,6호선,돌곶이,5997,5550,11547
20220402,6호선,동묘앞,7162,7097,14259
20220402,6호선,디지털미디어시티,6664,6901,13565
20220402,6호선,마포구청,8808,7775,16583
20220402,6호선,망원,12668,13875,26543
20220402,6호선,버티고개,1349,1463,2812
20220402,6호선,보문,5004,4448,9452
20220402,6호선,봉화산,4978,4839,9817
20220402,6호선,불광,3502,3280,6782
20220402,6호선,삼각지,5257,4108,9365
20220402,6호선,상수,8868,10088,18956
20220402,6호선,상월곡,4000,3465,7465
20220402,6호선,새절,8665,8151,16816
20220402,6호선,석계,8194,8282,16476
20220402,6호선,신당,6343,5564,11907
20220402,6호선,안암,7520,7108,14628
20220402,6호선,약수,2446,2508,4954
20220402,6호선,역촌,2460,2899,5359
20220402,6호선,연신내,1,0,1
20220402,6호선,월곡,7310,6988,14298
20220402,6호선,월드컵경기장,4521,4516,9037
20220402,6호선,응암,11963,11897,23860
20220402,6호선,이태원,15246,15657,30903
20220402,6호선,증산,7373,7199,14572
20220402,6호선,창신,2159,1840,3999
20220402,6호선,청구,2213,2358,4571
20220402,6호선,태릉입구,4029,4322,8351
20220402,6호선,한강진,7991,10127,18118
20220402,6호선,합정,12286,11448,23734
20220402,6호선,화랑대,6956,5747,12703
20220402,6호선,효창공원앞,4654,4135,8789
20220402,7호선,가산디지털단지,13770,12474,26244
20220402,7호선,강남구청,9386,10423,19809
20220402,7호선,건대입구,11299,11812,23111
20220402,7호선,고속터미널,13318,10068,23386
20220402,7호선,공릉,8565,8369,16934
20220402,7호선,광명사거리,16073,16082,32155
20220402,7호선,군자,10374,7866,18240
20220402,7호선,남구로,7582,7758,15340
20220402,7호선,남성,7162,6602,13764
20220402,7호선,내방,7207,7163,14370
20220402,7호선,노원,15065,15605,30670
20220402,7호선,논현,10282,11260,21542
20220402,7호선,대림,6201,6644,12845
20220402,7호선,도봉산,6364,9041,15405
20220402,7호선,뚝섬유원지,13332,13256,26588
20220402,7호선,마들,8506,7969,16475
20220402,7호선,먹골,7522,7094,14616
20220402,7호선,면목,10635,10272,20907
20220402,7호선,반포,4107,3943,8050
20220402,7호선,보라매,6336,6076,12412
20220402,7호선,사가정,11752,11299,23051
20220402,7호선,상도,7325,6877,14202
20220402,7호선,상봉,12608,12071,24679
20220402,7호선,수락산,9692,9344,19036
20220402,7호선,숭실대입구,8531,8364,16895
20220402,7호선,신대방삼거리,11119,10342,21461
20220402,7호선,신풍,7588,7163,14751
20220402,7호선,어린이대공원,11875,11929,23804
20220402,7호선,온수,5279,5231,10510
20220402,7호선,용마산,4476,4780,9256
20220402,7호선,이수,11545,10780,22325
20220402,7호선,장승배기,6179,5854,12033
20220402,7호선,장암,1600,1119,2719
20220402,7호선,중계,9150,8036,17186
20220402,7호선,중곡,6860,6488,13348
20220402,7호선,중화,7067,6916,13983
20220402,7호선,천왕,6566,6202,12768
20220402,7호선,철산,13735,13900,27635
20220402,7호선,청담,10399,11369,21768
20220402,7호선,태릉입구,6390,5954,12344
20220402,7호선,하계,11773,11036,22809
20220402,7호선,학동,9906,10469,20375
20220402,8호선,가락시장,5315,5483,10798
20220402,8호선,강동구청,5739,5816,11555
20220402,8호선,남위례,2969,3113,6082
20220402,8호선,남한산성입구,8906,7964,16870
20220402,8호선,단대오거리,7439,6869,14308
20220402,8호선,모란,3779,3320,7099
20220402,8호선,몽촌토성,4768,4639,9407
20220402,8호선,문정,8299,8256,16555
20220402,8호선,복정,5831,5061,10892
20220402,8호선,산성,4104,4121,8225
20220402,8호선,석촌,6302,8346,14648
20220402,8호선,송파,5386,5370,10756
20220402,8호선,수진,4160,3670,7830
20220402,8호선,신흥,3388,3596,6984
20220402,8호선,암사,11877,10784,22661
20220402,8호선,잠실,14450,16018,30468
20220402,8호선,장지,11485,10649,22134
20220402,8호선,천호,11244,13367,24611
20220402,9호선,가양,13442,12573,26015
20220402,9호선,개화,1417,1205,2622
20220402,9호선,고속터미널,12321,17514,29835
20220402,9호선,공항시장,2265,2326,4591
20220402,9호선,구반포,1016,1003,2019
20220402,9호선,국회의사당,5161,5606,10767
20220402,9호선,김포공항,7087,11359,18446
20220402,9호선,노들,3115,2640,5755
20220402,9호선,노량진,20869,20175,41044
20220402,9호선,당산,12897,12010,24907
20220402,9호선,동작,1771,1512,3283
20220402,9호선,등촌,6850,6396,13246
20220402,9호선,마곡나루,8233,7911,16144
20220402,9호선,사평,2315,2146,4461
20220402,9호선,샛강,2699,2550,5249
20220402,9호선,선유도,4046,3969,8015
20220402,9호선,신논현,24815,24045,48860
20220402,9호선,신목동,2297,1947,4244
20220402,9호선,신반포,2702,2651,5353
20220402,9호선,신방화,4458,4167,8625
20220402,9호선,양천향교,5536,5276,10812
20220402,9호선,여의도,13824,13242,27066
20220402,9호선,염창,11758,10710,22468
20220402,9호선,증미,3944,3758,7702
20220402,9호선,흑석,5761,5576,11337
20220402,9호선2~3단계,둔촌오륜,626,621,1247
20220402,9호선2~3단계,봉은사,11919,12833,24752
20220402,9호선2~3단계,삼성중앙,2905,2891,5796
20220402,9호선2~3단계,삼전,4736,4357,9093
20220402,9호선2~3단계,석촌,7170,6534,13704
20220402,9호선2~3단계,석촌고분,4065,3928,7993
20220402,9호선2~3단계,선정릉,4532,5153,9685
