사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220806,1호선,동대문,9273,8852,18125
20220806,1호선,동묘앞,10156,10233,20389
20220806,1호선,서울역,32416,32367,64783
20220806,1호선,시청,12599,13305,25904
20220806,1호선,신설동,8805,8435,17240
20220806,1호선,제기동,13709,13933,27642
20220806,1호선,종각,19765,18996,38761
20220806,1호선,종로3가,20815,20031,40846
20220806,1호선,종로5가,17455,17276,34731
20220806,1호선,청량리,17133,17186,34319
20220806,2호선,강남,55874,55729,111603
20220806,2호선,강변,26203,27156,53359
20220806,2호선,건대입구,31048,35024,66072
20220806,2호선,교대,15442,17525,32967
20220806,2호선,구로디지털단지,31891,30946,62837
20220806,2호선,구의,15090,14335,29425
20220806,2호선,낙성대,19795,17762,37557
20220806,2호선,당산,10331,11280,21611
20220806,2호선,대림,17081,17830,34911
20220806,2호선,도림천,796,822,1618
20220806,2호선,동대문역사문화공원,10192,11455,21647
20220806,2호선,뚝섬,12915,13208,26123
20220806,2호선,문래,11079,11802,22881
20220806,2호선,방배,8959,9279,18238
20220806,2호선,봉천,16509,14821,31330
20220806,2호선,사당,28664,31585,60249
20220806,2호선,삼성,31854,31346,63200
20220806,2호선,상왕십리,9181,8569,17750
20220806,2호선,서울대입구,33974,32321,66295
20220806,2호선,서초,9357,8065,17422
20220806,2호선,선릉,22119,19130,41249
20220806,2호선,성수,19374,21867,41241
20220806,2호선,시청,9968,9508,19476
20220806,2호선,신답,958,996,1954
20220806,2호선,신당,10253,10530,20783
20220806,2호선,신대방,18509,17203,35712
20220806,2호선,신도림,35857,35886,71743
20220806,2호선,신림,44500,42033,86533
20220806,2호선,신설동,3142,3099,6241
20220806,2호선,신정네거리,6738,6739,13477
20220806,2호선,신촌,29692,29998,59690
20220806,2호선,아현,6919,6517,13436
20220806,2호선,양천구청,4163,4091,8254
20220806,2호선,역삼,15978,17628,33606
20220806,2호선,영등포구청,10478,10934,21412
20220806,2호선,왕십리,12025,10648,22673
20220806,2호선,용답,2049,1846,3895
20220806,2호선,용두,1611,1544,3155
20220806,2호선,을지로3가,10099,10198,20297
20220806,2호선,을지로4가,6983,7166,14149
20220806,2호선,을지로입구,21485,21387,42872
20220806,2호선,이대,10041,10357,20398
20220806,2호선,잠실,63773,61185,124958
20220806,2호선,잠실나루,6999,6811,13810
20220806,2호선,잠실새내,16088,16796,32884
20220806,2호선,종합운동장,9800,10738,20538
20220806,2호선,충정로,4679,4804,9483
20220806,2호선,한양대,3393,3469,6862
20220806,2호선,합정,27750,31918,59668
20220806,2호선,홍대입구,64508,72296,136804
20220806,3호선,가락시장,5081,4926,10007
20220806,3호선,경복궁,15332,16695,32027
20220806,3호선,경찰병원,3802,3664,7466
20220806,3호선,고속터미널,46662,47100,93762
20220806,3호선,교대,6478,4000,10478
20220806,3호선,구파발,14868,15259,30127
20220806,3호선,금호,5184,4664,9848
20220806,3호선,남부터미널,18752,18580,37332
20220806,3호선,녹번,9776,8271,18047
20220806,3호선,대청,5374,5008,10382
20220806,3호선,대치,11024,9590,20614
20220806,3호선,도곡,2802,2664,5466
20220806,3호선,독립문,5219,5187,10406
20220806,3호선,동대입구,6048,6796,12844
20220806,3호선,매봉,5448,5422,10870
20220806,3호선,무악재,2520,2504,5024
20220806,3호선,불광,11700,13352,25052
20220806,3호선,수서,12766,12676,25442
20220806,3호선,신사,20504,21701,42205
20220806,3호선,안국,14083,15284,29367
20220806,3호선,압구정,22344,24051,46395
20220806,3호선,약수,8581,8104,16685
20220806,3호선,양재,16640,18044,34684
20220806,3호선,연신내,27213,25277,52490
20220806,3호선,오금,3463,3222,6685
20220806,3호선,옥수,6191,6269,12460
20220806,3호선,을지로3가,4764,4748,9512
20220806,3호선,일원,4864,4704,9568
20220806,3호선,잠원,2938,2810,5748
20220806,3호선,종로3가,5711,7944,13655
20220806,3호선,지축,3410,3129,6539
20220806,3호선,충무로,3,0,3
20220806,3호선,학여울,1374,1438,2812
20220806,3호선,홍제,11956,11101,23057
20220806,4호선,길음,13911,12817,26728
20220806,4호선,남태령,1105,731,1836
20220806,4호선,노원,14706,16741,31447
20220806,4호선,당고개,6893,6430,13323
20220806,4호선,동대문,12800,13282,26082
20220806,4호선,동대문역사문화공원,11416,9852,21268
20220806,4호선,동작,969,988,1957
20220806,4호선,명동,14508,16158,30666
20220806,4호선,미아,10293,9373,19666
20220806,4호선,미아사거리,20389,19023,39412
20220806,4호선,사당,19940,17303,37243
20220806,4호선,삼각지,3598,4687,8285
20220806,4호선,상계,12997,11820,24817
20220806,4호선,서울역,5649,13721,19370
20220806,4호선,성신여대입구,15372,14574,29946
20220806,4호선,수유,25006,24482,49488
20220806,4호선,숙대입구,9383,9126,18509
20220806,4호선,신용산,11053,12032,23085
20220806,4호선,쌍문,19746,17411,37157
20220806,4호선,이촌,8989,9339,18328
20220806,4호선,창동,18373,19287,37660
20220806,4호선,총신대입구,13098,14251,27349
20220806,4호선,충무로,11268,12605,23873
20220806,4호선,한성대입구,9390,8950,18340
20220806,4호선,혜화,27484,29156,56640
20220806,4호선,회현,16531,17222,33753
20220806,5호선,강동,11981,11238,23219
20220806,5호선,강일,3087,2796,5883
20220806,5호선,개롱,3889,4013,7902
20220806,5호선,개화산,3615,3339,6954
20220806,5호선,거여,5870,5453,11323
20220806,5호선,고덕,6253,5980,12233
20220806,5호선,공덕,6496,6835,13331
20220806,5호선,광나루,9496,9091,18587
20220806,5호선,광화문,21966,21279,43245
20220806,5호선,군자,7812,8642,16454
20220806,5호선,굽은다리,6982,6483,13465
20220806,5호선,길동,5626,5873,11499
20220806,5호선,김포공항,7570,7965,15535
20220806,5호선,까치산,19350,17976,37326
20220806,5호선,답십리,9605,8465,18070
20220806,5호선,동대문역사문화공원,1113,1437,2550
20220806,5호선,둔촌동,5526,5475,11001
20220806,5호선,마곡,5218,5312,10530
20220806,5호선,마장,3501,3240,6741
20220806,5호선,마천,4284,4359,8643
20220806,5호선,마포,6819,6887,13706
20220806,5호선,명일,5790,5674,11464
20220806,5호선,목동,10305,10294,20599
20220806,5호선,미사,11374,11445,22819
20220806,5호선,발산,11150,12506,23656
20220806,5호선,방이,5094,4876,9970
20220806,5호선,방화,4377,4063,8440
20220806,5호선,상일동,8591,7983,16574
20220806,5호선,서대문,6802,6713,13515
20220806,5호선,송정,4483,4245,8728
20220806,5호선,신금호,3747,3780,7527
20220806,5호선,신길,2555,2493,5048
20220806,5호선,신정,8480,7088,15568
20220806,5호선,아차산,10414,9818,20232
20220806,5호선,애오개,3391,3210,6601
20220806,5호선,양평,3422,3172,6594
20220806,5호선,여의나루,8975,11027,20002
20220806,5호선,여의도,11366,11745,23111
20220806,5호선,영등포구청,1865,1727,3592
20220806,5호선,영등포시장,7163,7285,14448
20220806,5호선,오금,2485,2284,4769
20220806,5호선,오목교,15677,16046,31723
20220806,5호선,올림픽공원,4442,4168,8610
20220806,5호선,왕십리,3129,3911,7040
20220806,5호선,우장산,9186,8936,18122
20220806,5호선,을지로4가,3032,3356,6388
20220806,5호선,장한평,10556,10114,20670
20220806,5호선,종로3가,11188,11585,22773
20220806,5호선,천호,16142,15427,31569
20220806,5호선,청구,2310,2132,4442
20220806,5호선,충정로,1794,1704,3498
20220806,5호선,하남검단산,5101,4947,10048
20220806,5호선,하남시청,5162,4902,10064
20220806,5호선,하남풍산,2669,2646,5315
20220806,5호선,행당,4986,4212,9198
20220806,5호선,화곡,18983,17249,36232
20220806,6호선,고려대,5097,4638,9735
20220806,6호선,공덕,9169,8706,17875
20220806,6호선,광흥창,4949,4435,9384
20220806,6호선,구산,4983,3837,8820
20220806,6호선,녹사평,4228,4866,9094
20220806,6호선,대흥,5327,5302,10629
20220806,6호선,독바위,1874,2043,3917
20220806,6호선,돌곶이,5760,5201,10961
20220806,6호선,동묘앞,6416,6029,12445
20220806,6호선,디지털미디어시티,7114,7288,14402
20220806,6호선,마포구청,8808,7474,16282
20220806,6호선,망원,11924,12913,24837
20220806,6호선,버티고개,1473,1555,3028
20220806,6호선,보문,4790,4041,8831
20220806,6호선,봉화산,5018,4736,9754
20220806,6호선,불광,3646,3226,6872
20220806,6호선,삼각지,5382,4155,9537
20220806,6호선,상수,8469,10977,19446
20220806,6호선,상월곡,3928,3454,7382
20220806,6호선,새절,8097,7475,15572
20220806,6호선,석계,8143,8192,16335
20220806,6호선,신당,5875,5573,11448
20220806,6호선,안암,5904,5461,11365
20220806,6호선,약수,2402,2430,4832
20220806,6호선,역촌,2558,2712,5270
20220806,6호선,연신내,1,0,1
20220806,6호선,월곡,7131,6820,13951
20220806,6호선,월드컵경기장,4100,4186,8286
20220806,6호선,응암,11586,11175,22761
20220806,6호선,이태원,12760,16937,29697
20220806,6호선,증산,6665,6468,13133
20220806,6호선,창신,1959,1659,3618
20220806,6호선,청구,2192,2121,4313
20220806,6호선,태릉입구,3965,3901,7866
