사용일자,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202001,경부선,가산디지털단지,427860,495041,427860,495041
202001,경부선,관악,183861,168676,183861,168676
202001,경부선,광명,74887,57522,74887,57522
202001,경부선,구로,441605,448732,441605,448732
202001,경부선,군포,173294,169118,173294,169118
202001,경부선,금정,624026,640714,624026,640714
202001,경부선,금천구청,284830,274854,284830,274854
202001,경부선,남영,235607,247650,235607,247650
202001,경부선,노량진,255648,242153,255648,242153
202001,경부선,당정,153840,144564,153840,144564
202001,경부선,대방,331921,336653,331921,336653
202001,경부선,독산,393039,407097,393039,407097
202001,경부선,두정,110161,112141,110161,112141
202001,경부선,명학,213336,205005,213336,205005
202001,경부선,병점,341585,340551,341585,340551
202001,경부선,서동탄,40319,32823,40319,32823
202001,경부선,서울역,161515,37465,161515,37465
202001,경부선,서정리,120316,121956,120316,121956
202001,경부선,석수,252010,216933,252010,216933
202001,경부선,성균관대,338701,334819,338701,334819
202001,경부선,성환,76729,77057,76729,77057
202001,경부선,세류,81894,75996,81894,75996
202001,경부선,세마,62520,55100,62520,55100
202001,경부선,송탄,97898,93934,97898,93934
202001,경부선,수원,923644,987058,923644,987058
202001,경부선,신길,223878,187235,223878,187235
202001,경부선,신도림,91059,92688,91059,92688
202001,경부선,안양,552386,557731,552386,557731
202001,경부선,영등포,1083182,1125296,1083182,1125296
202001,경부선,오산,226802,225336,226802,225336
202001,경부선,오산대,66064,57346,66064,57346
202001,경부선,용산,915355,941430,915355,941430
202001,경부선,의왕,213551,207016,213551,207016
202001,경부선,지제,57875,51640,57875,51640
202001,경부선,직산,18703,18077,18703,18077
202001,경부선,진위,35654,30306,35654,30306
202001,경부선,천안,130616,136094,130616,136094
202001,경부선,평택,284353,279090,284353,279090
202001,경부선,화서,181392,172894,181392,172894
202002,경부선,가산디지털단지,382866,430896,382866,430896
202002,경부선,관악,142703,130852,142703,130852
202002,경부선,광명,57570,47366,57570,47366
202002,경부선,구로,356717,363203,356717,363203
202002,경부선,군포,145646,145294,145646,145294
202002,경부선,금정,507519,518631,507519,518631
202002,경부선,금천구청,228890,223023,228890,223023
202002,경부선,남영,197158,207175,197158,207175
202002,경부선,노량진,185529,182674,185529,182674
202002,경부선,당정,122874,116787,122874,116787
202002,경부선,대방,268798,273943,268798,273943
202002,경부선,독산,336744,352625,336744,352625
202002,경부선,두정,81241,81617,81241,81617
202002,경부선,명학,178302,174641,178302,174641
202002,경부선,병점,255057,250775,255057,250775
202002,경부선,서동탄,30760,24352,30760,24352
202002,경부선,서울역,92509,26355,92509,26355
202002,경부선,서정리,92347,89600,92347,89600
202002,경부선,석수,203220,177214,203220,177214
202002,경부선,성균관대,264007,258994,264007,258994
