고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
93,zh-TW,?溪川,110-110 首爾鍾路區瑞麟洞a 141,03187 首爾市鍾路區?溪川路 17 ,-9321,https://www.sisul.or.kr/open_content/cheonggye/,,,,1號線 市廳站4號出口出來，步行5分鐘    2號線 乙支路入口站2號、3號出口出來，步行10分鐘    4號線 東大門站6號、8號出口出來，步行5分鐘    
667,ja,北漢山?立公園,136-855 ソウル市城北?貞陵洞 山1-1,02700 ソウル市ソンブクグ(城北?)ポグンムンロ34ギル6-21 (貞陵洞),-1326,http://bukhan.knps.or.kr/,4:00-17:00(3月~11月) 4:00­16:00(12月~2月),?日,,地下?3?線「クパバル」?1番出口から704番·34番のバスに?り換え、プッカンサンソン(北漢山城)で下車   地下?3?線「プルグァン」?   
694,ja,ソニュド(仙遊島)公園,150-040 ソウル市永登浦?堂山洞1 ,07200 ソウル市ヨンドゥンポ(永登浦)?ソンユロ343 (堂山洞),-9804,http://japanese.seoul.go.kr/%E7%94%9F%E6%B4%BB%E6%83%85%E5%A0%B1/%E8%87%AA%E7%84%B6%E5%90%8D%E6%89%80%E5%85%AC%E5%9C%92/%E5%85%AC%E5%9C%92/?pidx=8,※公園 6:00-24:00／展示館 [夏期] 9:00-18:00、[冬期] 9:00-17:00,,,地下?6?線「ハプジョン」?8番出口からそれぞれ5714番バスに?り、ソニュド(仙遊島)公園下車 地下?2?線「タンサン」?1番出口からそれぞれ5714番バスに?り、ソニュド(仙遊島)公園下車    
712,zh-TW,仙遊島公園,150-040 首爾市永登浦區堂山洞 1 ,07200 首爾市永登浦區仙遊路343 ,-9804,http://parks.seoul.go.kr/template/sub/seonyudo.do,公園 06:00~24:00 展示館 09:00~18:00,,,地鐵9號線仙遊島站2號出口步行7分鐘 
1577,ja,タプコル公園,110-122 ソウル市鍾路?鐘路2街38-1 ,110-122 ソウル市チョンノ(鐘路)?チョンロ99 (鐘路2街),-1185,http://japanese.seoul.go.kr/%E7%94%9F%E6%B4%BB%E6%83%85%E5%A0%B1/%E8%87%AA%E7%84%B6%E5%90%8D%E6%89%80%E5%85%AC%E5%9C%92/%E5%85%AC%E5%9C%92/?pidx=3,9:00?18:00 ,,,地下?1?線「チョンノサムガ」?1番出口から徒?10分 地下?1?線「チョンガク」?3番出口から徒?10分
1856,ja,子供大公園,143-847 ソウル市?津?陵洞 18,143-847 ソウル市クァンジン(?津)?ヌンドンロ216 (陵洞),-9681,http://www.sisul.or.kr/open_content/childrenpark/,5:00?22:00 10:00-17:00 (動物園利用時間/季節や天候などによって一部?更されることがあります。),?日,,地下?5?線「アチャサン」?3番、4番出口すぐ 地下?7?線「オリニデゴンウォン」?1番、2番出口直結 地下?2?線「コンデイプク」?3番出口徒?10?15分  
2044,zh-CN,洪陵??林（洪陵林）,130-712 首?市?大???凉里洞207 ,02455 首?市?大??回基路57 ,-3658,http://nifos.forest.go.kr/kfsweb/kfi/kfs/cms/cmsView.do?cmsId=FC_001635&mn=UKFR_02_05_02_01,"周中(二~五) ?林解??目 10:30, 13:30, 15:30 (KST) 周末(六, 日) 自由?? 夏季(3月~10月) 09:00 - 18:00, 冬季(11月~2月) 09:00 - 17:00 (KST) 周末(六, 日) ?林解??目 10:30, 14:00 (KST)",周二三四五六日 （周六、日无需??，自由??）,每周一，5月1日，除了周日以外的所有法定公休日（若周六日是法定公休日休?）,6?? 高?大?站??科?技?院洪陵初等?校 
2071,en,Marronnier Park,"110-510 1-121, Dongsung-dong, Jongno-gu, Seoul ","110-510 104, Daehak-ro, Jongno-gu, Seoul ",-6226,,,,,"Subway Line 4, Hyehwa Station, Exit 2 (5 mins on foot)"
2088,ja,マロニエ公園,110-809 ソウル市鍾路?東崇洞 1-121,03087 ソウル市チョンノ(鐘路)?テハクロ104 (東崇洞),-6226,,,,,地下?4?線「ヘファ」?2番出口から徒?5分
2119,ko,월드컵공원,121-250 서울특별시 마포구 상암동 481-6 ,03900  서울특별시 마포구 하늘공원로 86 , 02-300-5500,http://parks.seoul.go.kr/template/sub/worldcuppark.do,"평화의 공원, 난지천공원, 난지한강공원은 상시개방 하늘공원, 노을공원은 일몰시간+2시간부터 공원 통제   (매달 통제시간이 다르니 홈페이지에서 확인 바랍니다.)",,,6호선 월드컵경기장 1번 출구 도보 5~10분  6호선 마포구청 8번 출구 도보 10~15분  
2120,zh-TW,世界盃公園,121-250 首爾市麻浦區城山洞 390-1,121-250 首爾市麻浦區世界杯路243-48 ,-5722,http://parks.seoul.go.kr/template/sub/worldcuppark.do,和平公園、蘭芝川公園、蘭芝漢江公園24小時開放,,,地鐵6號線世界盃體育場站1號出口步行5至10分鐘 地鐵6號線麻浦區廳站8號出口步行10至15分鐘  
2149,zh-TW,奧林匹克公園,138-749 首爾市松坡區芳荑洞 ,05540 首爾市松坡區奧林匹克路424 ,-1444,http://www.olympicpark.co.kr/ ,05:00~22:00：步行，自行車出入(廣場地區是24:00)  06:00~22:00：車輛出入 ※ ?顧及訪客和設施的使用安全，22時後公園禁止出入。,,,5號線(馬川方向)奧林匹克公園站3號出口 8號線夢村土城站1號出口   
2156,ja,ヤンジェ(良才)市民の森,137-130 ソウル市瑞草?良才洞 236,137-130 ソウル市ソチョ(瑞草)?メホンロ99(良才洞) ,-4390,http://parks.seoul.go.kr/template/sub/citizen.do, 0:00-24:00 ,,,シンブンダン線「ヤンジェシミネスプ」?(メホン)5番出口から484m   
2158,ko,양재시민의 숲,137-130 서울 서초구 양재2동 236,06773 서울특별시 서초구 매헌로 99 (양재동) ,02-575-3895,http://parks.seoul.go.kr/citizen,00:00 ~ 24:00,매일,,신분당선 양재시민의숲역(매헌) 5번 출구에서 484m  
2161,ko,여의도 공원 ,150-010 서울 영등포구 여의도동 2 ,"07243 서울 영등포구 여의공원로 68 (여의도동, 여의도공원관리사무소) ",02-761-4079,http://parks.seoul.go.kr/template/sub/yeouido.do,,,,5호선 여의나루역 1번 출구 도보 5분    5호선 여의도역 3번 출구 도보 5분    
2169,zh-CN,汝矣?公?,150-010 首?永登浦?汝矣?洞 ,07243 首?市永登浦?汝矣公?路68 ,-4759,http://parks.seoul.go.kr/template/sub/yeouido.do,,,,5?? 汝矣渡口站1?出口出?后，步行5分?    5?? 汝矣?站3?出口出?后，步行5分?  
2170,zh-TW,汝矣島公園,150-010 首爾永登浦區汝矣島洞 ,07243 首爾市永登浦區汝矣公園路68 ,-4759,http://parks.seoul.go.kr/template/sub/yeouido.do,,,,5號線汝矣渡口站1號出口出步行5分鐘    5號線汝矣島站3號出口出步行5分鐘   
2210,ko,몽촌토성,138-050 서울 송파구 방이동 88,05540 서울특별시 송파구 올림픽로 424  (방이동) ,02-2147-2001,,몽촌토성  도보나 자전거 출입 : 05:00 ~ 22:00  차량 출입 : 06:00 ~ 22:00  몽촌역사관  09:00 ~ 18:00 ,매일,,8호선 몽촌토성 1번 출구 5호선(마천방면) 올림픽공원 3번 출구 도보 15분  
2214,zh-TW,夢村土城,138-151 首爾松坡區五輪洞 88,138-151 首爾市松坡區奧林匹克路424 ,-4068,,夢村土城： 行人或自行車：05:00~22:00  車輛進出： 06:00~22:00  夢村歷史館 09:00~18:00,,週一閉館、元旦,地鐵8號線夢村土城站  地鐵5號線(馬川方向)奧林匹克公園站 
2303,ja,プルグァンチョン(?光川)ヘダムヌン橋,120-132 ソウル市西大門?北加佐洞 345-1番地一?ヘダムヌン橋,120-132 ソウル市ソデムン(西大門)?プルグァンチョンギル156 (北加佐洞)ヘダムヌン橋,-14389,http://www.sdm.go.kr,24時間,,,地下?6?線「チュンサン」?2番出口から徒?5分 
3012,zh-TW,落星垈公園,151-050 首爾冠岳區奉天洞 228,151-050 首爾市冠岳區落星垈路77 ,-7318,http://www.gwanak.go.kr/site/gwanak/05/10503010100002016051205.jsp,24小時開放,,,2號線落星垈站4號出口出來，加油站左轉後在20公尺前方麵包店搭乘02號公車
