사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,경의선,가좌,28801,27830
202001,경의선,강매,13478,12397
202001,경의선,검암,2,0
202001,경의선,곡산,2680,2605
202001,경의선,공덕,19840,15081
202001,경의선,금릉,26888,26242
202001,경의선,금촌,45889,46256
202001,경의선,능곡,19807,19168
202001,경의선,디지털미디어시티,13589,12452
202001,경의선,문산,41062,40432
202001,경의선,백마,32119,30498
202001,경의선,서강대,13019,12716
202001,경의선,서울역,12465,12564
202001,경의선,수색,8641,8845
202001,경의선,신촌,3293,3455
202001,경의선,야당,30835,29567
202001,경의선,운정,32535,30402
202001,경의선,월롱,8117,9937
202001,경의선,일산,45840,44268
202001,경의선,탄현,40293,38300
202001,경의선,파주,7932,5830
202001,경의선,풍산,30402,28520
202001,경의선,행신,40930,39098
202001,경의선,홍대입구,15897,20311
202001,경의선,화전,9357,8959
202001,경의선,효창공원앞,12114,13331
202002,경의선,가좌,25666,24935
202002,경의선,강매,12480,11217
202002,경의선,계양,1,0
202002,경의선,곡산,2507,2445
202002,경의선,공덕,18535,13737
202002,경의선,금릉,24200,23783
202002,경의선,금촌,39258,39592
202002,경의선,능곡,18458,18212
202002,경의선,디지털미디어시티,12196,11614
202002,경의선,문산,33261,32401
202002,경의선,백마,29857,27918
202002,경의선,서강대,12115,12113
202002,경의선,서울역,8768,9195
202002,경의선,수색,7733,8062
202002,경의선,신촌,2799,2850
202002,경의선,야당,29228,28025
202002,경의선,운정,29152,27507
202002,경의선,월롱,7904,9754
202002,경의선,일산,40789,39180
202002,경의선,탄현,37098,35371
202002,경의선,파주,6462,4900
202002,경의선,풍산,27520,26165
202002,경의선,행신,36743,35153
202002,경의선,홍대입구,13755,16213
202002,경의선,화전,7397,6871
202002,경의선,효창공원앞,12163,13099
202003,경의선,가좌,18180,17462
202003,경의선,강매,9296,8423
202003,경의선,계양,1,0
202003,경의선,곡산,2023,2048
202003,경의선,공덕,10757,8943
202003,경의선,금릉,17554,17300
202003,경의선,금촌,27169,27303
202003,경의선,김포공항,1,0
202003,경의선,능곡,14357,13891
202003,경의선,디지털미디어시티,8482,7765
202003,경의선,문산,22625,22623
202003,경의선,백마,21413,20189
202003,경의선,서강대,7949,7850
202003,경의선,서울역,5190,5312
202003,경의선,수색,5481,5603
202003,경의선,신촌,1624,1728
202003,경의선,야당,22506,21370
202003,경의선,운정,20824,19461
202003,경의선,월롱,6734,8664
202003,경의선,일산,29538,28422
202003,경의선,임진강,412,438
202003,경의선,탄현,26851,25510
202003,경의선,파주,4591,3745
202003,경의선,풍산,20122,19428
202003,경의선,행신,25241,24347
202003,경의선,홍대입구,9055,10291
202003,경의선,화전,5226,5157
202003,경의선,효창공원앞,8664,9763
202004,경의선,가좌,19775,19138
202004,경의선,강매,9976,9162
202004,경의선,검암,1,0
202004,경의선,계양,1,0
202004,경의선,곡산,2256,2335
202004,경의선,공덕,12123,9968
202004,경의선,금릉,19044,18739
202004,경의선,금촌,29471,29676
202004,경의선,김포공항,1,0
202004,경의선,능곡,15576,15382
202004,경의선,디지털미디어시티,9213,8596
202004,경의선,문산,25933,25703
202004,경의선,백마,23116,21949
202004,경의선,서강대,8863,8612
202004,경의선,서울역,5922,6141
202004,경의선,수색,5856,5849
202004,경의선,신촌,1708,1730
202004,경의선,야당,23913,23098
202004,경의선,운정,22447,21135
202004,경의선,월롱,7069,8703
202004,경의선,일산,32568,31071
202004,경의선,임진강,723,752
202004,경의선,탄현,28576,27181
202004,경의선,파주,5346,4387
202004,경의선,풍산,21958,21146
202004,경의선,행신,27485,26611
202004,경의선,홍대입구,9850,11385
202004,경의선,화전,6246,6086
202004,경의선,효창공원앞,9069,10311
202005,경의선,가좌,28720,27426
202005,경의선,강매,14184,12866
202005,경의선,계양,1,0
202005,경의선,곡산,3062,3185
202005,경의선,공덕,17148,13760
202005,경의선,금릉,27011,26760
202005,경의선,금촌,42999,43100
202005,경의선,능곡,22306,21927
202005,경의선,디지털미디어시티,13091,12310
202005,경의선,문산,37926,36450
202005,경의선,백마,31725,29836
202005,경의선,서강대,12497,12171
202005,경의선,서울역,9720,10037
202005,경의선,수색,8666,8843
202005,경의선,신촌,2587,2684
202005,경의선,야당,34243,33303
202005,경의선,운정,31719,30067
202005,경의선,월롱,9443,11482
202005,경의선,일산,47311,45128
202005,경의선,임진강,676,587
202005,경의선,탄현,40249,38164
202005,경의선,파주,7671,6264
202005,경의선,풍산,31100,30082
202005,경의선,행신,39472,38202
202005,경의선,홍대입구,12527,14076
202005,경의선,화전,8947,8579
202005,경의선,효창공원앞,12481,14082
202006,경의선,가좌,23716,22765
202006,경의선,강매,11641,10774
202006,경의선,계양,1,0
202006,경의선,곡산,2637,2655
202006,경의선,공덕,15196,11859
202006,경의선,금릉,22862,22431
202006,경의선,금촌,36230,36155
202006,경의선,능곡,18161,17688
202006,경의선,디지털미디어시티,11517,10599
202006,경의선,문산,31758,30950
202006,경의선,백마,26913,25750
202006,경의선,서강대,10624,10163
202006,경의선,서울역,8157,8335
202006,경의선,수색,6896,7121
202006,경의선,신촌,2122,2215
202006,경의선,야당,28421,27770
202006,경의선,운정,26172,25048
202006,경의선,월롱,8027,9761
202006,경의선,일산,39473,37841
202006,경의선,임진강,562,498
202006,경의선,탄현,33836,32023
202006,경의선,파주,6141,5229
202006,경의선,풍산,25998,24931
202006,경의선,행신,33683,32250
202006,경의선,홍대입구,11250,12599
202006,경의선,화전,7309,7177
202006,경의선,효창공원앞,10421,11456
202007,경의선,가좌,24934,23621
202007,경의선,강매,12027,10688
202007,경의선,곡산,2677,2793
202007,경의선,공덕,15308,12335
202007,경의선,금릉,23174,22815
202007,경의선,금촌,36763,36751
202007,경의선,능곡,18114,17757
202007,경의선,디지털미디어시티,11616,10871
202007,경의선,문산,32104,31616
202007,경의선,백마,28142,26302
202007,경의선,서강대,11373,10829
202007,경의선,서울역,8741,8577
202007,경의선,수색,7462,7501
202007,경의선,신촌,2284,2295
202007,경의선,야당,29606,28848
202007,경의선,운정,27482,26042
202007,경의선,월롱,7931,9762
202007,경의선,일산,40278,38525
202007,경의선,임진강,463,354
202007,경의선,탄현,34861,33176
202007,경의선,파주,6399,5320
202007,경의선,풍산,27140,26134
202007,경의선,행신,34618,33622
202007,경의선,홍대입구,12458,14181
202007,경의선,화전,7721,7291
202007,경의선,효창공원앞,10667,12123
202008,경의선,가좌,24638,23593
202008,경의선,강매,11322,10284
202008,경의선,계양,2,0
202008,경의선,곡산,2637,2616
202008,경의선,공덕,14452,11570
202008,경의선,금릉,20705,20563
202008,경의선,금촌,34539,34654
202008,경의선,능곡,17808,17266
202008,경의선,디지털미디어시티,11728,10810
202008,경의선,문산,29171,29104
202008,경의선,백마,26635,25330
202008,경의선,서강대,10882,10225
202008,경의선,서울역,8293,8334
202008,경의선,수색,7204,7334
202008,경의선,신촌,2202,2072
202008,경의선,야당,26569,25560
202008,경의선,운정,26216,25092
202008,경의선,월롱,7731,9348
202008,경의선,일산,38895,37721
202008,경의선,임진강,272,253
202008,경의선,탄현,33389,32025
