사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,우이신설선,4.19민주묘지,17453,15475
202001,우이신설선,가오리,22371,20649
202001,우이신설선,보문,9177,9210
202001,우이신설선,북한산보국문,34900,30615
202001,우이신설선,북한산우이,23578,23393
202001,우이신설선,삼양,11419,11600
202001,우이신설선,삼양사거리,13930,13857
202001,우이신설선,성신여대입구,20395,24248
202001,우이신설선,솔밭공원,13785,12819
202001,우이신설선,솔샘,27886,24893
202001,우이신설선,신설동,10039,10150
202001,우이신설선,정릉,25945,21677
202001,우이신설선,화계,18779,17388
202002,우이신설선,4.19민주묘지,15643,13881
202002,우이신설선,가오리,20871,19655
202002,우이신설선,보문,8928,9300
202002,우이신설선,북한산보국문,32647,29025
202002,우이신설선,북한산우이,20766,20298
202002,우이신설선,삼양,11005,11329
202002,우이신설선,삼양사거리,13366,13466
202002,우이신설선,성신여대입구,17853,20404
202002,우이신설선,솔밭공원,12597,12040
202002,우이신설선,솔샘,25543,23135
202002,우이신설선,신설동,10199,10047
202002,우이신설선,정릉,24121,20324
202002,우이신설선,화계,18276,16820
202003,우이신설선,4.19민주묘지,13264,11182
202003,우이신설선,가오리,15539,14321
202003,우이신설선,보문,6477,6616
202003,우이신설선,북한산보국문,25203,22475
202003,우이신설선,북한산우이,19672,20315
202003,우이신설선,삼양,8426,8900
202003,우이신설선,삼양사거리,10364,10462
202003,우이신설선,성신여대입구,13871,16838
202003,우이신설선,솔밭공원,9708,9169
202003,우이신설선,솔샘,18319,16414
202003,우이신설선,신설동,7959,7880
202003,우이신설선,정릉,18017,15188
202003,우이신설선,화계,13737,12442
202004,우이신설선,4.19민주묘지,14265,12381
202004,우이신설선,가오리,16670,15017
202004,우이신설선,보문,6761,6887
202004,우이신설선,북한산보국문,26208,23876
202004,우이신설선,북한산우이,22745,24484
202004,우이신설선,삼양,8878,9456
202004,우이신설선,삼양사거리,11049,10942
202004,우이신설선,성신여대입구,14972,17651
202004,우이신설선,솔밭공원,10062,9501
202004,우이신설선,솔샘,19819,17958
202004,우이신설선,신설동,8156,8079
202004,우이신설선,정릉,19183,16285
202004,우이신설선,화계,13964,12800
202005,우이신설선,4.19민주묘지,18574,16622
202005,우이신설선,가오리,22611,20482
202005,우이신설선,보문,9312,9632
202005,우이신설선,북한산보국문,35656,32019
202005,우이신설선,북한산우이,28377,29665
202005,우이신설선,삼양,12664,13112
202005,우이신설선,삼양사거리,14986,14735
202005,우이신설선,성신여대입구,19964,24143
202005,우이신설선,솔밭공원,13935,12999
202005,우이신설선,솔샘,27617,24863
202005,우이신설선,신설동,10951,11133
202005,우이신설선,정릉,26693,22615
