관광지명,도로명주소,lat,lng,분류
통인시장,자하문로15길 18 ,37.5807670044059,126.969947621917,쇼핑
신사동 가로수길,압구정로 120 일대,37.5236057825746,127.021902856932,쇼핑
풍월당,"도산대로53길 39 (신사동, 신사동 C/K빌딩) ",37.5258284076036,127.038921780666,쇼핑
화개길 구두거리,화동화개길 ,37.535725176732,127.095692162256,쇼핑
테크노마트,광나루로56길 85 (구의동 546-4) ,37.5630909943144,126.982957746573,쇼핑
콴챈루거리,명동2길 27  (명동2가) 일대 ,37.5280548976635,126.861763072861,쇼핑
목동 로데오거리,목동로25길 ,37.5733907018093,127.023027133704,쇼핑
동묘 벼룩시장,난계로 243 (숭인동) ,37.578432284125,126.969345047733,쇼핑
서촌구루루,필운대로 26 (누하동) ,37.5265698563086,127.034530244173,쇼핑
자비시주얼리,"압구정로42길 36 (신사동, 금광아크존1) 1층",37.5007943673082,127.025772945159,쇼핑
카카오프렌즈 강남 플래그십 스토어,강남대로 429 (동일빌딩) 유창빌딩 1~3층,37.5391526489225,126.986504185678,쇼핑
한신옹기,신흥로 7 (용산동2가) ,37.5742647725946,126.984876575201,쇼핑
쌈지길,"종로구 인사동길 44 (관훈동, 쌈지길) ",37.5207299469295,127.019413922084,쇼핑
노앙(NOHANT),성동구 서울숲길 38 (성수동1가) 4층 ,37.5039351769908,127.002413006799,쇼핑
아로마티카,강남구 도산대로1길 62 (신사동) 1층 ,37.5625312330845,126.985166774442,쇼핑
엔터식스 패션스트릿 강남점,"서초구 신반포로 176 (반포동, 센트럴시티) 고속터미널역 B1",37.5739180680984,126.984863287559,쇼핑
명동 쇼핑,"중구 명동8길 27 (명동2가, 엠 플라자) ",37.5172332566615,126.903715993779,쇼핑
인사동길,종로구 인사동길 39-1 (관훈동) 일대 ,37.5702043387209,126.98551944216,쇼핑
타임스퀘어,"영등포구 영중로 15 (영등포동4가, 타임스퀘어) ",37.5707099565421,126.991896039813,쇼핑
금천 관광 추천코스,금천구 일대 ,37.6657275347012,127.032915467554,쇼핑
종각지하쇼핑센터,"종로구 종로 지하 73 (종로2가, 종각지하쇼핑센터) ",37.5039351769908,127.002413006799,쇼핑
종로 귀금속 거리,종로구 돈화문로 23 (종로3가) ,37.5627966520904,126.983690003984,쇼핑
방학동 도깨비시장,도봉구 도당로13다길 30 (방학동) ,37.56105243357,126.984514234793,쇼핑
센트럴시티,"서초구 신반포로 176 (반포동, 센트럴시티빌딩) ",37.4981646510326,127.028307900881,쇼핑
