,관광지명,lat,lng
0,경희대학교,37.59394914,127.054891
1,DDP(동대문디자인플라자),37.56681313,127.0096257
2,우란2경,37.54378977,127.0544169
3,구립은평뉴타운도서관,37.6372304,126.9331183
4,노원문화예술회관,37.65023586,127.0802693
5,서울시립미술관 SeMA창고,37.60933472,126.9343404
6,동숭무대,37.58868966,126.9991712
7,김영옥 미술관,37.59387811,126.9642539
8,한국미술박물관,37.5808916,126.9890575
9,금천예술공장,37.46891512,126.891913
10,송파도서관,37.49999535,127.1348515
11,세종대왕기념관,37.59099289,127.0427032
12,북촌 서울무형문화재 교육전시장,37.5769527,126.9911313
13,주한독일문화원,37.55071315,126.9827115
14,영국문화원,37.5696296,126.9721884
15,고척도서관,37.50531999,126.8530393
16,양천구민체육센터,37.5165626,126.8644841
17,강북 문화예술회관,37.6408544,127.0133421
18,용산도시기억전시관,37.52686633,126.9668797
19,광진교 8번가,37.54514626,127.1126879
20,서울생활사박물관,37.61895101,127.0767836
21,공평도시유적전시관,37.57149666,126.983659
22,양천문화재단,37.51652093,126.86334
23,강동아트센터,37.551449,127.157598
24,세종문화회관,37.5726241,126.9760053
25,은평문화예술회관,37.6039163,126.9283646
26,도봉도서관,37.65254746,127.0127722
27,강북구청,37.639748,127.025482
28,구로구청,37.495472,126.887536
29,노들섬 복합문화공간,37.51766383,126.9580365
30,문래정보문화도서관,37.5169513,126.8908871
31,구로구립꿈나무어린이도서관,37.4895362,126.88638
32,양천구 해누리타운 아트홀,37.51583,126.863811
33,한국방송회관 코바코홀,37.52698169,126.8713942
34,전통연희상설극장 광화문아트홀,37.57426,126.9624155
35,중구평생학습센터,37.563755,126.997541
36,리움미술관,37.53846127,126.9992941
37,반포심산아트홀,37.49883446,126.9912425
38,갤러리 인,37.5816953,126.9804329
39,한미사진미술관,37.51659259,127.1139562
40,동대문 구민체육센터,37.56653099,127.0734724
41,문화정원아트홀,37.4718013,126.896009
42,관악문화관도서관,37.4677179,126.9445375
43,송파구체육문화회관,37.4906482,127.1427868
44,정동극장,37.5658626,126.9728014
45,종로구민회관,37.5734077,127.0143152
46,구립증산정보도서관,37.582727,126.9075589
47,양천구청,37.517016,126.866642
48,신월문화체육센터,37.5198479,126.8350363
49,강서구시설관리공단,37.5530024,126.8484762
50,세곡도서관,37.46857738,127.106938
51,동대문문화회관,37.5717914,127.0637934
52,한성백제박물관,37.515505,127.121175
53,한국분재박물관,37.45313676,127.0758032
54,롯데월드 가든스테이지,37.51130961,127.0981418
55,예술가의집,37.58050229,127.0032562
56,가람화랑,37.574275,126.985575
57,간송미술관,37.5936596,126.996905
58,예지원,37.5517333,127.0024
59,송중문화정보센터,37.6183421,127.030033
60,롯데월드 아이스링크,37.51130961,127.0981418
61,육영재단 어린이회관,37.547246,127.0783044
62,온조대왕문화체육관,37.5567379,127.1574722
63,용산구문화체육센터,37.53724193,126.9676278
64,서울연극센터,37.5833444,127.0013025
65,성동구립도서관,37.5592667,127.0349875
66,동대문구민회관,37.5672385,127.0733795
67,종로도서관,37.5764744,126.9664576
68,마포아트센터,37.54990609,126.9455338
69,국립현대미술관,37.5658456,126.9737396
70,강북청소년문화정보도서관,37.6231131,127.0216031
71,국립현대미술관 서울관,37.579482,126.980363
72,종로문화원,37.5761054,126.9803283
73,어린이도서관,37.5765345,126.9678698
74,자양4동도서관,37.5340938,127.066226
75,동대문구청,37.574524,127.03965
76,서울문화재단,37.571509,127.0337136
77,LG아트센터 서울,37.56536299,126.8293888
78,올림픽기념국민생활관,37.5904911,126.9988244
79,광진정보도서관,37.5507093,127.1103315
80,포스트극장,37.5541249,126.9296484
81,서울시립 남서울미술관,37.47605354,126.9794659
82,시민청,37.566635,126.978675
83,성수아트홀,37.54541449,127.0469742
84,동작구청,37.51245,126.9395
85,강남문화재단,37.51631968,127.0423148
86,서울풍물시장 전통문화체험관,37.57271319,127.0255029
87,한국사회과학도서관,37.573532,126.96442
88,우리금융아트홀,37.5203397,127.1155179
89,서서울예술교육센터,37.52821978,126.8321453
90,동작도서관,37.5059908,126.9401667
91,서대문도서관,37.58331862,126.940858
92,민속극장풍류,37.50991,127.044364
93,한국의 집 민속극장,37.5603974,126.9946116
94,강남스포츠문화센터,37.4891013,127.10525
95,대진체육관,37.496068,127.0787594
96,영등포문화원,37.51612662,126.9121264
97,흑석체육센터,37.5099926,126.9633745
98,사당문화회관,37.4846843,126.9695831
99,강남구청,37.517305,127.047502
100,건국대학교 박물관,37.53918267,127.0747119
101,서초구민체육센터,37.498792,126.9905045
102,송파구청,37.514516,127.106244
103,송파구립거마도서정보센터,37.4935731,127.1468821
104,서초문화예술회관 (구 서초구민회관),37.48170939,127.0358612
105,연세대학교 김대중도서관,37.55698238,126.92959
106,서울특별시교육청 남산도서관,37.55255642,126.9821581
107,최순우 옛집,37.59297685,127.0003499
108,서울시창작공간,37.571509,127.0337136
109,국립국어원 우리말 꿈터,37.57915505,126.8138354
110,학고재,37.580376,126.9802633
111,남산골한옥마을,37.5591447,126.9936826
112,코엑스 오디토리움,37.5125518,127.0587767
113,국립고궁박물관,37.5766678,126.9749224
114,떡? 부엌살림 박물관,37.574973,126.990676
115,관악문화원,37.46755336,126.9449624
116,강남구민체육관,37.477132,127.0518293
117,강동구립해공도서관,37.5439721,127.1255997
118,허준박물관,37.56787245,126.8510312
119,서울강서문화원,37.5446931,126.843755
120,아리향기작은도서관,37.55373624,126.8709853
121,잠실종합운동장,37.5148022,127.0736261
122,세실아트홀,37.52815277,127.0318444
123,도봉기적의도서관,37.6812003,127.0502366
124,개포디지털혁신파크 열림관,37.4882029,127.0629127
125,누하동 259,37.57850118,126.968896
126,해공체육문화센터,37.5421167,127.129725
127,은평구립도서관,37.6190451,126.9283998
128,스튜디오 콘크리트,37.54245141,127.0025167
129,프랑스문화원,37.5595936,126.9737305
130,노화랑,37.5748997,126.9839998
131,구로구민체육센터,37.5066167,126.8533046
132,구로아트밸리예술극장,37.4966724,126.888881
133,금천구청,37.4570784,126.8957012
134,금천구시설관리공단,37.445777,126.902654
135,관악구민종합체육센터,37.4730143,126.9601883
136,중구청소년수련관,37.5518563,127.0125662
137,개포도서관,37.4829604,127.063769
138,은평역사한옥박물관,37.64040095,126.9380555
139,금빛휘트니스센터,37.4528929,126.90425
140,로댕갤러리,37.5614574,126.9751773
141,문예진흥원 아르코미술관,37.5805409,127.0032407
142,중구여성플라자,37.56127687,127.0148314
143,소호 아트 갤러리,37.5778578,126.9692651
144,도봉문화원,37.65419928,127.0388705
145,CGV 명동,37.5633303,126.9826431
146,남산예술센터드라마센터(구 동랑예술센터),37.5586795,126.9882338
147,KBS홀,37.52596989,126.9167168
148,강동구청,37.530126,127.1237708
149,강동구립성내도서관,37.5328592,127.1333198
150,아리랑정보도서관,37.5998987,127.013975
151,노원정보도서관,37.661111,127.0650744
152,서울애니시네마,37.5588,126.9877125
153,LG상남도서관,37.5797353,126.98848
154,서울특별시교육청 용산도서관,37.5520064,126.9801413
155,세컨드에비뉴 갤러리,37.55513289,126.9949117
156,한상수자수박물관,37.5827892,126.9856418
157,녹사평 용산공원 플랫폼,37.53483142,126.9870285
158,서울식물원,37.56936909,126.8352343
159,내곡느티나무쉼터,37.46182487,127.0506972
160,강동구민회관,37.5458583,127.1411875
161,소나무언덕3호도서관,37.49233334,127.1566463
162,국립한글박물관,37.5210688,126.9804863
163,도봉구민회관,37.6541068,127.0384528
164,월계문화정보도서관,37.6286376,127.0561463
165,성북여성회관,37.59582164,127.0079853
166,재미랑,37.55825685,126.986215
167,코엑스전시장,37.5103947,127.0611127
168,한국공예문화진흥원,37.5740425,126.9841581
169,목인박물관,37.5739569,126.9836694
170,이문체육문화센터,37.6022699,127.068762
171,대림정보문화도서관,37.5042667,126.89605
172,광화문아트홀,37.5746022,126.964713
173,애니살롱(재미랑5호),37.55813432,126.9862829
174,유리지공예관,37.45775784,127.0123542
175,상명아트센터,37.60295238,126.9563156
176,뚝섬전망문화콤플렉스,37.53052501,127.0650304
177,동대문구체육관,37.5724191,127.0639379
178,중랑문화체육관,37.5792934,127.0957856
179,개운산스포츠센터,37.5967823,127.0261534
180,운현궁,37.576125,126.98705
181,창동스포츠문화컴플렉스,37.6582937,127.0508618
182,양천문화원,37.51076244,126.8702069
183,강북솔샘문화정보센터,37.6205185,127.0124524
184,강서구 문화관광,37.550937,126.849642
185,강북문화예술회관,37.6408544,127.0133421
186,관악문화관,37.4679596,126.94475
187,용산아트홀,37.532831,126.9896162
188,영등포아트홀,37.5262451,126.9001286
189,강남구민회관,37.4938226,127.0642688
190,수유문화정보센터,37.630129,127.017543
191,국회도서관,37.53291197,126.9164039
192,서초여성가족플라자,37.51355119,127.0121064
193,겸재정선미술관,37.57222297,126.838412
194,영등포구청,37.526436,126.896004
195,중랑구민체육센터,37.6151321,127.0874625
196,성북정보도서관,37.6048486,127.0504258
197,강북웰빙스포츠센터,37.6304749,127.0378273
198,갤러리 라메르,37.5725264,126.9849468
199,갤러리 상,37.5723081,126.9865397
200,이마트은평점,37.60035755,126.920192
201,마포문화원,37.54223042,126.9554912
202,서초구립반포도서관,37.50248707,127.0125134
203,셀린박 갤러리,37.52579008,127.029757
204,배봉산 숲속 도서관,37.57844311,127.0627351
205,문화공간 이육사,37.59813809,127.0326016
206,갤러리 가이아,37.5750777,126.9834808
207,서대문문화체육회관,37.58075973,126.9315574
208,종이나라박물관,37.5596237,127.0039674
209,서울시립 난지미술창작스튜디오,37.56931804,126.8785119
210,연강홀,37.5717079,127.0011948
211,금천구립정보도서관,37.4734953,126.8921364
212,명동난타극장,37.563411,126.9837813
213,뮤지엄김치간,37.5129437,127.0571142
214,한전아트센터,37.48560466,127.0280788
215,아트온더무브,37.52273452,126.9049592
216,문화일보홀,37.5671515,126.9685599
217,삼각산시민청,37.65615487,127.0130914
218,세빛섬,37.5124362,126.9959623
219,문학의집서울,37.55808417,126.9892391
220,서울상상나라,37.55055,127.077569
221,강동구립암사도서관,37.5528446,127.1333498
222,광진구민체육센터,37.5459907,127.106919
223,도봉문화정보도서관,37.6446038,127.043887
224,서대문자연사박물관,37.57675199,126.9378582
225,경기여고 경운박물관,37.4878684,127.0660782
226,중랑구체육회,37.5857545,127.0794754
227,SETEC전시장(서울무역전시장),37.4956774,127.0719118
228,세종대학교 대양홀,37.55160931,127.0731836
229,국제갤러리,37.5807006,126.9804771
230,김영섭사진화랑,37.57435,126.984188
231,KT&G 상상마당 갤러리,37.5509577,126.921063
232,평화문화진지,37.69080863,127.0472154
233,디뮤지엄,37.54415475,127.0433578
234,허리우드 스카이쇼 (낙원상가),37.57276307,126.9879012
235,아웃사이트(out_sight),37.58725869,127.0013681
236,서울무용센터,37.58305984,126.9278729
237,잠실창작스튜디오,37.51647913,127.0729996
238,롯데콘서트홀,37.51375196,127.1044469
239,용산꿈나무종합타운,37.5386613,126.965508
240,서교예술실험센터,37.55246841,126.9209402
241,가나아트스페이스,37.574983,126.983913
242,갤러리 도올,37.583204,126.981671
243,아트선재센터,37.579475,126.9818375
244,조세박물관,36.485435,127.2606287
245,창신소통공작소,37.57620484,127.0123937
246,북촌문화센터,37.57908788,126.9862745
247,강서지역정보센터,37.5589789,126.847881
248,노원구청,37.654358,127.056473
249,노원어린이도서관,37.6582022,127.0766623
250,동대문구청 아트갤러리,37.574524,127.03965
251,유니버설아트센터,37.5509798,127.0870952
252,강서구립도서관,37.5478818,126.8599269
253,손기정문화체육센터,37.5555802,126.9649505
254,금천구립독산도서관,37.46758019,126.9081059
255,강남구립대치도서관,37.49961649,127.0659173
256,성북문화재단,37.59915583,127.0147745
257,국립극단 소극장 판,37.55314654,126.9682794
258,서울시립 북서울미술관,37.64066045,127.0668656
259,용산구 갈월종합사회복지관,37.54577435,126.9748244
260,광림아트센터 장천홀,37.52424476,127.0267842
261,서초구립내곡도서관,37.45200217,127.0544427
262,내를 건너서 숲으로 도서관,37.591913,126.908152
263,한양도성박물관,37.57285709,127.0085126
264,은평구청소년문화의집 신나는애프터센터,37.6043735,126.9166272
265,중랑구민회관,37.5738058,127.0850044
266,체신기념관,37.57445,126.982625
267,평강성서유물박물관,37.49195522,126.8440613
268,포스코미술관,37.5057694,127.0558879
269,필갤러리(Fill Gallery),37.5335833,127.0097801
270,서울남산국악당,37.55842868,126.9937073
271,동자아트홀,37.55167943,126.9729051
272,구로구립개봉도서관,37.48899216,126.8588934
273,일신홀,37.53716704,127.0055166
274,더줌아트센터,37.53612286,127.0073076
275,구로 꿈나무극장,37.48956474,126.8864738
276,킵인터치,37.57731339,126.9849464
277,서울도서관,37.56631742,126.9778292
278,용산공예관,37.53902726,127.0020755
279,서울특별시여성능력개발원,37.54323634,126.9497819
280,명동예술극장,37.56397613,126.9842173
281,금천구립가산도서관,37.47349155,126.8921298
282,가나아트센터,37.6121853,126.9750798
283,KT&G상상마당 대치,37.5069075,127.0650936
284,KT체임버홀,37.52945987,126.8711177
285,상촌재,37.5818557,126.9696776
286,구로구립 글마루한옥어린이도서관,37.50691506,126.8456366
287,우리은행 본점,37.55943835,126.981751
288,서울책보고,37.5223926,127.102983
289,유담헌,37.5835776,126.9853994
290,용산 백합어린이도서관,37.54872075,126.9768001
291,용산구 효창사랑 작은도서관,37.54229828,126.962833
292,서울생각마루,37.53100839,127.0642253
293,서울휴먼라이브러리,37.58388985,127.058782
294,동덕아트갤러리,37.5749033,126.9833114
295,동호갤러리,37.5731158,126.9852158
296,국기원,37.5019899,127.03031
297,토포하우스,37.574083,126.984313
298,아트하우스 모모,37.56446452,126.9502888
299,강남구립못골한옥어린이도서관,37.47330498,127.0997276
300,폼텍웍스홀,37.5506957,126.9179163
301,서울함 공원,37.55578806,126.8939537
302,강남구립역삼도서관,37.49537384,127.0332825
303,코리아나미술관,37.52406916,127.032811
304,여의도한강공원물빛무대,37.53287894,126.9291297
305,서울하수도과학관,37.5570865,127.0580683
306,사각사각 플레이스,37.51762763,127.0867365
307,강동구립천호도서관,37.54052196,127.1340837
308,용산구 남영동 자치회관,37.54577435,126.9748244
309,용산구 원효로1동 자치회관,37.53724193,126.9676267
310,용산구 원효로2동 자치회관,37.53435322,126.9515483
311,용산구 효창동 자치회관,37.54250925,126.96184
312,홍익대 대학로 아트센터,37.57655858,127.00145
313,공갤러리,37.5727833,126.9865375
314,농업박물관,37.5668447,126.9683226
315,장충체육관,37.5581865,127.00679
316,동국대학교 박물관,37.5582533,127.0023443
317,몽촌역사관,37.5238852,127.1243709
