관광지명,도로명주소,lat,lng
63스퀘어,"영등포구 63로 50 (여의도동, 63한화생명빌딩) ",37.5196641552816,126.939909338068
경복궁,"종로구 사직로 161 (세종로, 경복궁) ",37.5759040910202,126.976842133821
경희대학교 자연사박물관,동대문구 경희대로 26 자연사박물관,37.5939491407769,127.054890960564
광화문광장,종로구 세종대로 172 ,37.5716228232824,126.976787992565
국립고궁박물관,"종로구 효자로 12 (세종로, 국립고궁박물관) ",37.5765916191985,126.974974825074
국립기상박물관,"종로구 송월길 52 (송월동, 국립기상박물관) ",37.5702217430549,126.966204176024
국립민속박물관,"종로구 삼청로 37 (세종로, 국립민속박물관) ",37.5816745310255,126.978889955558
국립중앙박물관,용산구 서빙고로 137 (국립중앙박물관) ,37.5247022357875,126.977740246542
국립한글박물관 ,"용산구 서빙고로 139 (용산동6가, 국립한글박물관) ",37.5210687976885,126.980486330158
국립현대미술관 서울관,종로구 삼청로 30 (소격동) ,37.5786280284849,126.980087994867
국회의사당,영등포구 의사당대로 1  (여의도동) ,37.5329119742768,126.916403869603
남산서울타워 ,"용산구 남산공원길 105 (용산동2가, YTN서울타워) ",37.5511225714939,126.987867837993
대한민국역사박물관,종로구 세종대로 198 (세종로) ,37.5737136067193,126.978339442463
덕수궁,중구 세종대로 99 ,37.5660868250943,126.973725785222
도산공원,강남구 도산대로45길 20 (도산전시관) ,37.5239508648976,127.035603166151
동대문역사관 상설전시실 재개관,"중구 을지로 281 (을지로7가, 2-1) 동대문역사공원 내 동대문역사관",37.5680445876689,127.010890355484
롯데월드 민속박물관,"송파구 올림픽로 240 (잠실동, 롯데월드) ",37.5113096112036,127.098141751177
롯데월드타워,송파구 올림픽로 300 (신천동) ,37.5137519612953,127.104446890835
리움 미술관 ,용산구 이태원로55길 60-16 (한남동) ,37.5384612696435,126.999294071613
명동관광정보센터,중구 을지로 66 한국외환은행 ,37.5651546444578,126.985010733916
명동성당,중구 명동길 74 (명동성당) ,37.5636758699882,126.986775823267
몽촌역사관,송파구 올림픽로 424 (몽촌역사관) ,37.5203396980951,127.115517876627
문화역서울 284,중구 통일로 1 (서울역 본옥) ,37.5560581817344,126.972115894161
봉은사 ,강남구 봉은사로 531 (봉은사) ,37.5158257049833,127.057734484281
서울 한양도성,"종로구 율곡로 283 (종로6가, 서울디자인지원센터) ",37.5728571793919,127.008512843764
서울도서관 (옛 서울시청사),중구 세종대로 110 (태평로1가) ,37.5663174209601,126.977829174031
서울도시건축전시관,중구 세종대로 119 (태평로1가) ,37.5668837502225,126.976702419575
서울시립미술관 (서소문본관),"중구 덕수궁길 61 (서소문동, 서울시립미술관) ",37.5641060692766,126.973699316136
서울역사박물관,"종로구 새문안로 55 (신문로2가, 서울역사박물관) ",37.5704968494713,126.97107522045
서울역사박물관 온라인 교육 서비스,종로구 새문안로 55 (신문로2가) ,37.5704968494713,126.97107522045
선정릉(선릉),강남구 선릉로100길 1 (삼성동) ,37.5073677154051,127.047165945717
송은(SONGEUN),강남구 도산대로 441 (청담동) ,37.5241627891516,127.044120642323
송파관광정보센터,"송파구 잠실로 180 (신천동, 송파관광정보센터) ",37.5798042434578,127.004616599397
쇳대박물관,종로구 이화장길 100 (동숭동) ,37.5663174209601,126.977829174031
스마트서울 전시관,"중구 세종대로 110 (태평로1가, 서울특별시청)  B1",37.5240704255681,127.032811501034
스페이스 씨,"강남구 언주로 827, 스페이스씨 (신사동) ",37.5465227992805,126.911769148865
양화진외국인선교사묘원,"마포구 양화진길 46 (합정동, 양화진홍보관) ",37.5660508394158,126.943916239886
연세대학교 스팀슨관&언더우드관&아펜젤러관,서대문구 연세로 50 (신촌동) ,37.5805022887696,127.003256182632
예술가의 집 (구 서울대학교 본관),종로구 동숭길 3 (동숭동) ,37.4802401962069,127.014215239186
예술의 전당 한가람미술관,서초구 남부순환로 2406  (서초동) ,37.5756967940777,126.986981427118
운현궁 ,종로구 삼일대로 464 (운현궁) ,37.5748141714685,127.010374118278
이음피움 봉제역사관,"종로구 창신4가길 26 (창신동, 이음피움 봉제역사관) ",37.5373140468913,126.978466063237
전쟁기념관,"용산구 이태원로 29 (용산동1가, 전쟁기념관) ",37.5738931410856,126.981881684461
조계사,종로구 우정국로 55 (조계사) ,37.5731337998335,126.994863544656
종묘,"종로구 종로 157 (훈정동, 종묘공원) ",37.5776239475981,126.993841430623
창경궁,"종로구 창경궁로 185 (와룡동, 창경궁) ",37.5776239475981,126.993841430623
창경궁 대온실 ,"종로구 창경궁로 185 (와룡동, 창경궁) ",37.5788697347103,126.989710338876
창덕궁,"종로구 율곡로 99 (와룡동, 창덕궁) ",37.5154287227604,127.120800706942
