°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
986,zh-TW,áøæÚß£Û®,136-823 âÏì³ã¼àòİÁÏ¡àòİÁÔ×248 ,02837 âÏì³ã¼àòİÁÏ¡àòİÁÖØ26Ê¶8 ,-2420,,ñÎß²~ñÎçé 11:30~18:00 ñÎØÇ 11:30~22:00,ò¢ôÑ4ûÜàÊùÓàòÓŞùÊó×5ûÜõóÏ¢,,
1479,ja,íşõã, «½«¦«ëã¼ñé?õ÷ÙëÖØ3Ê¶58-5 ,04554 «½«¦«ëã¼«Á«å«ó(ñé)?«¹«Ô«ç«í4«®«ë7 (õ÷ÙëÖØ3Ê¶),-11186,,11:30-22:00 ,ò¢ù»?3?àÊ/4?àÊ¡¸«Á«å«ó«à«í¡¹?5Ûã¡¢6ÛãõóÏ¢,,«¦«Ê«®?ª­ïÒãİ 
1659,en,Yi Ning,"135-950 22-12, Cheongdam-dong, Gangnam-gu, Seoul ","06062 14, Dosan-daero 58-gil, Gangnam-gu, Seoul ",-7911,http://www.yining.kr/,Daily 12:00 - 14:30 & 17:30 - 22:00 (KST),"Subway Line 7, Gangnam-gu Office Station, Exit 4","KOR, ENG",
1661,en,Yeongwol,"120-825 193-17, Yeonhui-dong, Seodaemun-gu, Seoul ","03708 81-21, Yeonhui-ro, Seodaemun-gu, Seoul (Jeongam Building)",-4499,,Daily 11:00 - 22:00 ,"Subway Line 2/Gyeongui-Jungang Line/AREX, Hongik University Station, Exit 3",,
1665,zh-CN,?êÅ(Yeongwol),120-825 âÏ?à¤ÓŞ??æÅıûÔ× 193-17 ,03708 âÏ?ã¼à¤ÓŞ??æÅıûÖØ81-21 ,-4499,,11:00 ~ 22:00,2?? ûğÓŞìıÏ¢ó×3?õóÏ¢,,ìéÚõ?ãÒÖù×â
1692,zh-TW,Apple House,137-811 âÏì³ã¼ßúõ®Ï¡ÚïøİÔ×978 ,06548 âÏì³ã¼ßúõ®Ï¡ãæÚïøİÖØ50 ,-2144,,10:00 ~ 21:30,ò¢ôÑ9ûÜàÊÏÁÚïøİó×3ûÜõóÏ¢ ,,
1715,ja,«Ò«ã«ó«Ü«Ã«¸«×,  ,07332 «½«¦«ëçµÔôøİ??ğ·ÑÑë×ÖØ8«­«ë25 (æ£ëøÓöÔ×),-10144,,10:00-22:00 ıÌÌ¨ãÁÊà 14:00-17:00,ò¢ù»?5?àÊ/9?àÊ¡¸«è«¤«É¡¹?5ÛãõóÏ¢   ,,
1727,zh-TW,õËÖÕå¬,110-310 âÏì³ã¼ñ¤ÖØÏ¡Î°ı³Ô× 29-3 ,03148 âÏì³ã¼ñ¤ÖØÏ¡ìÒŞÑÔ×8Ê¶12-3 ,-10008,,11:00 ~ 21:30 ,"ò¢ôÑ3ûÜàÊäÌÏĞó×5,6ûÜõóÏ¢",,
2378,ja,Luna,135-812 «½«¦«ëã¼Ë°Ñõ?ÒÕúÖÔ×9-19 ,06040 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í149«®«ë13 (ÒÕúÖÔ×),-3816,,øÁìí 11:00-ìÎ1:00 ÷Ïèøìí 17:00-24:00,ò¢ù»?7?àÊ¡¸«Ï«¯«È«ó¡¹?7ÛãõóÏ¢,,«Õ«å?«¸«ç«ó¡¤óÜíÂÖù×â
2381,zh-TW,Luna,135-812 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ×9-19 ,06040 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÖØ149Ê¶13 ,-3816,,øÁìí 11:00~01:00 ñÎ×¿ 17:00~24:00,ò¢ôÑ7ûÜàÊùÍÔ×ó×7ûÜõóÏ¢,,
2416,ja,«¯«¡«ó«ä«ó«×«ë«³«®,158-094 «½«¦«ëã¼åÕô¹?ãæêÅ4Ô× 438-5,07928 «½«¦«ëã¼«ä«ó«Á«ç«ó«°(åÕô¹?)«Ê«ó«Ö«¹«ó«Õ«¡«ó«í531 ,-12616,,10£º00?22£º00 (KST),5?àÊ«·«ó«¸«ç«ó?   ,,"«¯«¡«ó«ä«óáÀë¿ 27,000«¦«©«ó ßÜË½«í?«¹ 38,000«¦«©«ó "
2431,en,Grill H,"135-517 Cheongdam-dong, Gangnam-gu, Seoul 92-8","135-517 439, Dosan-daero, Gangnam-gu, Seoul ",-8913,http://www.grillH.com,Lunch  11:30~15:00 Dinner 18:00~22:00  Weekend Lunch  11:00~14:30 Weekend Dinner 18:00~21:30,Line 7 Cheongdam Exit 8  Bundang Line Apgujeong Rodeo Exit 4  ,Korean,Korean-style barbecue and steak
2489,ja,[ÛİÒ´ªÎïÁ] «µ«à«¦«©«ó«¬?«Ç«ó,135-120 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ× 623-5,135-120 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«ª«ó«¸«å«í835 ,-3498,https://www.samwongarden.com:6529/mall/index.asp,êÅ~÷Ï 11:30 ~ 22:00 (KST) / ìí11:30 ~ 21:00 (KST) * Break time 15:00 ~ 17:00 (KST),ò¢ù»?3?àÊ¡¸«¢«Ã«¯«¸«ç«ó¡¹?3ÛãõóÏ¢,çÈåŞ,áÀë¿ Ú«Üõª±«««ë«Ó ßæ«í«¹
2490,en,[Baeknyeon-gage] Samwon Garden,"135-120 Sinsa-dong, Gangnam-gu, Seoul 623-5,","135-120 835, Eonju-ro, Gangnam-gu, Seoul ",-3498,http://www.samwongarden.com/,Mon-Sat 11:30 - 22:00 (KST) / Sun 11:30  - 21:00 (KST) *Break time 15:00 - 17:00 (KST),Line 3 Apgujeong Exit 2  ,English,Bulgogi Grilled seasoned beef ribs Grilled fresh beef sirloin
2502,zh-CN,Ë­Ë¶â©êÆ?  (ß¾Í¢ïÁ),01630 ûØê«?ß¾Í¢1Ô× 01630,139-201 âÏ?ã¼ûØê«??ìéÖØ1628 ,-10088,http://www.sullai.com,11:00 ~ 22:30 (KST),7?? â©Õªß£ 3?õóÏ¢  ,,?ãÒéÚ????
2535,en,Samil Jeongyuk Sikdang,"137-894 265-2, Yangjae-dong, Seocho-gu, Seoul ","06776 7-33, Eonnam 11-gil, Seocho-gu, Seoul (Yangjae Building)",-9088,,Daily 11:30 - 22:00 ,"Sinbundang Line, Yangjae Citizen's Forest Station, Exit 2 (15 mins on foot)",,
2541,ko,ÅÂ¸²»êÃ¤Á¤½Ä,132-033 ¼­¿ï µµºÀ±¸ ½Ö¹®3µ¿ 141-3,01442 ¼­¿ïÆ¯º°½Ã µµºÀ±¸ ³ëÇØ·Î60±æ 32 (½Ö¹®µ¿) ,02-998-5468,,11:00 ~ 15:00 / 17:00 ~ 21:00,4È£¼± ½Ö¹®¿ª 4¹øÃâ±¸,,»êÃ¤Á¤½Ä ´õ´ö±¸ÀÌ ÅÂ¸²Æ¯Á¤½Ä
2627,en,Dobongsan Galbi ,  ,"01302 919, Dobong-ro, Dobong-gu, Seoul ",-9543,,Daily 10:00 - 22:00 ,"Subway Lines 1 & 7, Dobongsan Station, Exit 1   ",,
2629,ko,Ãæ¹«·Î ºÎ»êº¹Áı (¿À±İ¿ª),138-857 ¼­¿ï ¼ÛÆÄ±¸ ¿À±İµ¿ 48-16 ,"05661 ¼­¿ï ¼ÛÆÄ±¸ Áß´ë·Î27±æ 9-1 (¿À±İµ¿, µ¿È£ºôµù) ",02-404-3227,,¸ÅÀÏ 11:30 ~ 22:00,5È£¼± ¿À±İ¿ª 1¹øÃâ±¸,,"»ıº¹¸Å¿îÅÁ/Áö¸®, »ıº¹ºÒ°í±â, Âüº¹»şºê»şºê"
2668,ko,ÂøÇÑÀüº¹ ,132-908 ¼­¿ï µµºÀ±¸ Ã¢µ¿ 334 ,01405 ¼­¿ï µµºÀ±¸ ³ëÇØ·Î65±æ 7-20 2Ãş,02-903-4455,,¸ÅÀÏ 11:30~21:30,"1È£¼±, 4È£¼± Ã¢µ¿¿ª 2¹ø Ãâ±¸  ",,"°¥ºñÅÁ, Àüº¹»ï°èÅÁ, Àüº¹Á×, ±ÃÁß°¥ºñÂò"
2695,en,Heachorok,"135-280 Daechi-dong, Gangnam-gu, Seoul 1006-18,","135-280 336, Yeongdong-daero, Gangnam-gu, Seoul ",-5996,http://www.haechorok.co.kr/,12:00 ~ 22:00,Line 2 Samseong Exit 2  ,,Raw fish course Seggosi course Natural assorted raw fish
2708,en,Vin Ga,"135-895 Sinsa-dong, Gangnam-gu, Seoul 634-1","135-895 6, Eonju-ro 168-gil, Gangnam-gu, Seoul ",-2197,http://www.vinga.co.kr/,6 p.m. - 2 a.m.,Line 3 Apgujeong Exit 3  Bundang Line Apgujeong Rodeo Exit 5  ,Korean,wine bar
2710,zh-TW,Vin Ga,135-895 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ãæŞŞÔ× 634-1,135-895 âÏì³ã¼Ë°ÑõÏ¡?ñ¶ÖØ168Ê¶6 ,-2197,http://www.podoplaza.com,18:00~02:00,3ûÜàÊ ääÏÎïÍ 3ûÜõóÏ¢  İÎÓĞàÊ ääÏÎïÍÔşÓìçó 5ûÜõóÏ¢  ,,øãÔ¬ñĞ?
