관광지명,도로명주소
63스퀘어,"07345 서울 영등포구 63로 50 (여의도동, 63한화생명빌딩) "
경복궁,"03045 서울 종로구 사직로 161 (세종로, 경복궁) "
경희대학교 자연사박물관,02447 서울특별시 동대문구 경희대로 26 자연사박물관
광화문광장,03154 서울특별시 종로구 세종대로 172 
국립고궁박물관,"03045 서울 종로구 효자로 12 (세종로, 국립고궁박물관) "
국립기상박물관,"03178 서울 종로구 송월길 52 (송월동, 국립기상박물관) "
국립민속박물관,"03045 서울 종로구 삼청로 37 (세종로, 국립민속박물관) "
국립중앙박물관,04383 서울 용산구 서빙고로 137 (국립중앙박물관) 
국립한글박물관 ,"04383 서울 용산구 서빙고로 139 (용산동6가, 국립한글박물관) "
국립현대미술관 서울관,03062 서울 종로구 삼청로 30 (소격동) 
국회의사당,07233 서울특별시 영등포구 의사당대로 1  (여의도동) 
남산서울타워 ,"04340 서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) "
대한민국역사박물관,03141 서울시 종로구 세종대로 198 (세종로) 
덕수궁,04519 서울 중구 세종대로 99 
도산공원,06020 서울 강남구 도산대로45길 20 (도산전시관) 
동대문역사관 상설전시실 재개관,"04566 서울 중구 을지로 281 (을지로7가, 2-1) 동대문역사공원 내 동대문역사관"
롯데월드 민속박물관,"05554 서울 송파구 올림픽로 240 (잠실동, 롯데월드) "
롯데월드타워,05551 서울 송파구 올림픽로 300 (신천동) 
리움 미술관 ,04348 서울 용산구 이태원로55길 60-16 (한남동) 
명동관광정보센터,04538 서울시 중구 을지로 66 한국외환은행 
명동성당,04537 서울 중구 명동길 74 (명동성당) 
몽촌역사관,05540 서울 송파구 올림픽로 424 (몽촌역사관) 
문화역서울 284,04509 서울 중구 통일로 1 (서울역 본옥) 
봉은사 ,06087 서울 강남구 봉은사로 531 (봉은사) 
서울 한양도성,"03098 서울 종로구 율곡로 283 (종로6가, 서울디자인지원센터) "
서울도서관 (옛 서울시청사),04524 서울특별시 중구 세종대로 110 (태평로1가) 
서울도시건축전시관,04519 서울 중구 세종대로 119 (태평로1가) 
서울시립미술관 (서소문본관),"04515 서울 중구 덕수궁길 61 (서소문동, 서울시립미술관) "
서울역사박물관,"03177 서울 종로구 새문안로 55 (신문로2가, 서울역사박물관) "
서울역사박물관 온라인 교육 서비스,03177 서울 종로구 새문안로 55 (신문로2가) 
선정릉(선릉),06153 서울특별시 강남구 선릉로100길 1 (삼성동) 
송은(SONGEUN),06016 서울 강남구 도산대로 441 (청담동) 
송파관광정보센터,"05617 서울 송파구 잠실로 180 (신천동, 송파관광정보센터) "
쇳대박물관,110-810 서울특별시 종로구 이화장길 100 (동숭동) 
스마트서울 전시관,"04524 서울 중구 세종대로 110 (태평로1가, 서울특별시청)  B1"
스페이스 씨,"135-120 서울특별시 강남구 언주로 827, 스페이스씨 (신사동) "
양화진외국인선교사묘원,"04084 서울 마포구 양화진길 46 (합정동, 양화진홍보관) "
연세대학교 스팀슨관&언더우드관&아펜젤러관,03722 서울특별시 서대문구 연세로 50 (신촌동) 
예술가의 집 (구 서울대학교 본관),110-809 서울특별시 종로구 동숭길 3 (동숭동) 
예술의 전당 한가람미술관,06757 서울특별시 서초구 남부순환로 2406  (서초동) 
운현궁 ,03131 서울 종로구 삼일대로 464 (운현궁) 
이음피움 봉제역사관,"03097 서울 종로구 창신4가길 26 (창신동, 이음피움 봉제역사관) "
전쟁기념관,"04353 서울 용산구 이태원로 29 (용산동1가, 전쟁기념관) "
조계사,03144 서울특별시 종로구 우정국로 55 (조계사) 
종묘,"03135 서울 종로구 종로 157 (훈정동, 종묘공원) "
창경궁,"03072 서울 종로구 창경궁로 185 (와룡동, 창경궁) "
창경궁 대온실 ,"03072 서울 종로구 창경궁로 185 (와룡동, 창경궁) "
창덕궁,"03072 서울 종로구 율곡로 99 (와룡동, 창덕궁) "
한성백제박물관,"05540 서울 송파구 위례성대로 71 (방이동, 한성백제박물관) "
