°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
305,ko,¼¼Á¾¹®È­È¸°ü,110-821 ¼­¿ï Á¾·Î±¸ ¼¼Á¾·Î 81-3 ,03172 ¼­¿ï Á¾·Î±¸ ¼¼Á¾´ë·Î 175  (¼¼Á¾¹®È­È¸°ü) ,02-399-1000,https://www.sejongpac.or.kr/portal/main/main.do,°ø¿¬¿¡ µû¶ó ÀÌ¿ë ½Ã°£ÀÌ ´Ù¸§  * ÇöÀå ¹× ÀüÈ­ ¿¹¸Å AM 09:00 ~ PM 08:00 (¿¬Áß¹«ÈŞ),¿ù~ÀÏ,,"5È£¼± ±¤È­¹®¿ª 1¹ø, 8¹ø Ãâ±¸ µµº¸ 5ºĞ    3È£¼± °æº¹±Ã¿ª 6¹ø, 7¹ø Ãâ±¸ µµº¸ 10~15ºĞ ",,
313,zh-TW,á¦ğóÙşûùüåÎ½,110-821 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÖØ 81-3,03172 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÓŞÖØ175 ,-1319,https://www.sejongpac.or.kr/portal/main/main.do,ÊÀøúæÑãÁÊàÜôÔÒ,,,ò¢ôÑ3ûÜàÊÌØÜØÏàó×6¡¢7ûÜõóÏ¢õóÜÆú¼10ò¸15İÂñ¤    ò¢ôÑ5ûÜàÊÎÃûùÚ¦ó×1¡¢8ûÜõóÏ¢õóÜÆú¼5İÂñ¤   ,ùÛÙş¡¢çÈÙş,
380,ko,¸íµ¿½ÇÅº»ç°İÀå,100-860 ¼­¿ï Áß±¸ Ãæ¹«·Î2°¡ 11-1 ¼±»şÀÎºôµù3Ãş,04537 ¼­¿ï Áß±¸ ¸íµ¿8°¡±æ 27 ¼±»şÀÎºôµù3Ãş,02-777-6604,http://www.koreashootingclub.com/gnuboard4/,ÆòÀÏ 13:00 - 20:00  ÁÖ¸»/°øÈŞÀÏ 11:00 - 20:00  ,,¿¬Áß¹«ÈŞ,"4È£¼± ¸íµ¿¿ª 8,9¹ø Ãâ±¸    ",,
686,zh-TW,÷åÕòäñ3DÚ¸âúÎ½ ,121-838 âÏì³ã¼Ø«øİÏ¡à¤ÎéÔ×357-1 à¤ÎéPlaza B2 ,04039 âÏì³ã¼Ø«øİÏ¡ûğìÌÖØ3Ê¶20 ,-9364,http://trickeye.com/seoul/ch,09:00?21:00 (õÌı­òäíŞãÁÊà?20:00),,îïÒ´ÙíıÌ,ò¢ôÑ2ûÜàÊûğìÌÓŞùÊó×9ûÜõóÏ¢ÜÆú¼5~10İÂñ¤   ,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢÷ÁÙş¡¢ä­Ùş,
1186,en,Rakkojae,  ,"110260 218, Gahoe-dong, Jongno-gu, Seoul ",-4072,http://www.rkj.co.kr,Please refer to the website.,,Open year round,"Subway Line 3, Anguk Station, Exit 2","KOR, ENG, CHN, JPN",
1466,ko,¼­¿ï·£µå , °æ±â °úÃµ½Ã ¸·°èµ¿ 33 ,"13829 °æ±â °úÃµ½Ã ±¤¸í·Î 181 (¸·°èµ¿, ¼­¿ï·£µå) ",02-509-6000,http://www.seoulland.co.kr ,"09:30 ~ 18:00, 20:00, 21:00, 22:00(ÃàÁ¦ÀÏÁ¤ ¹× °ø¿ø»çÁ¤¿¡ µû¶ó ÆóÀå½Ã°£ º¯°æ)   *¸ÅÀÏ ÆóÀå½Ã°£ÀÌ ´Ş¶óÁö´Ï È¨ÆäÀÌÁö¿¡¼­ È®ÀÎ¹Ù¶ø´Ï´Ù.  *Æ¼ÄÏÆÇ¸Å¿Í ÀÔÀåÀº °ø¿ø ÆóÀå 30ºĞ Àü±îÁö¸¸ °¡´É",¿ù - ÀÏ,,,,´ë¿© °¡´É
1546,ko,¿¹Áö¿ø,100-392 ¼­¿ï Áß±¸ ÀåÃæµ¿2°¡ 201-6,04605 ¼­¿ïÆ¯º°½Ã Áß±¸ ÀåÃæ´Ü·Î 72 (ÀåÃæµ¿2°¡) ,02-2253-2211,http://www.yejiwon.or.kr,¡Ø±³À°º° ¼ö°­½Ã°£ÀÌ »óÀÌÇÏ¹Ç·Î È¨ÆäÀÌÁö ÂüÁ¶ ,,ÀÏ¿äÀÏ?°øÈŞÀÏ ÈŞ°ü,3È£¼± µ¿´ëÀÔ±¸ 2¹ø Ãâ±¸ 420¹ø ¹ö½º Å¾½Â ÈÄ ±¹¸³±ØÀå ¾Õ ÇÏÂ÷ 2È£¼± µ¿´ë¹® ¿ª»ç ¹®È­°ø¿ø 8¹ø Ãâ±¸ 420¹ø ¹ö½º Å¾½Â ÈÄ ±¹¸³±ØÀå ¾Õ ÇÏÂ÷ ,,
1572,ko,DMC È«º¸°ü,121-270 ¼­¿ï ¸¶Æ÷±¸ »ó¾Ïµ¿ 203-1,03926 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ ¿ùµåÄÅºÏ·Î 366 (»ó¾Ïµ¿) ,02-309-7067,,"¼ö¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00 ¸ñ¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00 ±İ¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00 Åä¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00 ÀÏ¿äÀÏ	ÈŞ¹«ÀÏ ¿ù¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00 È­¿äÀÏ	¿ÀÀü 10:00~¿ÀÈÄ 6:00",¿ù~Åä,ÀÏ¿äÀÏ?°øÈŞÀÏ,6È£¼± µğÁöÅĞ¹Ìµğ¾î½ÃÆ¼ 9¹ø Ãâ±¸ µµº¸ 10ºĞ ,,
1573,zh-TW,DMCà¾îîÎ½, âÏì³÷åÜ¬ã¼Ø«øİÏ¡ß¾äÛÔ× 1612, âÏì³ã¼Ø«øİÏ¡á¦Í£ÛÊİÁÖØ366 ,-7296,http://www.sba.seoul.kr/kr/sbst15h1#business03,KST 10:00~18:00 ,ñÎìé~ñÎ×¿,ñÎìí,ò¢ôÑ6ûÜàÊÎ¡ĞüØÚô÷àòó×2ûÜõóÏ¢£¬üµã« 7730¡¢7711ûÜÍëó³£¬î¤¡¸ß¾äÛDMCà¾îîÎ½¡¹ó×ù»ó³¡£,ùÛÙş,
1615,ja,JUMP(«¸«ã«ó«×)?éÄĞ¼íŞ,110-420 «½«¦«ëã¼ñé?õ®Ô×18-5 ,110-420 «½«¦«ëã¼«Á«å«ó(ñé)?«Ş«ë«ó«Í«í47 (õ®Ô×)3Í­,-4637,http://www.hijump.co.kr/jp/,êÅèøìí¡¢ÑÑèøìí 20ãÁ ûıèøìí?ÙÊèøìí¡¢÷Ïèøìí 17ãÁ / 20ãÁ ìíèøìí¡¢õæìí 14ãÁ / 18ãÁ,,Ò´ñéÙíıÌ,ò¢ù»?2?àÊ/3?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?8ÛãõóÏ¢ª«ªéÓù?1İÂ ò¢ù»?3?àÊ/4?àÊ¡¸«Á«å«ó«à«í¡¹?6Ûã¡¢7ÛãõóÏ¢Óù?5İÂ ,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ(ÊÛ?í®)¡¤ñé?åŞ(Ûå?í®),
1700,zh-TW,ÔÔâıçİâúñéãı,110-510 âÏì³ñ£ÖØÏ¡ÔÔâıÔ× 1-5,110-510 âÏì³ã¼ñ£ÖØÏ¡ÔÔâıÊ¶122 ,-4076,,ôëóÑÍÅÊÀøúæÑãÁÊà,ñÎì£~ñÎìí,ñÎìé,ò¢ôÑ4ûÜàÊû³ûùó×1ûÜõóÏ¢ÜÆú¼5~10İÂñ¤,,
1917,zh-TW,æ£ëøÓöùÓË°Íëê®êıç¶ò®,150-010 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×8 ,150-010 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÖØ330 ,-4261,http://hangang.seoul.go.kr/archives/46886,09:00~19:00,å³ØßÒ´7~8êÅ,,ò¢ôÑ9ûÜàÊÏĞüåì¡ŞÀÓÑó×1ûÜõóÏ¢ ò¢ôÑ5ûÜàÊæ£ëøÔ¤Ï¢ó×2ûÜõóÏ¢,ùÛÙş,
2109,zh-CN,ÓŞ?ÖØ ,110-524 âÏ?ã¼?ÖØ?Ù¥?Ô×4Ê¶ ,110-524 âÏ?÷å?ã¼ ?ÖØ? ÓŞ?ÖØ 123 1 ,-3182,https://www.jongno.go.kr/chinaMain.do,,,,4?? û³ûùó×ìé?,??£¬çÈ?£¬ìí?£¬ñéÙş,
2446,en,Chungmu Arts Center,"100-880 131, Heungin-dong, Jung-gu, Seoul ","04569 387,Toegye-ro, Jung-gu, Seoul ",-8750,http://www.caci.or.kr/,Customer Service Center: 09:30 - 18:30 (KST),,Customer Service Center is closed weekends,"* Subway Lines 2 & 6, Sindang Station, Exit 9 * Subway Lines 2/4/5, Dongdaemun History & Culture Park Station, Exit 2 (10 mins on foot)",KOR,
2448,zh-CN,õ÷Ùë??ñéãı,100-430 âÏ?ã¼ñé??ìÒÔ× 131-,100-430 âÏ?ã¼ñé?÷ÜÍ¢ÖØ387 ,-8750,http://www.caci.or.kr/,æÑõóĞàî÷ãÆ£ºÊÀæÑõó??êóá¶ÜôÔÒ,,îïÒ´ÙéıÌ,6?? ãæÓÑó×9?õóÏ¢õó?£¬ú¾?ÓŞ????Û°ú¾ÜÆú¼50Ú· 2?? ãæÓÑó×1?õóÏ¢õó?£¬ú¾?ÓŞ????Û°ú¾ÜÆú¼150Ú·,,
2450,ja,õ÷Ùë«¢?«È¡¤«»«ó«¿?,100-430 «½«¦«ëã¼ñé?ıéìÒÔ×131 õ÷Ùë«¢?«È«Û?«ë,100-430 «½«¦«ëã¼«Á«å«ó(ñé)?«È«§«²«í387 (ıéìÒÔ×)õ÷Ùë«¢?«È«Û?«ë,-8750,http://www.caci.or.kr/,ÍëæÑªªªèªÓî÷ãÆ£ºÍëæÑªËªèªê××éÄãÁÊàª¬ì¶ªÊªêªŞª¹¡£,,Ò´ñéÙíıÌ,ò¢ù»?6?àÊ?«·«ó«À«ó??9ÛãõóÏ¢ª«ªéõóªÆÔ³ªÊªêªË50mòÁòä ò¢ù»?2?àÊ?«·«ó«À«ó??1ÛãõóÏ¢ª«ªéõóªÆòÁòä¡¢ÓŞ÷×ªêªòªµªéªËÔ¤ªê50m  ,ùÛ?åŞ,
2875,zh-TW,ùÓË°í»ú¼ó³ÖØàÊ,143-300 ùÓË°Íëê® ,143-300 ùÓË°Íëê® ,-4472,,,,,ò¢ôÑ5ûÜàÊÛ¨ü£ó×1¡¢2ûÜõóÏ¢÷³ã«06ûÜÍëó³åÚË°à¤ã¥ò¢ßæ÷¾Íëê®ù»ó³ ò¢ôÑ5ûÜàÊæ£ëøÔ¤Ï¢ó×2¡¢3ûÜõóÏ¢ÜÆú¼å³5İÂñ¤ ò¢ôÑ7ûÜàÊÔÀÓöë´ê®ò¢2¡¢3ûÜõóÏ¢ÜÆú¼5İÂñ¤,,
2972,en,National Theater of Korea,"100-857 14-67, Jangchung-dong 2(i)-ga Mt, Jung-gu, Seoull ","04621 59, Jangchungdan-ro, Jung-gu, Seoul ",-6314,https://www.ntok.go.kr/en/Main/Index,Please refer to the website.,,Please refer to the website.,"* Subway Line 3, Dongguk Univ. Station, Exits  2 & 6 (10 mins on foot OR Take shuttle bus out of exit 2 in front of Taegeukdang Bakery) * Subway Lines 2/4/5, Dongdaemun History and Culture Park Station, Exit 8 (Take bus no. 420 ¡æ Get off at the National Theater of Korea)","KOR, ENG",
42289,en,Graphic,  ,"04344 33, Hoenamu-ro 39-gil, Yongsan-gu, Seoul ",070-4070-0204,,Daily 13:00 ~ 23:00,,Closed Mondays,,,
3388,zh-TW,âÏì³÷Áîèê¨ÚÏÚªÎ½£¨Teseum Seoul£©,110-841 âÏì³ã¼ñ£ÖØÏ¡óããáÔ×328-18 ,03121 âÏì³ã¼ñ£ÖØÏ¡ò¹ÜèÖØ19 SeasonÓŞù¿B1 ,-2074,http://cn.teseum.net/,08:30?19:00 (KST) ¡Ø õÌı­ÏÅøùĞàìıíŞãÁÊà?18:00,,îïÒ´ÙíıÌ ,ò¢ôÑ1¡¢6ûÜàÊÔÔÙÙîñó×6ûÜõóÏ¢    ò¢ôÑ1ûÜàÊÔÔÓŞÚ¦ó×4ûÜõóÏ¢  ,ùÛÙş¡¢çÈÙş¡¢ìíÙş¡¢ñéÙş,
3413,zh-CN,Ù¥Ô×????,100-021 âÏ?ã¼ñé?Ù¥Ô×1Ê¶54 ,100-021 âÏ?÷å?ã¼ñé?Ù¥Ô×1Ê¶54?£¨Ù¥Ô×ÖØ35?Ù¥Ô×????£© ,-3565,http://www.ntck.or.kr/,???? - øÁìí 13:00~20:00 - ñ²ØÇ?ÍëıÌìí 10:00~17:00 (ıÌãÓ?? 12:00~13:00),?øù?éÍÍëæÑ?ã·îñìé?Úâá³??Û¯,îïÒ´ÙéıÌ,4?? Ù¥Ô×ó×6?õóÏ¢õó?òÁú¼700Ú· 2?? ëàò¨ÖØìıÏ¢ó×5?õóÏ¢õó?òÁú¼200Ú·ı¨ñ§???ñË20Ú·,,
5156,ja,NANTA?éÄÎ½ ûğÓŞ, «½«¦«ëã¼Ø«øİ?à¤ÎéÔ×357-5 ÜÜùêÙşûùÍöÊàò¢ù»2¡¤3Í­, «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ä«ó«Õ«¡«í16«®«ë29 (à¤ÎéÔ×),-8947,http://www.nanta.co.kr/,«×«í«°«é«àßÙá¬ªËªÄª¤ªÆªÏ«¦«§«Ö«µ«¤«Èªò?ğÎª·ªÆª¯ªÀªµª¤¡£,,,ò¢ù»?6?àÊ¡¸«µ«ó«¹¡¹?11ÛãõóÏ¢ª«ªéÓù?10İÂ ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?9ÛãõóÏ¢ª«ªéÓù?5İÂ,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
5248,ko,KBS ¿Â(ON),150-790 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 18 ,07235 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇ°ø¿ø·Î 13 (ÇÑ±¹¹æ¼Û°ø»ç) ,02-781-2224,http://office.kbs.co.kr/kbson/,AM 09:30 ~ PM 05:30(ÀÔÀå¸¶°¨ PM 05:00),¿ù~ÀÏ,#NAME?,9È£¼± ±¹È¸ÀÇ»ç´ç 4¹ø Ãâ±¸  ,,
