관광지명,도로명주소
세종문화회관,03172 서울 종로구 세종대로 175  (세종문화회관) 
명동실탄사격장,04537 서울 중구 명동8가길 27 선샤인빌딩3층
서울랜드 ,"13829 경기 과천시 광명로 181 (막계동, 서울랜드) "
예지원,04605 서울특별시 중구 장충단로 72 (장충동2가) 
DMC 홍보관,03926 서울특별시 마포구 월드컵북로 366 (상암동) 
KBS 온(ON),07235 서울 영등포구 여의공원로 13 (한국방송공사) 
서울김치문화체험관,04537 서울 중구 명동8가길 47 (충무로2가) 동양빌딩 2층
뚝섬 한강공원 수영장, 서울특별시 광진구 동일로4길 56-10 (자양동) 
국립국악원,"06757 서울 서초구 남부순환로 2364 (서초동, 국립국악원) "
강변스파랜드 (Riverside Spa Land),"05049 서울 광진구 구의강변로 45 (구의동, 구의동 복합빌딩) 지하 2층"
스파레이,"06524 서울 서초구 강남대로107길 5 (잠원동, 크레신사옥) "
MBK 엔터테인먼트,"06099 서울 강남구 학동로 342 (논현동, 에스케이 허브블루) 209"
서울마리나 요트&클럽,07231 서울 영등포구 여의서로 160 (여의도동) 
롤링홀,04048 서울 마포구 어울마당로 35 (서교동) 
영화 '괴물' 조형물,"07337 서울 영등포구 여의동로 330 (여의도동, 한강사업본부 여의도안내센터) "
고척 스카이돔,"08275 서울 구로구 경인로 430 (고척동, 고척스카이돔) "
한류관광지,  
우리집 게스트하우스,03059 서울특별시 종로구 계동길 33-13 
나전과 옻칠　　,03057 서울 종로구 계동4길 3 (계동) 
옻칠 공방　,03060 서울 종로구 북촌로5길 19-12 (재동) 
국악사랑,03052 서울 종로구 북촌로11길 35-16 
쇼비보이,04518 서울 중구 정동길 3  
영빈관(신라호텔),"04605 서울 중구 동호로 249 (장충동2가, 신라호텔) "
서울돈화문국악당,"03134 서울 종로구 율곡로 102 (와룡동, 서울돈화문국악당) "
테이블에이,"04059 서울 마포구 와우산로 146 (창전동, 그레이스빌딩) "
스페이스 와디즈,04782 서울 성동구 연무장1길 7-1 (성수동2가) 
