°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,ÆÑ½º¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,ÅÂ±×,Àå¾ÖÀÎÆíÀÇ½Ã¼³
252,ko,63½ºÄù¾î,150-763 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 60 ,"07345 ¼­¿ï ¿µµîÆ÷±¸ 63·Î 50 (¿©ÀÇµµµ¿, 63ÇÑÈ­»ı¸íºôµù) ",1833-7001,,www.63art.co.kr,¸ÅÀÏ 10:00 - 19:00 ¾ÆÄí¾Æ¸®¿ò / ¿¬Áß¹«ÈŞ (¿î¿µ½Ã°£ ¸¶°¨ 30ºĞ Àü ÀÔÀå¸¶°¨) ¸ÅÀÏ 10:00 - 20:00 63¾ÆÆ® / ¿¬Áß¹«ÈŞ (¿î¿µ½Ã°£ ¸¶°¨ 30ºĞ Àü ÀÔÀå¸¶°¨),¿ù~ÀÏ,¿¬Áß¹«ÈŞ,1È£¼± ´ë¹æ¿ª 6¹ø Ãâ±¸ ¼ÅÆ²¹ö½º Å¾½Â    5È£¼± ¿©ÀÇµµ¿ª 5¹ø Ãâ±¸ ¼ÅÆ²¹ö½º Å¾½Â    5È£¼± ¿©ÀÇ³ª·ç¿ª 4¹ø Ãâ±¸ ¼ÅÆ²¹ö½º Å¾½Â ,"63¾ÆÄí¾ÆÇÃ¶ó³İ, 63¾ÆÆ®,63½ºÄù¾î,63ºôµù, Àü¸Á´ë,¾ÆÄí¾Æ¸®¿ò, µ¥ÀÌÆ®ÄÚ½º, 63ºôµùÀü¸Á´ë,¿©ÀÇµµ,63ºôµù·¹½ºÅä¶û","¿¤¸®º£ÀÌÅÍ,Àå¾ÖÀÎ ¾È³»(ÈÙÃ¼¾î ´ë¿© ¹× ±âÅ¸),Àå¾ÖÀÎ Àü¿ë ÁÖÂ÷Àå,Àå¾ÖÀÎÈ­Àå½Ç,Á¢±Ù°¡´É"
432,en,Bongeunsa Temple,"135-870 73, Samseong-dong, Gangnam-gu, Seoul, Korea ","06087 531, Bongeunsa-ro, Gangnam-gu, Seoul, Korea  ",-7938,-2605,http://www.bongeunsa.org/,,,,"* Subway Line 9, Bongeunsa Station, Exit 1 * Subway Line 2, Samseong Station, Exit 6     * Subway Line 7, Cheongdam Station, Exit 2","LanternParade,Bongeunsa,HistoricSite,Coex,BuddhistTemple,TempleStay,Gangnam,Buddhism","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms"
296,en,Changdeokgung Palace ,"110-360 2-71, Waryong-dong, Jongno-gu, Seoul ","03072 2-71, Waryong-dong, Jongno-gu, Seoul ",-8943,-2752,http://www.cdg.go.kr/eng/,"February - May, 09:00 - 18:00 (Last entry at 17:00) June - August, 09:00 - 18:30 (Last entry at 17:30) September - October, 09:00 - 18:00 (Last entry at 17:00) November - January, 09:00 - 17:30 (Last entry at 16:30)",,Closed Mondays,"Subway Line 3, Anguk Station, Exit 3 (5 minutes by foot) Subway Line 5, Jongno 3-ga Station, Exit 6 (10 minutes by foot)","SeoulHanbokTour,ChangdeokgungPalace,SeoulAttractions,KoreaTravelCourse,WorldHeritageSite,ForbiddenCityTour,Seoul,SeoulTravelCourse,SeoulDateCourse,SeoulEssentialTravelDestinations,KoreanCulture,KoreanTradition,SeoulAttractions","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms"
298,en,Changgyeonggung Palace,"110-360 Waryong-dong, Jongno-gu, Seoul 2-1","03072 185, Changgyeonggung-ro, Jongno-gu, Seoul ",-5550,,http://english.cha.go.kr/html/HtmlPage.do?pg=/royal/RoyalPalaces_3.jsp&mn=EN_02_03_04,Daily 09:00 - 21:00 (Last entry at 20:00) *Closed Mondays*,,,"Subway Line 4, Hyehwa Station, Exit 4 (15 minutes by foot)","SeoulDateNight,Traditional,TraditionalKoreanCulture,SeoulPalace,SeoulDateSpot,PalaceNightTour,SeoulNightView,ChanggyeonggungPalace,SeoulTravelCourse,SeoulAttractions,KoreanPalace,SeoulNightWalk,SeoulAttractions,KoreanHistoricSites","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms"
461,en,Culture Station Seoul 284,"100-162 122-28, Bongnae-dong 2(i)-ga, Jung-gu, Seoul ","04509 1, Tongil-ro, Jung-gu, Seoul ",-6827,,https://www.seoul284.org/english/,Daily 11:00 - 19:00 (Last entry at 18:30) ,,"Closed Mondays, New Year, Lunar New Year & Chuseok ","Subway Lines 1 & 4, Seoul Station, Exit 2","Museum,FormerSeoulStation,SeoulStation,Art,ArtGallery,CultureStationSeoul284,TrainStation,HistoricSite,Exhibition","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
2047,en,Deoksugung Palace,"100-120 Jeong-dong, Jung-gu, Seoul 5-1","100-120 99 Sejong-daero, Jung-gu, Seoul ",-10642,-10644,http://www.deoksugung.go.kr:8081/,Daily 9:00 - 21:00 (Last entry 20:00) *Closed Mondays*,,,"Subway Line 1, City Hall Station, Exit 2 (5 minutes by foot) Subway Line 2, City Hall Station, Exit 12 (5 minutes by foot)  ","SeoulOuting,KoreanHistory,Palace,SeoulTravel,PalaceTour,KoreanTradition,KoreanPalace,JeongdongStonewallRoad,SeoulNightView,SeoulTopTravelDestinations,Jeongdonggil,DeoksugungTour,KoreaTravel,SeoulWalkingStreet,DeoksugungAtNight,DeoksugungPalace","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Restrooms"
1792,en,Dosan Park,"135-120 649-9, Sinsa-dong, Gangnam-gu, Seoul ","135-120 20, Dosan-daero 45-gil, Gangnam-gu, Seoul ",-9588,,,Dosan Memorial Hall: Open daily 10:00 - 17:00,,,"Subway Line 3, Apgujeong Station, Exits 2 & 3  ","ApgujeongStation,Museum,AhnChangHo,Patriot,Park,Gangnam,History,Exhibition,Memorial,DosanPark","Accessible Pathways,Accessible Restrooms"
1901,en,Gwanghwamun Square," 1-68, Sejong-ro, Jongno-gu, Seoul ",  ,-40,,http://plaza.seoul.go.kr/gwanghwamun,"Open 24 hours a day, throughout the year, as a city square",Monday ~ Sunday,Open year-around,"Subway Line 3, Gyeongbokgung Station, Exit 6, 7. Go straight in the direction of the Korea Exchange Bank  Subway Line 5, Gwanghwamun Station, Exit 1, 2, or 8  Subway Line 1, City Hall Station, Exit 3. Pass Deoksugung Palace and go straight toward the Koreana Hotel "," King Sejong the Great, Gwanghwamun Square, Yi Sun-sin, Sejong Center for the Performing Arts, Gwanghwamun, Gyeongbokgung Palace,Cheonggyecheon Stream, Urban Culture Square","Accessible Pathways,Accessible Restrooms"
73,en,Gyeongbokgung Palace,"110-820 1-1, Sejongno, Jongno-gu, Seoul ","03045 161, Sajik-ro, Jongno-gu, Seoul ",-7520,-7529,http://www.royalpalace.go.kr:8080/html/eng_gbg/main/main.jsp,January & February: 09:00 - 17:00 March - May: 09:00 - 18:00 June - August: 09:00 - 18:30  September & October: 09:00 - 18:00 November & December: 09:00 - 17:00 *Last entry one hour before closing*,Daily *Closed Tuesdays*,,"Subway Line 3, Gyeongbokgung Station, Exit 5 (5 mins on foot) Subway Line 5, Gwanghwamun Station, Exit 2 (10 mins on foot)","SeoulDate,SeoulTravel,GyeongbokgungPalace,KoreanHistoricSites,GyeongbokgungPalaceAdmissionFee,SeoulAttractions,KoreanTradition,SeoulAttractions,SeoulTouristAttractions,SeoulPalace,KoreanCulture,SeoulOuting","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
100,en,Hanyangdoseong (Seoul City Wall),"110-041 70-6, Jongno 6-ga, Jongno-gu, Seoul ","03038 283, Yulgok-ro, Jongno-gu, Seoul (Jongno 6-ga, Seoul Design Support Center) ",-40,,http://seoulcitywall.seoul.go.kr/front/eng/index.do,,,,"* Subway Line 3, Anguk Station, Exit 2 * Subway Lines 1 & 4, Dongdaemun Station, Exits 1 & 10","HistoricSite,HansungUnivStation,SeoulCityWall,Walk,Bugaksan,FourMajorGates,Hiking,Dongdaemun,Inwangsan,Naksan,Namsan","Accessible Parking,Accessible Restrooms"
2586,en,Jogyesa Temple,"110-170 45, Gyeonji-dong, Jongno-gu, Seoul "," 03144 55, Ujeongguk-ro, Jongno-gu, Seoul ",-9288,-2031,http://www.jogyesa.kr/user/english/,Opening hours vary depending on what Buddhist ceremonies are taking place and the temple schedule,,,"- Anguk Station (subway line 3) exit 6, 10 min. away on foot - Gwanghwamun Station (subway line 5) exit 2, 15 min. away on foot - Jonggak Station (subway line 1) exit 2, 10 min. away on foot","Historic Site,Jonggak Station,Buddhism,Gwanghwamun Station,Jogyesa Temple,History,Religious Site,Anguk Station,Temple",Accessible Pathways
549,en,Jongmyo Shrine,"110-400 Jongno, Jongno-gu, Seoul ","03135 157, Jong-ro, Jongno-gu, Seoul ",-880,,http://english.cha.go.kr/html/HtmlPage.do?pg=/royal/jongmyoShrine.jsp&mn=EN_02_05,"Spring & Fall (February - May, September - October) 09:00 - 18:00 (Last entry at 17:00) Summer (June - August) 09:00 - 18:30 (Last entry at 17:30) Winter (November - January) 09:00 - 17:30 (Last entry at 16:30)  ¡Ø Please refer to the website ",,Tuesdays ,"Subway Line 1/3/5, Jongno 3(sam)-ga Station, Exits 8 & 11 (5 mins on foot)","Jongmyo,UNESCO,HistoricalSite,Gwanghwamun,Architecture,Changgyeonggung,Changdeokgung","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms"
3102,en,Kumho Museum of Art,"110-061 78, Sagan-dong, Jongno-gu, Seoul ","110-061 18, Samcheong-ro, Jongno-gu, Seoul ",-5754,-7114,http://www.kumhomuseum.com/eng/,Daily 10:00 - 18:00 (KST) (Last entry at 17:30),,"Closed Mondays, Lunar New Year's Day & Chuseok","* Subway Line 3, Gyeongbokgung Station, Exit 5 (10 mins on foot) * Subway Line 3, Anguk Station, Exit 1 (10 mins on foot) * Subway Line 5, Gwanghwamun Station, Exit 2 (15 mins on foot)","AngukStation,GyeongbokgungStation,Art,GwanghwamunStation,Museum,Culture,Gallery,KumhoMuseumOfArt",Accessible Parking
6958,en,Kyung Hee University Natural History Museum,"130-050 1, Hoegi-dong, Dongdaemun-gu, Seoul ","02447 26, Kyungheedae-ro, Dongdaemun-gu, Seoul ",-1023,,https://nhm.khu.ac.kr/contents/01_eng_introduce.php,Daily 10:00 - 17:00 Wed 10:00 - 20:00 (KST),,Closed weekends & holidays,"* Subway Line 1, Hoegi Station, Exit 1 * Subway Line 1, Hankuk University of Foreign Studies Station, Exit 1","NaturalHistory,SedimentaryRock,Exhibition,Science,IgneousRock,KyungheeUniversity,HoegiStation,KyungHeeUniversityNaturalHistoryMuseum,Museum",Accessible Parking
1236,en,Leeum Museum of Art ,"140-893 60-16, Itaewon-ro 55-gil, Yongsan-gu, Seoul ","04348 60-16, Itaewon-ro 55-gil, Yongsan-gu, Seoul ",-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,Daily 10:30 - 18:00 ,,"Closed Mondays, New Year's weekend, New Year's Day & Chuseok","Subway Line 6, Hangangjin Station, Exit 1 (10 mins on foot)","Itaewon,SamsungMuseumOfArt,HangangjinStation,Culture,Leeum,Gallery,ArtExperience","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
1250,zh-CN,LeeumÚ¸??,140-893 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ55Ê¶60-16  ,04348 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ55Ê¶60-16  ,-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30 ~ 18:00  ñ²ì£Óğñ²ìí10:30 ~ 18:00£¬??îñìéá³?Ğ×ò­ìı?,àøÑ¢ì£ àøÑ¢ß² àøÑ¢ŞÌ àøÑ¢çé àøÑ¢×¿ àøÑ¢ô¸,Øßñ²ìé¡¢ØßÒ´1êÅ1ìí¡¢õğ?¡¢ñéõÕ,6?? ?Ë°?ó×1?õóÏ¢õó?ı¨ÜÆú¼10İÂ?   ,"ß²àøÚ¸??,ÚÏÚª?,?ëÀÙşûùñéãı,?ß£,??,×Ş÷ÁêÂ,Ú¸?íÂù¡","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
1253,zh-TW,LeeumÚ¸âúÎ½,140-893 âÏì³ã¼éÌß£Ï¡×Ş÷ÁêÂÖØ55Ê¶60-16 ,04348 âÏì³ã¼éÌß£Ï¡×Ş÷ÁêÂÖØ55Ê¶60-16 ,-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30~18:00 (*øÍÎ½îñìéá³ãÁï¸ò­ìıíŞ),àøÑ¢ì£~àøÑ¢ìí,ñÎìé¡¢êªÓ©¡¢õğï½¡¢ñéõÕï½,6ûÜàÊùÓË°?ó×1ûÜõóÏ¢ÜÆú¼10İÂñ¤,"çİâú,Ùşûù,×Ş÷ÁêÂ,ùÓÑõÔ×,Leeumß²àøÚ¸âúÎ½,Ú¸âúÎ½,Leeum","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
1244,ja,LeeumÚ¸âúÎ½,140-893 «½«¦«ëã¼×£ß£?ùÓÑõÔ×742-1 ,04348 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«¤«Æ«¦«©«ó«í55«®«ë60-16  (ùÓÑõÔ×),-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30-18:00  ¡ØìıíŞªÏøÍÎ½1ãÁÊàîñªŞªÇ,,êÅèøìí¡¢1êÅ1ìí¡¢?ïáêÅÖ§ıÌ¡¢õÕàª(?İÎ)Ö§ıÌ,ò¢ù»?6?àÊ¡¸«Ï«ó«¬«ó«¸«ó¡¹?1ÛãõóÏ¢ª«ªéÓù?10İÂ   ,"Ú¸âúÎ½,«½«¦«ëÚ¸âúÎ½,×Ş÷ÁêÂ,«ê«¦«àÚ¸âúÎ½,ß²àøÚ¸âúÎ½Leeum,«®«ã«é«ê?,ùÛ?Ú¸âúÎ½,Ùşûù,«Ï«ó«¬«ó«¸«ó?,«µ«à«¹«óÚ¸âúÎ½Leeum,î÷ØĞ÷»","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
21380,en,Lotte World Tower,"138-240 29, Sincheon-dong, Songpa-gu, Seoul ","05551 300, Olympic-ro (Sincheon-dong), Songpa-gu, Seoul ",-8133,,http://www.lwt.co.kr/en/main/main.do,Please refer to the website.,,Open year round,"Subway Lines 2 & 8, Jamsil Station, Exits 2 & 11 (5 mins on foot)","Jamsil,Aquarium,LotteWorldTower,Observatory, DepartmentStore,LotteWorld,SeoulSky,DutyFree","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
23833,en,Mongchon Museum Of History,"138-749 88-3, Bangi-dong, Songpa-gu, Seoul ","05540 424, Olympic-ro, Songpa-gu, Seoul ",-7972,,http://baekjemuseum.seoul.go.kr/dreamvillage/,Daily 09:00 - 18:00,,Closed Mondays & New Year's Day,"* Subway Line 5, Olympic Park Station, Exit 3 * Subway Line 8, Mongchontoseong Station, Exit 1","MongchonMuseumOfHistory,Baekje,OlympicPark,MongchontoseongStation,Exhibition,History,OlympicParkStation,Museum,Jamsil,SeoulBaekjeMuseum","Accessible Pathways,Accessible Restrooms"
11472,en,Myeong-dong Tourist Information Center,  ,"04538 66, Eulji-ro, Jung-gu, Seoul ",-1031,,https://www.instagram.com/ticmyeongdong/,Myeong-dong Tourist Information Center / Souvenir Shop - 09:00 - 18:00,,"Lunar New Year's Day, Chuseok","- Euljiro 1(il)-ga Station (subway line 2) exit 5, 6","Gift Shop,Hanbok,Tourism Information Center,Handicrafts,Myeong-dong,Myeong-dong Tourist Information Center,Shopping,Medical Tourism,Tourism Help Desk,Myeong-dong Station",Accessible Pathways
4036,en,Myeongdong Cathedral,"100-022 1-1, Myeongdong 2(i)-ga, Jung-gu, Seoul ","100-022 74, Myeongdong-gil, Jung-gu, Seoul ",-2478,,http://www.mdsd.or.kr,,,Closed Mondays,"* Subway Line 4, Myeongdong Station, Exit 9 * Subway Line 2, Euljiro 1(il)-ga Station, Exit 5 * Subway Line 2, Euljiro 3(sam)-ga Station, Exit 12","History,Catholicism,ReligiousSite,SeongmoDongsan,MyeongdongCathedral,HistoricSite","Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
37,en,Namsan Seoul Tower ,"140-022 1-3, Yongsan-dong  2(i)-ga Mt, Yongsan-gu, Seoul, Korea ","04340 105, Namsangongwon-gil, Yongsan-gu, Seoul, Korea (Yongsan-dong 2-ga, YTN Seoul Tower)",-12652,,http://www.seoultower.co.kr/en/,Weekdays 12:00 - 21:00 Weekends & Public Holidays 11:00 - 21:00 *Last entry 30 minutes before close*,,,"Subway Line 6, Itaewon Station, Exit 4 (Take bus No. 03 ¡æ Get off at Namsan Seoul Tower) Subway Lines 3 & 4, Chungmuro Station, Exit 2 (Take bus No. 02 or 05 ¡æ Get off at Namsan Seoul Tower) Subway Line 3, Dongguk Univ. Station, Exit 2 (Take bus No. 02 ¡æ Get off at Namsan Seoul Tower)","NamsanTower,Seoul,Nightscape,Romantic,Observatory,NSeoulTower,CableCar,Date,View,Namsan,Myeongdong","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
5763,en,National Assembly Building,"150-701 1, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07233 1, Uisadang-daero, Yeongdeungpo-gu, Seoul ",-8822,-4372,http://korea.assembly.go.kr/,Daily 09:00 - 18:00 KST & Saturday 08:00 - 17:00 KST (Lunch Time 12:00 - 13:00 KST)  * Entrance closes 1 hour prior to closing time,,"Closed Sundays, holidays & May 31st","Subway Line 9, National Assembly Station, Exits 1 & 6  ","Democracy,History,Library,Assembly,NationalAssembly,HumanRights,Yeouido,MembersOfficeBuilding,NationalAssemblyStation","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
1645,en,National Folk Museum of Korea,"110-820 Sejongno, Jongno-gu, Seoul 1-1"," 03045 37, Samcheong-ro, Jongno-gu, Seoul ",-6738,-6737,https://www.nfm.go.kr/english/index.do,[Fridays & Saturdays 9:00 - 21:00 (Last entry at 20:00)] * March - October 09:00 - 18:00 (Last entry at 17:00) * November - February 09:00 - 17:00 (Last entry at 16:00) * June - August 09:00 - 19:00 (Last entry at 18:00),,,"* Subway Line 3, Gyeongbokgung Station, Exit 5 (5 mins on foot) * Subway Line 5, Gwanghwamun Station, Exit 2 (10 mins on foot)","TraditionalCulture,GyeongbokgungStation,NationalFolkMuseumOfKorea,Gyeongbokgung,FolkCulture,GyeongbokgungPalace,FolkArts,History,Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
35562,en,National Hangeul Museum," 168-6, Yongsan-dong 6(yuk)-ga, Yongsan-gu, Seoul ","04383 139, Seobinggo-ro, Yongsan-gu, Seoul ",-8244,,https://www.hangeul.go.kr/lang/en/,10:00 - 18:00 ,Mon - Sun,"January 1, Lunar New Year's Day, Chuseok * Closed days of the Hangeul Library: Saturdays, Sundays, and public holidays (except Hangeul Day)","Subway Line 4 / Gyeongui Jungang Line, Ichon Station, Exit 2","Hangeul,Hunminjeongeum,HangeulMuseum,KingSejongtheGreat,SeoulMuseums,NationalHangeulMuseum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
