관광지명,도로명주소,lat,lng
월드컵공원,마포구 하늘공원로 86 ,37.5715979723206,126.881674368525
양재시민의 숲,매헌로 99 (양재동) ,37.4730498033959,127.036977084936
여의도 공원 ,"여의공원로 68 (여의도동, 여의도공원관리사무소) ",37.5268088229325,126.922284053463
몽촌토성,올림픽로 424  (방이동) ,37.5203396980951,127.115517876627
남산공원,삼일대로 231 ,37.5556326132925,126.992217614712
백악(북악)산 (서울 한양도성),옥인6길 26-17 ,37.5804899186108,126.964039351399
토성산성어울길,올림픽로 424  (방이동) 올림픽공원,37.5203396980951,127.115517876627
뚝섬유원지,강변북로 139  (자양동) ,37.5511225714939,126.987867837993
남산서울타워 야경,"남산공원길 105 (용산동2가, YTN서울타워) ",37.5528789703109,127.099787737369
아차산,영화사로 135 (아차산등산로 입구) ,37.4819684351942,126.823669475359
푸른수목원,"연동로 240 (항동, 푸른수목원) ",37.4698840182934,127.032021588149
서초문화예술공원,"바우뫼로12길 40 (양재동, 서초문화예술공원) ",37.5182508282454,126.829563953986
지양산,신월동  산 158-1,37.5481179877163,127.029602459134
응봉산 팔각정 ,독서당로 362 (응봉산팔각정 공중화장실) ,37.5776239475981,126.993841430623
춘당지,"창경궁로 185 (와룡동, 창경궁) ",37.4497364237237,127.053979397359
청계산 수변공원,청계산로9길 1-15 (신원동) ,37.6181381578269,127.001430125726
북한산국립공원,보국문로34길 6-21 (정릉동) ,37.5486595751896,127.031017551446
응봉 암벽 등반 공원,독서당로60길 13-1 (응봉동) ,37.592096942441,126.96706863952
청운공원,창의문로 119 (청운동) ,37.5521826993081,126.922984028453
홍익문화공원,와우산로21길 19-3 서교빌딩,37.5263478340955,126.933595205135
마포대교 바람의 길 & 서울색공원 ,"여의동로 330 (여의도동, 한강사업본부 여의도안내센터) ",37.601975429062,126.980551282647
북악산 야경,"북악산로 267 (평창동, 북악팔각정) ",37.6378568370404,126.946513261796
진관사계곡,"진관길 73 (진관동, 진관사) ",37.5176638307111,126.958036465507
노들섬,양녕로 445 (이촌동) 노들섬 ,37.5724631455195,126.887048256286
난지천공원,월드컵로 365 (난지천공원 잔디광장매점) 난지천공원 주차장,37.6207199441963,126.953420987682
금선사,"비봉길 137 (구기동, 금선사) ",37.494892120669,126.919491108563
보라매공원,"여의대방로20길 33 (신대방동, 보라매공원) ",37.5690794796181,126.886318397942
수락산,상계동 일대 ,37.5690794796181,126.886318397942
도봉산,"도봉동 경기 의정부시, 양주시 장흥면 일대 ",37.5703466887615,126.895031420115
하늘공원,하늘공원로 95 (탐방객안내소) ,37.5805935238132,127.066978017873
하늘공원 야경,"하늘공원로 95 (상암동, 탐방객안내소) ",37.6244509765399,127.093089721731
문화비축기지,증산로 87 (성산동) ,37.5704266025836,126.99202930223
배봉산근린공원,한천로43길 22 (전농동) ,37.4520032504691,127.054444623274
화랑대 철도공원,화랑로 608 (공릉동) 화랑대 철도공원,37.5694076173271,126.97909830012
서순라길,종로 지하 129 (1호선 종로3가역) ,37.5239508648976,127.035603166151
서초꽃마당,"청계산로7길 9-20 (신원동, 내곡중학교) 내곡중학교 앞 ",37.5053199924985,126.853039264745
청계천,무교로 37 (서린동) ,37.5820965316948,126.909126213638
도산공원,도산대로45길 20 (도산전시관) ,37.5209597360751,127.015534149102
고덕 수변생태공원,고덕동 374-1 일대 ,37.517820588578,126.970850893942
올림픽공원,"올림픽로 424 (방이동, 올림픽공원) ",37.5644776141887,126.922023205508
고척근린공원,"고척로45길 31 (고척동, 고척시립도서관) ",37.5722444079878,126.83284283132
불광천 해담는다리,불광천길 156 ,37.5756034804899,126.967833124699
잠원 한강공원,잠원로 221-124 (잠원동) 한강공원잠원안내센터 ,37.5571619646336,126.979964687665
이촌 한강공원,이촌로72길 62  (이촌동) ,37.6695427529083,127.007702227504
관악산,대학동 일대 ,37.6049551146885,127.109960818343
화랑로 낙엽거리,공릉동 육군사관학교 일대 ,37.5690794796181,126.886318397942
