지하철역,도로명주소,lat,lng
검암,인천광역시 서구 검바위로 26 (검암동),37.569030447138,126.673541984078
계양,인천광역시 계양구 다남로 24 (귤현동),37.5716093704302,126.736023400683
공덕,서울특별시 마포구 마포대로 92 (도화동 25-13번지),37.5428436189268,126.95133595616
공항화물청사,인천광역시 중구 공항동로135번길 86 (운서동),37.4590307212448,126.477437882407
김포공항,서울특별시 강서구 하늘길 지하 77 (방화동 744번지),37.562313207852,126.801278424065
디지털미디어시티,서울특별시 마포구 성암로 지하 184 (상암동 1140번지),37.5768239035855,126.899020186183
서울,서울특별시 용산구 청파로 378 (동자동 43-205번지),37.549118478341,126.970484281315
운서,인천광역시 중구 흰바위로59번길 26 (운서동),37.4928503236659,126.493665547285
인천국제공항,인천광역시 중구 공항로 272 (운서동),37.458350712273,126.427699293474
청라국제도시,인천광역시 서구 에코로 151 (청라동),37.5551403000306,126.625410973856
홍대입구,서울특별시 마포구 양화로 지하188 (동교동 166-1번지),37.5574452272604,126.926778735002
