사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210102,2호선,강남,26955,26265,53220,37.4981646510326,127.028307900881
20210102,2호선,강변,12457,11820,24277,37.5351692767888,127.094664569096
20210102,2호선,건대입구,15666,17068,32734,37.5404188872176,127.069173281554
20210102,2호선,교대,8040,8768,16808,37.4928178646055,127.013838469407
20210102,2호선,구로디지털단지,18136,18446,36582,37.4853149237865,126.901494378412
20210102,2호선,구의,8669,8867,17536,37.5371535596228,127.086179228767
20210102,2호선,낙성대,10747,11155,21902,37.4770651843603,126.963409959152
20210102,2호선,당산,6059,6629,12688,37.534956866618,126.90273071003
20210102,2호선,대림,10276,10898,21174,37.4933105886136,126.8949461878
20210102,2호선,도림천,507,483,990,37.5144420510515,126.882702584468
20210102,2호선,동대문역사문화공원,4256,4473,8729,37.5655895229776,127.009131498424
20210102,2호선,뚝섬,4932,5257,10189,37.5471882244091,127.047365178682
20210102,2호선,문래,5148,5313,10461,37.5179214637526,126.894763060556
20210102,2호선,방배,4810,4931,9741,37.4814364876589,126.997694899327
20210102,2호선,봉천,9611,9380,18991,37.4825562153548,126.941495272047
20210102,2호선,사당,14117,15073,29190,37.4765228347619,126.981408909449
20210102,2호선,삼성,13175,12988,26163,37.5088619974404,127.063073009788
20210102,2호선,상왕십리,4956,4992,9948,37.5644687111181,127.029031221392
20210102,2호선,서울대입구,18722,19228,37950,37.4811526631844,126.952645104944
20210102,2호선,서초,4473,4038,8511,37.4918229990093,127.007580814715
20210102,2호선,선릉,10750,9807,20557,37.5045028775835,127.048942471228
20210102,2호선,성수,6548,7352,13900,37.5445023983984,127.056090471223
20210102,2호선,시청,2943,2279,5222,37.5654385176408,126.976983237511
20210102,2호선,신답,488,533,1021,37.5699910562183,127.046820203556
20210102,2호선,신당,5940,6298,12238,37.5656540317328,127.019540574485
20210102,2호선,신대방,11219,11226,22445,37.4875759745635,126.913175585996
20210102,2호선,신도림,19930,19642,39572,37.5087701449787,126.891080501385
20210102,2호선,신림,27580,27810,55390,37.4841196518392,126.928712092948
20210102,2호선,신설동,1796,1811,3607,37.5762451837487,127.023278761358
