사용월,호선명,지하철역,승차총승객수,하차총승객수
202001,경원선,가능,154864,147639
202001,경원선,광운대,200941,188492
202001,경원선,녹양,113761,106497
202001,경원선,녹천,112544,93749
202001,경원선,덕계,55512,48420
202001,경원선,덕정,135179,130175
202001,경원선,도봉,143026,134267
202001,경원선,도봉산,172712,104764
202001,경원선,동두천,48629,57461
202001,경원선,동두천중앙,82100,79212
202001,경원선,망월사,177289,178333
202001,경원선,방학,230723,222511
202001,경원선,보산,38656,35816
202001,경원선,서빙고,43422,40799
202001,경원선,석계,218007,245277
202001,경원선,소요산,69233,57178
202001,경원선,신이문,212889,192237
202001,경원선,양주,193899,177195
202001,경원선,옥수,1131,700
202001,경원선,왕십리,358039,401428
202001,경원선,외대앞,207467,201884
202001,경원선,월계,139979,129706
202001,경원선,응봉,42603,36233
202001,경원선,의정부,465764,485491
202001,경원선,이촌,94981,74153
202001,경원선,지행,158685,156145
202001,경원선,창동,13,0
202001,경원선,청량리,374507,398967
202001,경원선,한남,106284,101672
202001,경원선,회룡,301280,290668
202002,경원선,가능,125544,120655
202002,경원선,광운대,163107,151040
202002,경원선,녹양,93403,88152
202002,경원선,녹천,91815,76418
202002,경원선,덕계,44976,39245
202002,경원선,덕정,107765,104604
202002,경원선,도봉,116236,109230
202002,경원선,도봉산,136420,79054
202002,경원선,동두천,37139,43204
202002,경원선,동두천중앙,61940,59411
202002,경원선,망월사,143683,145944
202002,경원선,방학,184191,178613
202002,경원선,보산,29582,27312
202002,경원선,서빙고,34353,32196
202002,경원선,석계,170219,193560
202002,경원선,소요산,47551,39328
202002,경원선,신이문,174646,157192
202002,경원선,양주,154056,140790
202002,경원선,옥수,820,520
202002,경원선,왕십리,277555,311179
202002,경원선,외대앞,155869,151563
202002,경원선,월계,111981,105809
202002,경원선,응봉,33093,28553
202002,경원선,의정부,357967,370339
202002,경원선,이촌,73725,56568
202002,경원선,지행,121894,119653
202002,경원선,창동,8,0
202002,경원선,청량리,251763,274821
202002,경원선,한남,84437,80029
202002,경원선,회룡,243193,234985
202003,경원선,가능,115189,110574
202003,경원선,광운대,147375,135671
202003,경원선,녹양,82652,78517
202003,경원선,녹천,84604,70282
202003,경원선,덕계,42098,37102
202003,경원선,덕정,97644,95906
202003,경원선,도봉,107565,101997
202003,경원선,도봉산,136776,80820
202003,경원선,동두천,32465,38195
202003,경원선,동두천중앙,54515,52666
202003,경원선,망월사,123084,126027
202003,경원선,방학,168039,163181
202003,경원선,보산,26414,23699
202003,경원선,서빙고,29777,27135
202003,경원선,석계,150121,171580
202003,경원선,소요산,43036,35157
202003,경원선,신이문,157322,142475
202003,경원선,양주,137204,127787
202003,경원선,옥수,727,437
202003,경원선,왕십리,238266,267686
202003,경원선,외대앞,129719,127795
202003,경원선,월계,102530,96872
202003,경원선,응봉,30799,27132
202003,경원선,의정부,313927,325867
202003,경원선,이촌,60471,46411
202003,경원선,지행,107292,105016
202003,경원선,창동,4,0
202003,경원선,청량리,212374,232958
202003,경원선,한남,75509,71545
202003,경원선,회룡,214941,208991
202004,경원선,가능,119172,113915
202004,경원선,광운대,152016,145494
202004,경원선,녹양,85437,80697
202004,경원선,녹천,88623,74236
202004,경원선,덕계,44086,39290
202004,경원선,덕정,100745,97870
202004,경원선,도봉,114647,110293
202004,경원선,도봉산,159686,99561
202004,경원선,동두천,32441,40491
202004,경원선,동두천중앙,56675,54884
202004,경원선,망월사,130785,135015
202004,경원선,방학,180500,177096
202004,경원선,보산,26123,23459
202004,경원선,서빙고,32188,29150
202004,경원선,석계,161067,184689
202004,경원선,소요산,55300,45629
202004,경원선,신이문,167612,152427
202004,경원선,양주,143348,134294
202004,경원선,옥수,793,510
202004,경원선,왕십리,257649,293826
202004,경원선,외대앞,137201,134640
202004,경원선,월계,112167,105138
202004,경원선,응봉,34357,29456
202004,경원선,의정부,318685,330237
202004,경원선,이촌,68752,52775
202004,경원선,지행,109293,107109
202004,경원선,창동,5,0
202004,경원선,청량리,252493,276290
202004,경원선,한남,78354,74198
202004,경원선,회룡,228052,224294
202005,경원선,가능,129041,123952
202005,경원선,광운대,165656,156036
202005,경원선,녹양,91484,86169
202005,경원선,녹천,92714,76975
202005,경원선,덕계,48610,43169
202005,경원선,덕정,116257,112562
202005,경원선,도봉,121510,115478
202005,경원선,도봉산,164000,103789
202005,경원선,동두천,39579,47978
202005,경원선,동두천중앙,64055,61789
202005,경원선,망월사,145532,148016
202005,경원선,방학,191677,187594
202005,경원선,보산,29842,26834
202005,경원선,서빙고,34820,31172
202005,경원선,석계,172771,195067
202005,경원선,소요산,66333,53361
202005,경원선,신이문,175549,159107
202005,경원선,양주,155932,143908
202005,경원선,옥수,937,566
202005,경원선,왕십리,267325,305088
202005,경원선,외대앞,146019,142805
202005,경원선,월계,120290,111533
202005,경원선,응봉,36002,30663
202005,경원선,의정부,356036,372822
202005,경원선,이촌,74682,57120
202005,경원선,지행,125531,123466
202005,경원선,창동,6,0
202005,경원선,청량리,275946,298625
202005,경원선,한남,82410,77063
202005,경원선,회룡,245842,240662
202006,경원선,가능,142183,135846
202006,경원선,광운대,186838,177699
202006,경원선,녹양,99959,94289
202006,경원선,녹천,102819,85258
