,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
0,202001,1호선,가능,154864,147639,37.7483685951812,127.044220735748
1,202001,1호선,가산디지털단지,427860,495041,37.4815957375443,126.882559483336
2,202001,1호선,간석,149848,141816,37.4646879052409,126.693451172704
3,202001,1호선,개봉,536769,537243,37.4945222528654,126.859102583368
4,202001,1호선,관악,183861,168676,37.4188017578979,126.909121118476
5,202001,1호선,광명,74887,57522,37.4163635638303,126.884877197434
6,202001,1호선,광운대,200941,188492,37.6230335564713,127.06176348127
7,202001,1호선,구로,441605,448732,37.5024345090279,126.881491595821
8,202001,1호선,구일,159451,159724,37.4963911827294,126.869920428658
9,202001,1호선,군포,173294,169118,37.354076121748,126.948484962089
10,202001,1호선,금정,624026,640714,37.3722878708479,126.943387264162
11,202001,1호선,금천구청,284830,274854,37.455609978438,126.894514076077
12,202001,1호선,남영,235607,247650,37.5405646005342,126.971332437837
13,202001,1호선,노량진,255648,242153,37.5135735646312,126.940826454376
14,202001,1호선,녹양,113761,106497,37.7593972381027,127.042273911226
15,202001,1호선,녹천,112544,93749,37.6456959058103,127.050919992127
16,202001,1호선,당정,153840,144564,37.3444543328447,126.948347418727
17,202001,1호선,대방,331921,336653,37.5128688879851,126.925248506022
18,202001,1호선,덕계,55512,48420,37.8187729615258,127.056653419502
19,202001,1호선,덕정,135179,130175,37.844283985167,127.061969695022
20,202001,1호선,도봉,143026,134267,37.6803629061562,127.045764016316
21,202001,1호선,도봉산,172712,104764,37.6891205614059,127.046528790935
22,202001,1호선,도원,81519,83681,37.468791983109,126.642404388038
23,202001,1호선,도화,95125,85312,37.4661106428252,126.668375888234
24,202001,1호선,독산,393039,407097,37.4659873169402,126.889514168718
25,202001,1호선,동대문,299826,319224,37.5717775660734,127.011167102297
26,202001,1호선,동두천,48629,57461,37.9278370541411,127.054940223638
27,202001,1호선,동두천중앙,82100,79212,37.9018057802045,127.056238895955
28,202001,1호선,동묘앞,201491,210572,37.5733722075697,127.01675118037
29,202001,1호선,동암,398497,398528,37.4710056673671,126.702935214739
30,202001,1호선,동인천,370305,352889,37.4759574845683,126.631750522383
31,202001,1호선,두정,110161,112141,36.8329346310528,127.149020699344
32,202001,1호선,망월사,177289,178333,37.725963479768,127.046509519875
33,202001,1호선,명학,213336,205005,37.3852171904558,126.935265701361
34,202001,1호선,방학,230723,222511,37.6663490420969,127.044424667701
35,202001,1호선,배방,21917,21282,36.7775631745193,127.052904723378
36,202001,1호선,백운,188186,182724,37.4832252226726,126.70727338322
37,202001,1호선,병점,341585,340551,37.2068017946815,127.033243427141
38,202001,1호선,보산,38656,35816,37.9143185033452,127.057237110508
39,202001,1호선,봉명,28476,27926,36.8012573235829,127.135835679685
40,202001,1호선,부개,212974,198610,37.4883181353962,126.740251327956
41,202001,1호선,부천,871881,883491,37.4840369248427,126.782649695027
