사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-06-01,1호선,동대문,10394,10390,20784
2022-06-01,1호선,동묘앞,9565,9909,19474
2022-06-01,1호선,서울역,26040,25835,51875
2022-06-01,1호선,시청,10235,10086,20321
2022-06-01,1호선,신설동,8182,7806,15988
2022-06-01,1호선,제기동,14062,14635,28697
2022-06-01,1호선,종각,17948,15679,33627
2022-06-01,1호선,종로3가,21148,18271,39419
2022-06-01,1호선,종로5가,19108,18748,37856
2022-06-01,1호선,청량리,16081,16524,32605
2022-06-01,2호선,강남,42601,41039,83640
2022-06-01,2호선,강변,21662,21349,43011
2022-06-01,2호선,건대입구,31287,32776,64063
2022-06-01,2호선,교대,13455,15095,28550
2022-06-01,2호선,구로디지털단지,29179,28743,57922
2022-06-01,2호선,구의,14564,14134,28698
2022-06-01,2호선,낙성대,18723,17814,36537
2022-06-01,2호선,당산,11083,11974,23057
2022-06-01,2호선,대림,16602,17148,33750
2022-06-01,2호선,도림천,670,675,1345
2022-06-01,2호선,동대문역사문화공원,10621,12150,22771
2022-06-01,2호선,뚝섬,13190,13393,26583
2022-06-01,2호선,문래,10426,10952,21378
2022-06-01,2호선,방배,8121,8293,16414
2022-06-01,2호선,봉천,15281,14273,29554
2022-06-01,2호선,사당,27020,28918,55938
2022-06-01,2호선,삼성,25743,24967,50710
2022-06-01,2호선,상왕십리,9030,8575,17605
2022-06-01,2호선,서울대입구,31803,32066,63869
2022-06-01,2호선,서초,7884,6911,14795
2022-06-01,2호선,선릉,18868,16367,35235
2022-06-01,2호선,성수,18135,20613,38748
2022-06-01,2호선,시청,7478,6111,13589
2022-06-01,2호선,신답,935,978,1913
2022-06-01,2호선,신당,10558,11235,21793
2022-06-01,2호선,신대방,18360,17617,35977
2022-06-01,2호선,신도림,31966,32392,64358
2022-06-01,2호선,신림,43633,42089,85722
2022-06-01,2호선,신설동,2456,2289,4745
2022-06-01,2호선,신정네거리,6448,6472,12920
2022-06-01,2호선,신촌,24811,24582,49393
2022-06-01,2호선,아현,6862,6414,13276
2022-06-01,2호선,양천구청,4007,4010,8017
2022-06-01,2호선,역삼,14457,15866,30323
2022-06-01,2호선,영등포구청,9524,9999,19523
2022-06-01,2호선,왕십리,11477,9711,21188
2022-06-01,2호선,용답,2043,1922,3965
2022-06-01,2호선,용두,1463,1458,2921
2022-06-01,2호선,을지로3가,9809,9312,19121
2022-06-01,2호선,을지로4가,6885,7068,13953
2022-06-01,2호선,을지로입구,19141,18917,38058
