사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-08-01,1호선,동대문,11640,10931,22571
2022-08-01,1호선,동묘앞,6776,7056,13832
2022-08-01,1호선,서울역,47711,45432,93143
2022-08-01,1호선,시청,21830,22357,44187
2022-08-01,1호선,신설동,11936,11565,23501
2022-08-01,1호선,제기동,15315,15439,30754
2022-08-01,1호선,종각,35945,35727,71672
2022-08-01,1호선,종로3가,19983,18539,38522
2022-08-01,1호선,종로5가,18002,18063,36065
2022-08-01,1호선,청량리,17892,17792,35684
2022-08-01,2호선,강남,81367,78225,159592
2022-08-01,2호선,강변,33073,30304,63377
2022-08-01,2호선,건대입구,32258,34834,67092
2022-08-01,2호선,교대,30088,33743,63831
2022-08-01,2호선,구로디지털단지,55050,55418,110468
2022-08-01,2호선,구의,21990,21606,43596
2022-08-01,2호선,낙성대,25600,25220,50820
2022-08-01,2호선,당산,16146,19100,35246
2022-08-01,2호선,대림,22426,23055,45481
2022-08-01,2호선,도림천,1239,1264,2503
2022-08-01,2호선,동대문역사문화공원,12047,13954,26001
2022-08-01,2호선,뚝섬,20672,22369,43041
2022-08-01,2호선,문래,20296,20786,41082
2022-08-01,2호선,방배,14437,14825,29262
2022-08-01,2호선,봉천,22330,21083,43413
2022-08-01,2호선,사당,33666,37104,70770
2022-08-01,2호선,삼성,52933,53808,106741
2022-08-01,2호선,상왕십리,13293,12857,26150
2022-08-01,2호선,서울대입구,43231,42872,86103
2022-08-01,2호선,서초,19602,19045,38647
2022-08-01,2호선,선릉,55727,48855,104582
2022-08-01,2호선,성수,35000,37894,72894
2022-08-01,2호선,시청,22463,22682,45145
2022-08-01,2호선,신답,1618,1759,3377
2022-08-01,2호선,신당,12661,12975,25636
2022-08-01,2호선,신대방,23783,22973,46756
2022-08-01,2호선,신도림,43514,42810,86324
2022-08-01,2호선,신림,54360,52200,106560
2022-08-01,2호선,신설동,2988,2915,5903
2022-08-01,2호선,신정네거리,9481,9752,19233
2022-08-01,2호선,신촌,32697,33480,66177
2022-08-01,2호선,아현,9395,9073,18468
2022-08-01,2호선,양천구청,6193,6386,12579
2022-08-01,2호선,역삼,52121,58989,111110
2022-08-01,2호선,영등포구청,20420,21669,42089
2022-08-01,2호선,왕십리,14906,12374,27280
2022-08-01,2호선,용답,2557,2510,5067
2022-08-01,2호선,용두,2275,2276,4551
2022-08-01,2호선,을지로3가,22736,22902,45638
2022-08-01,2호선,을지로4가,10591,11014,21605
2022-08-01,2호선,을지로입구,41207,42900,84107
2022-08-01,2호선,이대,12215,13112,25327
2022-08-01,2호선,잠실,77926,76365,154291
2022-08-01,2호선,잠실나루,13740,13333,27073
2022-08-01,2호선,잠실새내,19860,19980,39840
2022-08-01,2호선,종합운동장,5784,6400,12184
2022-08-01,2호선,충정로,9193,10368,19561
2022-08-01,2호선,한양대,6648,7182,13830
2022-08-01,2호선,합정,28835,30666,59501
2022-08-01,2호선,홍대입구,58861,61514,120375
2022-08-01,3호선,가락시장,8360,8079,16439
2022-08-01,3호선,경복궁,20114,21554,41668
2022-08-01,3호선,경찰병원,7001,6934,13935
2022-08-01,3호선,고속터미널,42513,39733,82246
2022-08-01,3호선,교대,12470,8239,20709
2022-08-01,3호선,구파발,19112,18705,37817
2022-08-01,3호선,금호,7316,6589,13905
2022-08-01,3호선,남부터미널,27586,27845,55431
