사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-01-03,1호선,동대문,8844,8651,17495
2022-01-03,1호선,동묘앞,6324,6598,12922
2022-01-03,1호선,서울역,40413,36361,76774
2022-01-03,1호선,시청,19725,19839,39564
2022-01-03,1호선,신설동,12680,12483,25163
2022-01-03,1호선,제기동,15506,15998,31504
2022-01-03,1호선,종각,33790,32789,66579
2022-01-03,1호선,종로3가,23162,21718,44880
2022-01-03,1호선,종로5가,20166,19926,40092
2022-01-03,1호선,청량리,17754,17906,35660
2022-01-03,2호선,강남,82703,79988,162691
2022-01-03,2호선,강변,28008,26207,54215
2022-01-03,2호선,건대입구,31439,33647,65086
2022-01-03,2호선,교대,30745,34149,64894
2022-01-03,2호선,구로디지털단지,57836,58202,116038
2022-01-03,2호선,구의,22114,22275,44389
2022-01-03,2호선,낙성대,24670,24935,49605
2022-01-03,2호선,당산,16916,19766,36682
2022-01-03,2호선,대림,22887,23296,46183
2022-01-03,2호선,도림천,1379,1425,2804
2022-01-03,2호선,동대문역사문화공원,9536,11120,20656
2022-01-03,2호선,뚝섬,20279,21873,42152
2022-01-03,2호선,문래,20546,20798,41344
2022-01-03,2호선,방배,15296,15833,31129
2022-01-03,2호선,봉천,22172,21130,43302
2022-01-03,2호선,사당,31943,35058,67001
2022-01-03,2호선,삼성,49525,49218,98743
2022-01-03,2호선,상왕십리,13203,13173,26376
2022-01-03,2호선,서울대입구,43068,41647,84715
2022-01-03,2호선,서초,19508,18809,38317
2022-01-03,2호선,선릉,54376,47992,102368
2022-01-03,2호선,성수,35943,38199,74142
2022-01-03,2호선,시청,21695,20941,42636
2022-01-03,2호선,신답,1544,1840,3384
2022-01-03,2호선,신당,12336,12754,25090
2022-01-03,2호선,신대방,24818,24584,49402
2022-01-03,2호선,신도림,43237,42563,85800
2022-01-03,2호선,신림,58307,57981,116288
2022-01-03,2호선,신설동,2976,3215,6191
2022-01-03,2호선,신정네거리,9778,10164,19942
2022-01-03,2호선,신촌,29737,30693,60430
