사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-05-02,1호선,동대문,11656,10962,22618
2022-05-02,1호선,동묘앞,8083,8483,16566
2022-05-02,1호선,서울역,45673,43758,89431
2022-05-02,1호선,시청,23408,23673,47081
2022-05-02,1호선,신설동,14255,13997,28252
2022-05-02,1호선,제기동,18008,18507,36515
2022-05-02,1호선,종각,36817,36210,73027
2022-05-02,1호선,종로3가,25480,23165,48645
2022-05-02,1호선,종로5가,22917,22841,45758
2022-05-02,1호선,청량리,20887,20708,41595
2022-05-02,2호선,강남,85393,85295,170688
2022-05-02,2호선,강변,31134,29732,60866
2022-05-02,2호선,건대입구,36652,38913,75565
2022-05-02,2호선,교대,35297,39828,75125
2022-05-02,2호선,구로디지털단지,62297,62595,124892
2022-05-02,2호선,구의,24401,24118,48519
2022-05-02,2호선,낙성대,28023,27968,55991
2022-05-02,2호선,당산,19724,22889,42613
2022-05-02,2호선,대림,24919,25469,50388
2022-05-02,2호선,도림천,1448,1532,2980
2022-05-02,2호선,동대문역사문화공원,12113,13688,25801
2022-05-02,2호선,뚝섬,22860,24716,47576
2022-05-02,2호선,문래,23014,23676,46690
2022-05-02,2호선,방배,20116,20873,40989
2022-05-02,2호선,봉천,24800,22773,47573
2022-05-02,2호선,사당,37312,42186,79498
2022-05-02,2호선,삼성,52814,53784,106598
2022-05-02,2호선,상왕십리,14949,14392,29341
2022-05-02,2호선,서울대입구,49696,49285,98981
2022-05-02,2호선,서초,22220,21324,43544
2022-05-02,2호선,선릉,59566,53209,112775
2022-05-02,2호선,성수,38284,42075,80359
2022-05-02,2호선,시청,24505,24079,48584
2022-05-02,2호선,신답,1763,2048,3811
2022-05-02,2호선,신당,14348,14767,29115
2022-05-02,2호선,신대방,27731,26822,54553
2022-05-02,2호선,신도림,49407,49037,98444
2022-05-02,2호선,신림,64672,62554,127226
2022-05-02,2호선,신설동,3429,3318,6747
2022-05-02,2호선,신정네거리,10797,11159,21956
2022-05-02,2호선,신촌,34473,35096,69569
2022-05-02,2호선,아현,10857,10414,21271
2022-05-02,2호선,양천구청,7322,7435,14757
2022-05-02,2호선,역삼,55204,62723,117927
2022-05-02,2호선,영등포구청,23499,24446,47945
2022-05-02,2호선,왕십리,17195,13757,30952
2022-05-02,2호선,용답,3297,3523,6820
2022-05-02,2호선,용두,2468,2561,5029
2022-05-02,2호선,을지로3가,23705,23660,47365
2022-05-02,2호선,을지로4가,13355,13338,26693
2022-05-02,2호선,을지로입구,40719,42203,82922
2022-05-02,2호선,이대,14625,15966,30591
2022-05-02,2호선,잠실,68721,68507,137228
2022-05-02,2호선,잠실나루,15631,15502,31133
2022-05-02,2호선,잠실새내,21809,21522,43331
2022-05-02,2호선,종합운동장,9422,10868,20290
2022-05-02,2호선,충정로,10579,11189,21768
2022-05-02,2호선,한양대,14949,17055,32004
2022-05-02,2호선,합정,30140,31875,62015
2022-05-02,2호선,홍대입구,53960,56177,110137
2022-05-02,3호선,가락시장,9310,9278,18588
2022-05-02,3호선,경복궁,22388,22380,44768
2022-05-02,3호선,경찰병원,7689,7648,15337
2022-05-02,3호선,고속터미널,40678,39063,79741
2022-05-02,3호선,교대,15171,10233,25404
2022-05-02,3호선,구파발,21815,20658,42473
2022-05-02,3호선,금호,8267,7620,15887
2022-05-02,3호선,남부터미널,29658,30538,60196
2022-05-02,3호선,녹번,16416,14834,31250
2022-05-02,3호선,대청,10943,10136,21079
2022-05-02,3호선,대치,11419,11391,22810
2022-05-02,3호선,도곡,5790,5860,11650
2022-05-02,3호선,독립문,7211,7626,14837
2022-05-02,3호선,동대입구,10789,11899,22688
2022-05-02,3호선,매봉,13107,12507,25614
2022-05-02,3호선,무악재,4128,4291,8419
2022-05-02,3호선,불광,16960,18002,34962
2022-05-02,3호선,수서,17889,18415,36304
2022-05-02,3호선,신사,30782,32316,63098
2022-05-02,3호선,안국,22069,22848,44917
2022-05-02,3호선,압구정,31849,34383,66232
2022-05-02,3호선,약수,13612,13310,26922
2022-05-02,3호선,양재,39952,44164,84116
2022-05-02,3호선,연신내,37805,35243,73048
2022-05-02,3호선,오금,6634,5949,12583
2022-05-02,3호선,옥수,9341,9673,19014
2022-05-02,3호선,을지로3가,11097,11219,22316
2022-05-02,3호선,일원,11077,10892,21969
2022-05-02,3호선,잠원,5302,5026,10328
2022-05-02,3호선,종로3가,9926,11481,21407
2022-05-02,3호선,지축,5336,4925,10261
2022-05-02,3호선,충무로,2,0,2
2022-05-02,3호선,학여울,1889,1929,3818
2022-05-02,3호선,홍제,18840,17890,36730
2022-05-02,4호선,길음,22684,22756,45440
2022-05-02,4호선,남태령,1219,1075,2294
2022-05-02,4호선,노원,19321,21732,41053
2022-05-02,4호선,당고개,9522,8360,17882
2022-05-02,4호선,동대문,20785,21390,42175
2022-05-02,4호선,동대문역사문화공원,14778,13586,28364
2022-05-02,4호선,동작,1620,1851,3471
2022-05-02,4호선,명동,20840,21700,42540
2022-05-02,4호선,미아,16057,15640,31697
2022-05-02,4호선,미아사거리,28484,27609,56093
2022-05-02,4호선,사당,26638,21942,48580
2022-05-02,4호선,삼각지,5142,5700,10842
2022-05-02,4호선,상계,21196,19351,40547
2022-05-02,4호선,서울역,11835,17148,28983
2022-05-02,4호선,성신여대입구,21784,20961,42745
2022-05-02,4호선,수유,34860,35000,69860
2022-05-02,4호선,숙대입구,14835,14324,29159
2022-05-02,4호선,신용산,17117,17948,35065
2022-05-02,4호선,쌍문,30522,28113,58635
2022-05-02,4호선,이촌,8310,9188,17498
2022-05-02,4호선,창동,26330,27646,53976
2022-05-02,4호선,총신대입구,19713,21077,40790
2022-05-02,4호선,충무로,29495,30765,60260
2022-05-02,4호선,한성대입구,15101,14682,29783
2022-05-02,4호선,혜화,31587,31740,63327
2022-05-02,4호선,회현,26868,28401,55269
2022-05-02,5호선,강동,19339,18585,37924
2022-05-02,5호선,강일,4624,4297,8921
2022-05-02,5호선,개롱,6829,7052,13881
2022-05-02,5호선,개화산,6130,5771,11901
2022-05-02,5호선,거여,10969,10469,21438
2022-05-02,5호선,고덕,10475,10328,20803
2022-05-02,5호선,공덕,14965,15904,30869
2022-05-02,5호선,광나루,13890,12764,26654
2022-05-02,5호선,광화문,30988,32513,63501
2022-05-02,5호선,군자,11359,12450,23809
2022-05-02,5호선,굽은다리,9855,9326,19181
2022-05-02,5호선,길동,8218,8483,16701
2022-05-02,5호선,김포공항,7144,7177,14321
2022-05-02,5호선,까치산,30237,28903,59140
2022-05-02,5호선,답십리,16493,15082,31575
2022-05-02,5호선,동대문역사문화공원,3003,3632,6635
