사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-04-01,1호선,동대문,10776,9652,20428
2022-04-01,1호선,동묘앞,8297,8644,16941
2022-04-01,1호선,서울역,43089,43731,86820
2022-04-01,1호선,시청,20773,21177,41950
2022-04-01,1호선,신설동,13637,13185,26822
2022-04-01,1호선,제기동,17133,17426,34559
2022-04-01,1호선,종각,31866,30795,62661
2022-04-01,1호선,종로3가,24279,22331,46610
2022-04-01,1호선,종로5가,22217,22157,44374
2022-04-01,1호선,청량리,19844,19618,39462
2022-04-01,2호선,강남,81663,80892,162555
2022-04-01,2호선,강변,30381,28921,59302
2022-04-01,2호선,건대입구,38640,40837,79477
2022-04-01,2호선,교대,32275,36305,68580
2022-04-01,2호선,구로디지털단지,56725,56240,112965
2022-04-01,2호선,구의,23373,22662,46035
2022-04-01,2호선,낙성대,27203,25344,52547
2022-04-01,2호선,당산,18724,21709,40433
2022-04-01,2호선,대림,22732,23398,46130
2022-04-01,2호선,도림천,1343,1420,2763
2022-04-01,2호선,동대문역사문화공원,12146,13895,26041
2022-04-01,2호선,뚝섬,22608,23885,46493
2022-04-01,2호선,문래,21332,22048,43380
2022-04-01,2호선,방배,18134,18842,36976
2022-04-01,2호선,봉천,23137,21123,44260
2022-04-01,2호선,사당,36112,40286,76398
2022-04-01,2호선,삼성,47389,47950,95339
2022-04-01,2호선,상왕십리,13993,13510,27503
2022-04-01,2호선,서울대입구,48258,47114,95372
2022-04-01,2호선,서초,20665,19629,40294
2022-04-01,2호선,선릉,51279,45602,96881
2022-04-01,2호선,성수,36504,39659,76163
2022-04-01,2호선,시청,21848,21331,43179
2022-04-01,2호선,신답,1595,1781,3376
2022-04-01,2호선,신당,13793,14238,28031
2022-04-01,2호선,신대방,25956,25143,51099
2022-04-01,2호선,신도림,45947,47027,92974
2022-04-01,2호선,신림,62771,60285,123056
2022-04-01,2호선,신설동,3555,3038,6593
2022-04-01,2호선,신정네거리,9867,10363,20230
2022-04-01,2호선,신촌,35779,35591,71370
2022-04-01,2호선,아현,10424,9717,20141
2022-04-01,2호선,양천구청,6497,6770,13267
2022-04-01,2호선,역삼,45862,51594,97456
2022-04-01,2호선,영등포구청,21752,22567,44319
2022-04-01,2호선,왕십리,17569,14423,31992
2022-04-01,2호선,용답,3023,3177,6200
2022-04-01,2호선,용두,2281,2410,4691
2022-04-01,2호선,을지로3가,21663,22050,43713
2022-04-01,2호선,을지로4가,12527,12724,25251
2022-04-01,2호선,을지로입구,36620,37857,74477
2022-04-01,2호선,이대,13995,14492,28487
2022-04-01,2호선,잠실,69024,69044,138068
2022-04-01,2호선,잠실나루,13537,11695,25232
2022-04-01,2호선,잠실새내,20846,21324,42170
2022-04-01,2호선,종합운동장,6711,7250,13961
2022-04-01,2호선,충정로,9414,10032,19446
2022-04-01,2호선,한양대,12721,13848,26569
2022-04-01,2호선,합정,31551,33815,65366
2022-04-01,2호선,홍대입구,56121,60931,117052
2022-04-01,3호선,가락시장,8716,8708,17424
2022-04-01,3호선,경복궁,21753,21531,43284
2022-04-01,3호선,경찰병원,6993,6858,13851
2022-04-01,3호선,고속터미널,42055,43793,85848
2022-04-01,3호선,교대,13976,9108,23084
2022-04-01,3호선,구파발,19702,19262,38964
2022-04-01,3호선,금호,7781,7169,14950
2022-04-01,3호선,남부터미널,28716,28916,57632
2022-04-01,3호선,녹번,15091,13417,28508
2022-04-01,3호선,대청,9753,8995,18748
2022-04-01,3호선,대치,10670,10752,21422
2022-04-01,3호선,도곡,5004,5232,10236
2022-04-01,3호선,독립문,6835,7233,14068
2022-04-01,3호선,동대입구,8586,9502,18088
2022-04-01,3호선,매봉,11596,11102,22698
2022-04-01,3호선,무악재,3724,3706,7430
2022-04-01,3호선,불광,15588,16636,32224
2022-04-01,3호선,수서,17340,17878,35218
2022-04-01,3호선,신사,31088,32585,63673
2022-04-01,3호선,안국,20895,21751,42646
2022-04-01,3호선,압구정,30687,32977,63664
2022-04-01,3호선,약수,12826,12476,25302
2022-04-01,3호선,양재,37358,39966,77324
2022-04-01,3호선,연신내,35789,34222,70011
2022-04-01,3호선,오금,6062,5504,11566
2022-04-01,3호선,옥수,8999,9159,18158
2022-04-01,3호선,을지로3가,10123,10645,20768
2022-04-01,3호선,일원,9912,9330,19242
2022-04-01,3호선,잠원,4769,4664,9433
2022-04-01,3호선,종로3가,9980,11774,21754
2022-04-01,3호선,지축,4780,4420,9200
2022-04-01,3호선,학여울,1653,1713,3366
2022-04-01,3호선,홍제,17104,16234,33338
2022-04-01,4호선,길음,20403,20026,40429
2022-04-01,4호선,남태령,1268,976,2244
2022-04-01,4호선,노원,19016,21631,40647
2022-04-01,4호선,당고개,9010,8265,17275
2022-04-01,4호선,동대문,18885,19148,38033
2022-04-01,4호선,동대문역사문화공원,14504,13304,27808
2022-04-01,4호선,동작,1574,1805,3379
2022-04-01,4호선,명동,18753,19848,38601
2022-04-01,4호선,미아,15070,14566,29636
2022-04-01,4호선,미아사거리,26890,26236,53126
2022-04-01,4호선,사당,25061,21399,46460
2022-04-01,4호선,삼각지,4984,5614,10598
2022-04-01,4호선,상계,18867,17499,36366
2022-04-01,4호선,서울역,10455,17206,27661
2022-04-01,4호선,성신여대입구,21283,20155,41438
2022-04-01,4호선,수유,33798,33789,67587
