사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-12-01,1호선,동대문,10626,9780,20406
2022-12-01,1호선,동묘앞,7226,7769,14995
2022-12-01,1호선,서울역,50274,47936,98210
2022-12-01,1호선,시청,27381,27020,54401
2022-12-01,1호선,신설동,14059,13419,27478
2022-12-01,1호선,제기동,15135,15341,30476
2022-12-01,1호선,종각,40262,38766,79028
2022-12-01,1호선,종로3가,24380,22222,46602
2022-12-01,1호선,종로5가,22642,22225,44867
2022-12-01,1호선,청량리,18751,18622,37373
2022-12-01,2호선,강남,81369,78715,160084
2022-12-01,2호선,강변,30875,28361,59236
2022-12-01,2호선,건대입구,34902,37424,72326
2022-12-01,2호선,교대,36094,40883,76977
2022-12-01,2호선,구로디지털단지,61997,61289,123286
2022-12-01,2호선,구의,24862,24328,49190
2022-12-01,2호선,낙성대,29197,28328,57525
2022-12-01,2호선,당산,19151,22680,41831
2022-12-01,2호선,대림,23953,24345,48298
2022-12-01,2호선,도림천,1405,1509,2914
2022-12-01,2호선,동대문역사문화공원,13077,15151,28228
2022-12-01,2호선,뚝섬,22409,24284,46693
2022-12-01,2호선,문래,22578,23265,45843
2022-12-01,2호선,방배,19612,20412,40024
2022-12-01,2호선,봉천,24822,23115,47937
2022-12-01,2호선,사당,40102,44190,84292
2022-12-01,2호선,삼성,61444,61750,123194
2022-12-01,2호선,상왕십리,14834,14556,29390
2022-12-01,2호선,서울대입구,48597,46643,95240
2022-12-01,2호선,서초,23951,22897,46848
2022-12-01,2호선,선릉,62077,55312,117389
2022-12-01,2호선,성수,40641,44108,84749
2022-12-01,2호선,시청,27517,26392,53909
2022-12-01,2호선,신답,1783,1993,3776
2022-12-01,2호선,신당,14126,14716,28842
2022-12-01,2호선,신대방,25729,25140,50869
2022-12-01,2호선,신도림,50849,50091,100940
2022-12-01,2호선,신림,58749,56580,115329
2022-12-01,2호선,신설동,3574,3482,7056
2022-12-01,2호선,신정네거리,10708,11095,21803
2022-12-01,2호선,신촌,38204,38028,76232
