사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,일산선,대곡,1771,1396,3167
202201,일산선,대화,11902,9288,21190
202201,일산선,마두,6859,7092,13951
202201,일산선,백석,9233,9268,18501
202201,일산선,삼송,18098,17920,36018
202201,일산선,원당,10252,9717,19969
202201,일산선,원흥,9757,9362,19119
202201,일산선,정발산,6446,6356,12802
202201,일산선,주엽,8419,8316,16735
202201,일산선,화정,15782,16258,32040
202201,일산선,대곡,1878,1429,3307
202201,일산선,대화,12193,9625,21818
202201,일산선,마두,7000,7340,14340
202201,일산선,백석,9518,9585,19103
202201,일산선,삼송,18279,18034,36313
202201,일산선,원당,10620,10186,20806
202201,일산선,원흥,10196,9835,20031
202201,일산선,정발산,6988,7060,14048
202201,일산선,주엽,8589,8539,17128
202201,일산선,화정,16425,16716,33141
202201,일산선,대곡,1795,1403,3198
202201,일산선,대화,11918,9542,21460
202201,일산선,마두,7094,7289,14383
202201,일산선,백석,9322,9362,18684
202201,일산선,삼송,18494,18187,36681
202201,일산선,원당,10614,10147,20761
202201,일산선,원흥,10245,9828,20073
202201,일산선,정발산,6722,6659,13381
202201,일산선,주엽,8440,8489,16929
202201,일산선,화정,16208,16545,32753
202201,일산선,대곡,1924,1475,3399
202201,일산선,대화,12115,9605,21720
202201,일산선,마두,7146,7415,14561
202201,일산선,백석,9584,9726,19310
202201,일산선,삼송,18768,18413,37181
202201,일산선,원당,10690,10212,20902
202201,일산선,원흥,10399,9947,20346
202201,일산선,정발산,7026,6960,13986
202201,일산선,주엽,8528,8653,17181
202201,일산선,화정,16317,16651,32968
202201,일산선,대곡,1863,1516,3379
202201,일산선,대화,12236,9852,22088
202201,일산선,마두,7406,7577,14983
202201,일산선,백석,9816,9887,19703
202201,일산선,삼송,19188,18817,38005
202201,일산선,원당,10902,10308,21210
202201,일산선,원흥,10324,9883,20207
202201,일산선,정발산,7357,7530,14887
202201,일산선,주엽,8891,8808,17699
202201,일산선,화정,16509,17245,33754
202201,일산선,대곡,1843,1457,3300
202201,일산선,대화,12342,9776,22118
202201,일산선,마두,7327,7521,14848
202201,일산선,백석,9550,9700,19250
202201,일산선,삼송,18695,18313,37008
202201,일산선,원당,10802,10208,21010
202201,일산선,원흥,10196,9817,20013
202201,일산선,정발산,6935,6819,13754
202201,일산선,주엽,8819,8663,17482
202201,일산선,지축,1,0,1
202201,일산선,화정,16362,16813,33175
202201,일산선,대곡,1852,1448,3300
202201,일산선,대화,12157,9696,21853
202201,일산선,마두,7392,7558,14950
202201,일산선,백석,9498,9519,19017
202201,일산선,삼송,18474,18124,36598
202201,일산선,원당,10461,9992,20453
202201,일산선,원흥,10277,9849,20126
202201,일산선,정발산,6889,6771,13660
202201,일산선,주엽,8678,8531,17209
202201,일산선,화정,16205,16675,32880
202201,일산선,대곡,1803,1426,3229
202201,일산선,대화,11913,9489,21402
202201,일산선,마두,7296,7366,14662
202201,일산선,백석,9217,9085,18302
202201,일산선,삼송,17995,17859,35854
202201,일산선,원당,10177,9734,19911
202201,일산선,원흥,9941,9485,19426
202201,일산선,정발산,6894,6818,13712
202201,일산선,주엽,8355,8436,16791
202201,일산선,지축,1,0,1
202201,일산선,화정,15656,16104,31760
202201,일산선,대곡,1866,1419,3285
202201,일산선,대화,11967,9495,21462
202201,일산선,마두,7124,7312,14436
202201,일산선,백석,9431,9491,18922
202201,일산선,삼송,18328,17882,36210
202201,일산선,원당,10310,9812,20122
202201,일산선,원흥,9900,9565,19465
202201,일산선,정발산,6600,6528,13128
202201,일산선,주엽,8313,8346,16659
202201,일산선,지축,1,0,1
202201,일산선,화정,15900,16242,32142
202201,일산선,대곡,1842,1457,3299
202201,일산선,대화,11937,9700,21637
202201,일산선,마두,7399,7638,15037
202201,일산선,백석,9617,9712,19329
202201,일산선,삼송,18576,17992,36568
202201,일산선,원당,10595,10094,20689
202201,일산선,원흥,10138,9676,19814
202201,일산선,정발산,7199,7283,14482
202201,일산선,주엽,8797,8877,17674
202201,일산선,지축,1,0,1
202201,일산선,화정,16305,16887,33192
202201,일산선,대곡,1839,1483,3322
202201,일산선,대화,12329,9985,22314
202201,일산선,마두,7483,7656,15139
202201,일산선,백석,9539,9574,19113
202201,일산선,삼송,18354,18352,36706
202201,일산선,원당,10434,9943,20377
202201,일산선,원흥,10149,9748,19897
202201,일산선,정발산,6929,6652,13581
202201,일산선,주엽,8741,8766,17507
202201,일산선,화정,16078,16574,32652
202201,일산선,대곡,1876,1479,3355
202201,일산선,대화,12382,9875,22257
202201,일산선,마두,7350,7551,14901
202201,일산선,백석,9625,9523,19148
202201,일산선,삼송,18610,18350,36960
202201,일산선,원당,10593,10049,20642
202201,일산선,원흥,10288,9881,20169
202201,일산선,정발산,7021,7084,14105
202201,일산선,주엽,8856,8873,17729
202201,일산선,지축,1,0,1
202201,일산선,화정,16616,17026,33642
202201,일산선,대곡,1863,1521,3384
202201,일산선,대화,12586,10251,22837
202201,일산선,마두,7651,7798,15449
202201,일산선,백석,10030,9960,19990
202201,일산선,삼송,19286,19058,38344
202201,일산선,원당,10771,10228,20999
202201,일산선,원흥,10611,10040,20651
202201,일산선,정발산,7238,7231,14469
202201,일산선,주엽,9066,9062,18128
202201,일산선,지축,1,0,1
202201,일산선,화정,16839,17395,34234
202201,일산선,대곡,1968,1508,3476
202201,일산선,대화,12541,9895,22436
202201,일산선,마두,7473,7542,15015
202201,일산선,백석,9581,9833,19414
202201,일산선,삼송,18917,18617,37534
202201,일산선,원당,10777,10247,21024
202201,일산선,원흥,10432,9974,20406
202201,일산선,정발산,7028,6988,14016
202201,일산선,주엽,8675,8734,17409
202201,일산선,화정,16673,17066,33739
202201,일산선,대곡,1934,1505,3439
202201,일산선,대화,12566,10118,22684
202201,일산선,마두,7604,7773,15377
202201,일산선,백석,9978,10172,20150
202201,일산선,삼송,19283,19018,38301
202201,일산선,원당,11022,10553,21575
202201,일산선,원흥,10518,9881,20399
202201,일산선,정발산,7469,7557,15026
202201,일산선,주엽,9032,9050,18082
202201,일산선,화정,17084,17397,34481
202201,일산선,대곡,1967,1535,3502
202201,일산선,대화,12529,9807,22336
202201,일산선,마두,7484,7616,15100
202201,일산선,백석,9678,9727,19405
202201,일산선,삼송,18833,18292,37125
202201,일산선,원당,10660,10109,20769
202201,일산선,원흥,10386,9936,20322
202201,일산선,정발산,7049,6916,13965
202201,일산선,주엽,8841,8921,17762
202201,일산선,화정,16431,16857,33288
202201,일산선,대곡,1968,1543,3511
202201,일산선,대화,12685,9995,22680
202201,일산선,마두,7588,7575,15163
202201,일산선,백석,9850,10048,19898
202201,일산선,삼송,19433,18772,38205
202201,일산선,원당,10833,10410,21243
202201,일산선,원흥,10481,9995,20476
202201,일산선,정발산,6948,6865,13813
202201,일산선,주엽,8848,8801,17649
202201,일산선,화정,16933,17402,34335
202201,일산선,대곡,1914,1517,3431
202201,일산선,대화,12388,10063,22451
202201,일산선,마두,7710,7755,15465
202201,일산선,백석,9495,9498,18993
202201,일산선,삼송,19231,18983,38214
202201,일산선,원당,10993,10436,21429
202201,일산선,원흥,10672,10131,20803
202201,일산선,정발산,7154,6970,14124
202201,일산선,주엽,8868,8983,17851
202201,일산선,화정,16915,17334,34249
202201,일산선,대곡,1894,1461,3355
202201,일산선,대화,12319,9823,22142
202201,일산선,마두,7385,7563,14948
202201,일산선,백석,9806,9935,19741
202201,일산선,삼송,19041,18694,37735
202201,일산선,원당,10854,10183,21037
202201,일산선,원흥,10588,9828,20416
202201,일산선,정발산,7111,6952,14063
202201,일산선,주엽,8600,8581,17181
202201,일산선,화정,16707,16998,33705
202201,일산선,대곡,1814,1405,3219
202201,일산선,대화,11813,9557,21370
202201,일산선,마두,7285,7447,14732
202201,일산선,백석,9719,9877,19596
202201,일산선,삼송,18817,18490,37307
202201,일산선,원당,10552,10080,20632
202201,일산선,원흥,10146,9453,19599
202201,일산선,정발산,7313,7502,14815
202201,일산선,주엽,8565,8705,17270
202201,일산선,지축,1,0,1
202201,일산선,화정,16282,16886,33168
202201,일산선,대곡,661,518,1179
202201,일산선,대화,3887,3625,7512
202201,일산선,마두,2345,2390,4735
202201,일산선,백석,3742,3906,7648
202201,일산선,삼송,7524,7545,15069
202201,일산선,원당,3949,4151,8100
202201,일산선,원흥,3471,3297,6768
202201,일산선,정발산,2631,2637,5268
202201,일산선,주엽,2883,2897,5780
202201,일산선,화정,6199,6475,12674
202202,일산선,대곡,579,431,1010
202202,일산선,대화,3606,3496,7102
202202,일산선,마두,1978,1980,3958
202202,일산선,백석,3140,3078,6218
202202,일산선,삼송,6869,6701,13570
202202,일산선,원당,3769,3657,7426
202202,일산선,원흥,3036,3006,6042
202202,일산선,정발산,2149,2302,4451
202202,일산선,주엽,2571,2605,5176
202202,일산선,화정,5432,5671,11103
202202,일산선,대곡,708,604,1312
202202,일산선,대화,4641,4302,8943
202202,일산선,마두,2652,2702,5354
202202,일산선,백석,4416,4357,8773
202202,일산선,삼송,8702,8405,17107
202202,일산선,원당,4529,4394,8923
202202,일산선,원흥,3846,3863,7709
202202,일산선,정발산,3810,3845,7655
202202,일산선,주엽,3543,3384,6927
202202,일산선,화정,7626,7941,15567
202202,일산선,대곡,1673,1348,3021
202202,일산선,대화,11389,9039,20428
202202,일산선,마두,6759,6891,13650
202202,일산선,백석,8864,8860,17724
202202,일산선,삼송,17202,17086,34288
202202,일산선,원당,9744,9125,18869
202202,일산선,원흥,9232,8970,18202
202202,일산선,정발산,6622,6604,13226
202202,일산선,주엽,7972,8037,16009
202202,일산선,화정,15398,15821,31219
202202,일산선,대곡,1727,1306,3033
202202,일산선,대화,11386,9178,20564
202202,일산선,마두,7008,7196,14204
202202,일산선,백석,9143,9309,18452
202202,일산선,삼송,17878,17626,35504
202202,일산선,원당,10153,9538,19691
202202,일산선,원흥,9650,9179,18829
202202,일산선,정발산,6711,6752,13463
202202,일산선,주엽,8263,8238,16501
202202,일산선,화정,15637,16379,32016
202202,일산선,대곡,1840,1412,3252
202202,일산선,대화,11842,9435,21277
202202,일산선,마두,7182,7327,14509
202202,일산선,백석,9073,9115,18188
202202,일산선,삼송,18052,17765,35817
202202,일산선,원당,10191,9660,19851
202202,일산선,원흥,10009,9578,19587
202202,일산선,정발산,6512,6483,12995
202202,일산선,주엽,8354,8308,16662
202202,일산선,화정,15959,16262,32221
202202,일산선,대곡,1850,1582,3432
202202,일산선,대화,11879,9354,21233
202202,일산선,마두,7062,7366,14428
202202,일산선,백석,9225,9225,18450
202202,일산선,삼송,18254,17890,36144
202202,일산선,원당,10301,9989,20290
202202,일산선,원흥,9947,9426,19373
202202,일산선,정발산,6648,6530,13178
