사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,9호선2~3단계,둔촌오륜,885,909,1794
202201,9호선2~3단계,봉은사,15254,15591,30845
202201,9호선2~3단계,삼성중앙,6545,6926,13471
202201,9호선2~3단계,삼전,6522,6506,13028
202201,9호선2~3단계,석촌,7793,7017,14810
202201,9호선2~3단계,석촌고분,5700,5731,11431
202201,9호선2~3단계,선정릉,9295,10247,19542
202201,9호선2~3단계,송파나루,4598,4946,9544
202201,9호선2~3단계,언주,10317,10559,20876
202201,9호선2~3단계,올림픽공원,5514,5395,10909
202201,9호선2~3단계,종합운동장,4074,4111,8185
202201,9호선2~3단계,중앙보훈병원,10308,9031,19339
202201,9호선2~3단계,한성백제,2314,2215,4529
202201,9호선2~3단계,둔촌오륜,925,895,1820
202201,9호선2~3단계,봉은사,15225,15691,30916
202201,9호선2~3단계,삼성중앙,6712,7034,13746
202201,9호선2~3단계,삼전,6764,6709,13473
202201,9호선2~3단계,석촌,8066,7309,15375
202201,9호선2~3단계,석촌고분,5987,6011,11998
202201,9호선2~3단계,선정릉,9721,10579,20300
202201,9호선2~3단계,송파나루,5066,5337,10403
202201,9호선2~3단계,언주,10831,11089,21920
202201,9호선2~3단계,올림픽공원,5701,5594,11295
202201,9호선2~3단계,종합운동장,4083,4170,8253
202201,9호선2~3단계,중앙보훈병원,10749,9507,20256
202201,9호선2~3단계,한성백제,2463,2302,4765
202201,9호선2~3단계,둔촌오륜,1009,973,1982
202201,9호선2~3단계,봉은사,15636,16072,31708
202201,9호선2~3단계,삼성중앙,6785,7161,13946
202201,9호선2~3단계,삼전,6775,6713,13488
202201,9호선2~3단계,석촌,8227,7374,15601
202201,9호선2~3단계,석촌고분,6000,5939,11939
202201,9호선2~3단계,선정릉,9783,10688,20471
202201,9호선2~3단계,송파나루,4849,5243,10092
202201,9호선2~3단계,언주,11028,11147,22175
202201,9호선2~3단계,올림픽공원,5598,5607,11205
202201,9호선2~3단계,종합운동장,4088,4068,8156
202201,9호선2~3단계,중앙보훈병원,10695,9550,20245
202201,9호선2~3단계,한성백제,2490,2260,4750
202201,9호선2~3단계,둔촌오륜,945,943,1888
202201,9호선2~3단계,봉은사,15577,16044,31621
202201,9호선2~3단계,삼성중앙,6744,7136,13880
202201,9호선2~3단계,삼전,6789,6728,13517
202201,9호선2~3단계,석촌,8204,7347,15551
202201,9호선2~3단계,석촌고분,6216,6010,12226
202201,9호선2~3단계,선정릉,9749,10602,20351
202201,9호선2~3단계,송파나루,5134,5307,10441
202201,9호선2~3단계,언주,10857,11133,21990
202201,9호선2~3단계,올림픽공원,5900,5892,11792
202201,9호선2~3단계,종합운동장,4131,4202,8333
202201,9호선2~3단계,중앙보훈병원,10588,9442,20030
202201,9호선2~3단계,한성백제,2493,2314,4807
202201,9호선2~3단계,둔촌오륜,983,948,1931
202201,9호선2~3단계,봉은사,15883,16165,32048
202201,9호선2~3단계,삼성중앙,6898,7068,13966
202201,9호선2~3단계,삼전,7011,6733,13744
202201,9호선2~3단계,석촌,8661,7679,16340
202201,9호선2~3단계,석촌고분,6271,6158,12429
202201,9호선2~3단계,선정릉,9807,10531,20338
202201,9호선2~3단계,송파나루,5307,5693,11000
202201,9호선2~3단계,언주,11225,11121,22346
202201,9호선2~3단계,올림픽공원,7328,7161,14489
202201,9호선2~3단계,종합운동장,4314,4356,8670
