사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,과천선,경마공원,807,781,1588
202201,과천선,과천,5506,5239,10745
202201,과천선,대공원,1680,1780,3460
202201,과천선,범계,24190,23834,48024
202201,과천선,선바위,7606,6522,14128
202201,과천선,인덕원,22555,23669,46224
202201,과천선,정부과천청사,10132,9991,20123
202201,과천선,평촌,17361,17166,34527
202201,과천선,경마공원,1292,1243,2535
202201,과천선,과천,5831,5436,11267
202201,과천선,대공원,2253,2372,4625
202201,과천선,범계,24996,24679,49675
202201,과천선,선바위,7970,7016,14986
202201,과천선,인덕원,23362,24546,47908
202201,과천선,정부과천청사,10462,10310,20772
202201,과천선,평촌,17983,17669,35652
202201,과천선,경마공원,1494,1463,2957
202201,과천선,과천,5818,5494,11312
202201,과천선,대공원,2107,2218,4325
202201,과천선,범계,25367,24812,50179
202201,과천선,선바위,7853,6859,14712
202201,과천선,인덕원,23361,24619,47980
202201,과천선,정부과천청사,10539,10396,20935
202201,과천선,평촌,17802,17641,35443
202201,과천선,경마공원,1347,1364,2711
202201,과천선,과천,5880,5433,11313
202201,과천선,대공원,2486,2575,5061
202201,과천선,범계,25665,25482,51147
202201,과천선,선바위,8118,7091,15209
202201,과천선,인덕원,23845,24638,48483
202201,과천선,정부과천청사,10440,10268,20708
202201,과천선,평촌,17913,17649,35562
202201,과천선,경마공원,5171,5226,10397
202201,과천선,과천,6070,5655,11725
202201,과천선,대공원,2460,2557,5017
202201,과천선,범계,26564,26256,52820
202201,과천선,선바위,8304,7213,15517
202201,과천선,인덕원,24137,25378,49515
202201,과천선,정부과천청사,10779,10657,21436
202201,과천선,평촌,17793,17558,35351
202201,과천선,경마공원,847,837,1684
202201,과천선,과천,5737,5390,11127
202201,과천선,대공원,1973,2029,4002
202201,과천선,범계,24698,24276,48974
202201,과천선,선바위,7996,6944,14940
202201,과천선,인덕원,23249,24400,47649
202201,과천선,정부과천청사,10361,10258,20619
202201,과천선,평촌,17800,17635,35435
202201,과천선,경마공원,1214,1240,2454
202201,과천선,과천,5964,5716,11680
202201,과천선,대공원,1950,1983,3933
202201,과천선,범계,25403,24965,50368
202201,과천선,선바위,8217,7004,15221
202201,과천선,인덕원,23828,25137,48965
202201,과천선,정부과천청사,10649,10605,21254
202201,과천선,평촌,18294,18061,36355
202201,과천선,경마공원,1434,1464,2898
202201,과천선,과천,5853,5493,11346
202201,과천선,대공원,1821,1919,3740
202201,과천선,범계,25163,24740,49903
202201,과천선,선바위,7942,6927,14869
202201,과천선,인덕원,23484,24556,48040
202201,과천선,정부과천청사,10123,10106,20229
202201,과천선,평촌,17877,17529,35406
202201,과천선,경마공원,1296,1301,2597
202201,과천선,과천,5900,5603,11503
202201,과천선,대공원,2009,2070,4079
202201,과천선,범계,24902,24636,49538
202201,과천선,선바위,8029,6933,14962
202201,과천선,인덕원,23491,24603,48094
202201,과천선,정부과천청사,10382,10347,20729
202201,과천선,평촌,17863,17679,35542
202201,과천선,경마공원,5070,5158,10228
202201,과천선,과천,6131,5741,11872
202201,과천선,대공원,2056,2167,4223
202201,과천선,범계,25861,25645,51506
202201,과천선,선바위,8153,7118,15271
202201,과천선,인덕원,24294,25148,49442
202201,과천선,정부과천청사,10364,10244,20608
202201,과천선,평촌,17825,17739,35564
202201,과천선,경마공원,835,841,1676
202201,과천선,과천,5921,5712,11633
202201,과천선,대공원,1729,1796,3525
202201,과천선,범계,24658,24494,49152
202201,과천선,선바위,7972,6805,14777
202201,과천선,인덕원,23316,24465,47781
202201,과천선,정부과천청사,10601,10474,21075
202201,과천선,평촌,18097,17839,35936
202201,과천선,경마공원,1516,1507,3023
202201,과천선,과천,6158,5799,11957
202201,과천선,대공원,2126,2222,4348
202201,과천선,범계,25361,25200,50561
202201,과천선,선바위,8005,7077,15082
202201,과천선,인덕원,24125,25129,49254
202201,과천선,정부과천청사,10728,10746,21474
202201,과천선,평촌,18299,18015,36314
202201,과천선,경마공원,1595,1628,3223
202201,과천선,과천,6361,6130,12491
202201,과천선,대공원,1954,2049,4003
202201,과천선,범계,26444,26276,52720
202201,과천선,선바위,8497,7315,15812
202201,과천선,인덕원,25000,26252,51252
202201,과천선,정부과천청사,11377,11241,22618
202201,과천선,평촌,19186,18836,38022
202201,과천선,경마공원,1345,1418,2763
202201,과천선,과천,6144,5757,11901
202201,과천선,대공원,2320,2432,4752
202201,과천선,범계,25702,25247,50949
202201,과천선,선바위,8184,7192,15376
202201,과천선,인덕원,24389,25610,49999
202201,과천선,정부과천청사,10797,10709,21506
202201,과천선,평촌,18209,18092,36301
202201,과천선,경마공원,5443,5538,10981
202201,과천선,과천,6192,5945,12137
202201,과천선,대공원,2364,2498,4862
202201,과천선,범계,26192,25651,51843
202201,과천선,선바위,8339,7304,15643
202201,과천선,인덕원,24705,25947,50652
202201,과천선,정부과천청사,10848,10712,21560
202201,과천선,평촌,18012,17748,35760
202201,과천선,경마공원,889,876,1765
202201,과천선,과천,5999,5587,11586
202201,과천선,대공원,2156,2253,4409
202201,과천선,범계,25173,23635,48808
202201,과천선,선바위,8020,6955,14975
202201,과천선,인덕원,23731,24762,48493
202201,과천선,정부과천청사,10430,10315,20745
202201,과천선,평촌,18194,17943,36137
202201,과천선,경마공원,1619,1604,3223
202201,과천선,과천,6193,5840,12033
202201,과천선,대공원,2027,2155,4182
202201,과천선,범계,25421,24329,49750
202201,과천선,선바위,8081,6940,15021
202201,과천선,인덕원,23979,25118,49097
202201,과천선,정부과천청사,10682,10678,21360
202201,과천선,평촌,18442,17961,36403
202201,과천선,경마공원,1770,1774,3544
202201,과천선,과천,6273,5818,12091
202201,과천선,대공원,2501,2612,5113
202201,과천선,범계,26066,25730,51796
202201,과천선,선바위,8268,7182,15450
202201,과천선,인덕원,24119,25373,49492
202201,과천선,정부과천청사,10607,10559,21166
202201,과천선,평촌,18129,17887,36016
202201,과천선,경마공원,1342,1346,2688
202201,과천선,과천,6007,5575,11582
202201,과천선,대공원,2253,2327,4580
202201,과천선,범계,25230,24939,50169
202201,과천선,선바위,7991,6995,14986
202201,과천선,인덕원,23559,24829,48388
202201,과천선,정부과천청사,10382,10383,20765
202201,과천선,평촌,18051,17782,35833
202201,과천선,경마공원,5801,5871,11672
202201,과천선,과천,5911,5649,11560
202201,과천선,대공원,2075,2194,4269
202201,과천선,범계,25320,25307,50627
202201,과천선,선바위,7805,6803,14608
202201,과천선,인덕원,22741,23648,46389
202201,과천선,정부과천청사,9833,9722,19555
202201,과천선,평촌,16810,16488,33298
202201,과천선,경마공원,320,313,633
202201,과천선,과천,2048,1941,3989
202201,과천선,대공원,2738,2717,5455
202201,과천선,범계,7915,7772,15687
202201,과천선,선바위,1967,1845,3812
202201,과천선,인덕원,6201,6474,12675
202201,과천선,정부과천청사,2444,2504,4948
202201,과천선,평촌,3851,3581,7432
202202,과천선,경마공원,220,216,436
202202,과천선,과천,1901,1773,3674
202202,과천선,대공원,1997,1946,3943
202202,과천선,범계,6553,6674,13227
202202,과천선,선바위,1595,1441,3036
202202,과천선,인덕원,5885,6038,11923
202202,과천선,정부과천청사,1910,1984,3894
