사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,5호선,강동,17436,16738,34174
202201,5호선,강일,3602,3650,7252
202201,5호선,개롱,6012,6276,12288
202201,5호선,개화산,5217,5031,10248
202201,5호선,거여,8754,8395,17149
202201,5호선,고덕,8866,8960,17826
202201,5호선,공덕,13200,13896,27096
202201,5호선,광나루,12124,11088,23212
202201,5호선,광화문,27817,28810,56627
202201,5호선,군자,10335,11261,21596
202201,5호선,굽은다리,8949,8622,17571
202201,5호선,길동,7493,7894,15387
202201,5호선,김포공항,6962,6577,13539
202201,5호선,까치산,27403,26773,54176
202201,5호선,답십리,15420,14271,29691
202201,5호선,동대문역사문화공원,2984,3372,6356
202201,5호선,둔촌동,7965,8138,16103
202201,5호선,마곡,10364,10128,20492
202201,5호선,마장,5047,4739,9786
202201,5호선,마천,6439,6346,12785
202201,5호선,마포,13769,13990,27759
202201,5호선,명일,7961,8267,16228
202201,5호선,목동,15859,17531,33390
202201,5호선,미사,15182,15314,30496
202201,5호선,발산,19127,19282,38409
202201,5호선,방이,6640,6894,13534
202201,5호선,방화,6379,6258,12637
202201,5호선,상일동,14933,13919,28852
202201,5호선,서대문,17922,18284,36206
202201,5호선,송정,6174,5658,11832
202201,5호선,신금호,5775,6177,11952
202201,5호선,신길,3944,4379,8323
202201,5호선,신정,13282,10756,24038
202201,5호선,아차산,12633,12628,25261
202201,5호선,애오개,6186,6327,12513
202201,5호선,양평,7366,7543,14909
202201,5호선,여의나루,8578,9330,17908
202201,5호선,여의도,28372,29242,57614
202201,5호선,영등포구청,3832,3876,7708
202201,5호선,영등포시장,9562,9704,19266
202201,5호선,오금,3597,3567,7164
202201,5호선,오목교,20868,22246,43114
202201,5호선,올림픽공원,4030,3504,7534
202201,5호선,왕십리,4267,4690,8957
202201,5호선,우장산,13489,13531,27020
202201,5호선,을지로4가,5850,5801,11651
202201,5호선,장한평,17761,17696,35457
202201,5호선,종로3가,11052,10692,21744
202201,5호선,천호,16530,16330,32860
202201,5호선,청구,3653,3442,7095
202201,5호선,충정로,4669,4686,9355
202201,5호선,하남검단산,4998,4860,9858
202201,5호선,하남시청,5835,5691,11526
202201,5호선,하남풍산,4062,3992,8054
202201,5호선,행당,7620,6887,14507
202201,5호선,화곡,27093,25584,52677
202201,5호선,강동,17978,17095,35073
202201,5호선,강일,3754,3736,7490
202201,5호선,개롱,6070,6447,12517
202201,5호선,개화산,5349,5150,10499
202201,5호선,거여,8985,8665,17650
202201,5호선,고덕,9186,9296,18482
202201,5호선,공덕,13830,14436,28266
202201,5호선,광나루,13479,12315,25794
202201,5호선,광화문,29070,29907,58977
202201,5호선,군자,10850,11893,22743
202201,5호선,굽은다리,9164,8807,17971
202201,5호선,길동,7787,8252,16039
202201,5호선,김포공항,7106,6443,13549
202201,5호선,까치산,28007,27451,55458
202201,5호선,답십리,15841,14488,30329
202201,5호선,동대문역사문화공원,3023,3502,6525
202201,5호선,둔촌동,8404,8355,16759
202201,5호선,마곡,10636,10444,21080
202201,5호선,마장,5505,5033,10538
202201,5호선,마천,6693,6609,13302
202201,5호선,마포,14216,14440,28656
202201,5호선,명일,8294,8741,17035
202201,5호선,목동,16336,17801,34137
202201,5호선,미사,15457,15669,31126
202201,5호선,발산,19726,19975,39701
202201,5호선,방이,7154,7360,14514
202201,5호선,방화,6394,6223,12617
202201,5호선,상일동,15180,13940,29120
202201,5호선,서대문,18666,18878,37544
202201,5호선,송정,6315,5953,12268
202201,5호선,신금호,5951,6268,12219
202201,5호선,신길,4087,4417,8504
202201,5호선,신정,13529,11188,24717
202201,5호선,아차산,13759,13362,27121
202201,5호선,애오개,6528,6628,13156
202201,5호선,양평,7474,7576,15050
202201,5호선,여의나루,8409,9087,17496
202201,5호선,여의도,29148,29902,59050
202201,5호선,영등포구청,3916,3986,7902
202201,5호선,영등포시장,9786,10143,19929
202201,5호선,오금,3681,3718,7399
202201,5호선,오목교,21404,22891,44295
202201,5호선,올림픽공원,4077,3614,7691
202201,5호선,왕십리,4396,4836,9232
202201,5호선,우장산,13945,13875,27820
202201,5호선,을지로4가,6266,6287,12553
202201,5호선,장한평,18082,18114,36196
202201,5호선,종로3가,11425,11225,22650
202201,5호선,천호,17073,17001,34074
202201,5호선,청구,3862,3535,7397
202201,5호선,충정로,4732,4881,9613
202201,5호선,하남검단산,5117,5028,10145
202201,5호선,하남시청,6166,6086,12252
202201,5호선,하남풍산,4234,4201,8435
202201,5호선,행당,7886,7227,15113
202201,5호선,화곡,27313,25873,53186
202201,5호선,강동,18107,17516,35623
202201,5호선,강일,3833,3664,7497
202201,5호선,개롱,6265,6486,12751
