사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,공항철도 1호선,검암,6277,6192,12469
202201,공항철도 1호선,계양,9692,9100,18792
202201,공항철도 1호선,공덕,2118,2671,4789
202201,공항철도 1호선,공항화물청사,2232,2374,4606
202201,공항철도 1호선,김포공항,11597,6778,18375
202201,공항철도 1호선,디지털미디어시티,13893,12516,26409
202201,공항철도 1호선,마곡나루,8468,7970,16438
202201,공항철도 1호선,서울,6955,5972,12927
202201,공항철도 1호선,영종,2771,2782,5553
202201,공항철도 1호선,운서,5917,6075,11992
202201,공항철도 1호선,인천공항1터미널,3444,3690,7134
202201,공항철도 1호선,인천공항2터미널,2032,1953,3985
202201,공항철도 1호선,청라국제도시,6469,5999,12468
202201,공항철도 1호선,홍대입구,8463,8721,17184
202201,공항철도 1호선,검암,6453,6288,12741
202201,공항철도 1호선,계양,9741,9256,18997
202201,공항철도 1호선,공덕,2234,2780,5014
202201,공항철도 1호선,공항화물청사,2324,2514,4838
202201,공항철도 1호선,김포공항,10970,5986,16956
202201,공항철도 1호선,디지털미디어시티,13872,12599,26471
202201,공항철도 1호선,마곡나루,8652,8106,16758
202201,공항철도 1호선,서울,6535,5727,12262
202201,공항철도 1호선,영종,2853,2798,5651
202201,공항철도 1호선,운서,6035,6131,12166
202201,공항철도 1호선,인천공항1터미널,3527,3855,7382
202201,공항철도 1호선,인천공항2터미널,2009,2108,4117
202201,공항철도 1호선,청라국제도시,6587,6219,12806
202201,공항철도 1호선,홍대입구,8879,9076,17955
202201,공항철도 1호선,검암,6436,6292,12728
202201,공항철도 1호선,계양,9679,9189,18868
202201,공항철도 1호선,공덕,2187,2775,4962
202201,공항철도 1호선,공항화물청사,2224,2447,4671
202201,공항철도 1호선,김포공항,11128,6233,17361
202201,공항철도 1호선,디지털미디어시티,14024,12460,26484
202201,공항철도 1호선,마곡나루,8583,8234,16817
202201,공항철도 1호선,서울,6250,5837,12087
202201,공항철도 1호선,영종,2744,2811,5555
202201,공항철도 1호선,운서,6263,6141,12404
202201,공항철도 1호선,인천공항1터미널,3532,3749,7281
202201,공항철도 1호선,인천공항2터미널,2127,2022,4149
202201,공항철도 1호선,청라국제도시,6556,6160,12716
202201,공항철도 1호선,홍대입구,8796,8848,17644
202201,공항철도 1호선,검암,6516,6358,12874
202201,공항철도 1호선,계양,9951,9342,19293
202201,공항철도 1호선,공덕,2204,2866,5070
202201,공항철도 1호선,공항화물청사,2295,2481,4776
202201,공항철도 1호선,김포공항,10909,6561,17470
202201,공항철도 1호선,디지털미디어시티,14124,12741,26865
202201,공항철도 1호선,마곡나루,8573,8180,16753
202201,공항철도 1호선,서울,6785,6376,13161
202201,공항철도 1호선,영종,2782,2848,5630
202201,공항철도 1호선,운서,6376,6410,12786
202201,공항철도 1호선,인천공항1터미널,3660,3729,7389
202201,공항철도 1호선,인천공항2터미널,2291,2187,4478
202201,공항철도 1호선,청라국제도시,6759,6225,12984
202201,공항철도 1호선,홍대입구,9087,9319,18406
202201,공항철도 1호선,검암,6577,6487,13064
202201,공항철도 1호선,계양,10059,9177,19236
202201,공항철도 1호선,공덕,2265,2913,5178
202201,공항철도 1호선,공항화물청사,2269,2399,4668
202201,공항철도 1호선,김포공항,13409,7120,20529
202201,공항철도 1호선,디지털미디어시티,13673,12252,25925
202201,공항철도 1호선,마곡나루,8398,7744,16142
202201,공항철도 1호선,서울,8082,7816,15898
202201,공항철도 1호선,영종,2944,3016,5960
202201,공항철도 1호선,운서,6445,6355,12800
202201,공항철도 1호선,인천공항1터미널,3825,4093,7918
202201,공항철도 1호선,인천공항2터미널,2280,2094,4374
202201,공항철도 1호선,청라국제도시,6717,6424,13141
202201,공항철도 1호선,홍대입구,10075,10175,20250
202201,공항철도 1호선,검암,6479,6329,12808
202201,공항철도 1호선,계양,9769,9390,19159
202201,공항철도 1호선,공덕,2142,2776,4918
202201,공항철도 1호선,공항화물청사,2211,2407,4618
202201,공항철도 1호선,김포공항,11790,6943,18733
202201,공항철도 1호선,디지털미디어시티,14161,12730,26891
202201,공항철도 1호선,마곡나루,8755,8343,17098
202201,공항철도 1호선,서울,7054,6596,13650
202201,공항철도 1호선,영종,2921,2883,5804
202201,공항철도 1호선,운서,6476,6377,12853
202201,공항철도 1호선,인천공항1터미널,3571,3847,7418
202201,공항철도 1호선,인천공항2터미널,2206,1969,4175
202201,공항철도 1호선,청라국제도시,6627,6147,12774
202201,공항철도 1호선,홍대입구,9072,8905,17977
202201,공항철도 1호선,검암,6289,6295,12584
202201,공항철도 1호선,계양,10063,9562,19625
202201,공항철도 1호선,공덕,2282,2960,5242
