사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,중앙선,구리,12674,12648,25322
202201,중앙선,국수,682,661,1343
202201,중앙선,덕소,5309,5191,10500
202201,중앙선,도농,9934,9099,19033
202201,중앙선,도심,2228,1680,3908
202201,중앙선,망우,6971,6922,13893
202201,중앙선,상봉,5372,5340,10712
202201,중앙선,신원,169,156,325
202201,중앙선,아신,418,437,855
202201,중앙선,양수,1469,1479,2948
202201,중앙선,양원,1948,1857,3805
202201,중앙선,양정,695,562,1257
202201,중앙선,양평,2861,2852,5713
202201,중앙선,오빈,262,237,499
202201,중앙선,용문,1404,1363,2767
202201,중앙선,운길산,550,513,1063
202201,중앙선,원덕,280,257,537
202201,중앙선,중랑,5238,5083,10321
202201,중앙선,지평,53,63,116
202201,중앙선,팔당,678,728,1406
202201,중앙선,회기,21202,21240,42442
202201,중앙선,구리,12815,12983,25798
202201,중앙선,국수,572,604,1176
202201,중앙선,덕소,5393,5336,10729
202201,중앙선,도농,9868,9128,18996
202201,중앙선,도심,2183,1721,3904
202201,중앙선,망우,6985,6998,13983
202201,중앙선,상봉,5409,5442,10851
202201,중앙선,신원,171,146,317
202201,중앙선,아신,455,471,926
202201,중앙선,양수,1555,1576,3131
202201,중앙선,양원,1860,1876,3736
202201,중앙선,양정,637,562,1199
202201,중앙선,양평,2345,2328,4673
202201,중앙선,오빈,257,241,498
202201,중앙선,용문,1425,1476,2901
202201,중앙선,운길산,555,488,1043
202201,중앙선,원덕,260,247,507
202201,중앙선,중랑,5259,5023,10282
202201,중앙선,지평,53,56,109
202201,중앙선,팔당,740,740,1480
202201,중앙선,회기,22252,21802,44054
202201,중앙선,구리,12947,13081,26028
202201,중앙선,국수,574,589,1163
202201,중앙선,덕소,5370,5262,10632
202201,중앙선,도농,10105,9299,19404
202201,중앙선,도심,2265,1868,4133
202201,중앙선,망우,7345,7314,14659
202201,중앙선,상봉,5397,5498,10895
202201,중앙선,신원,173,140,313
202201,중앙선,아신,439,457,896
202201,중앙선,양수,1519,1547,3066
202201,중앙선,양원,1884,1874,3758
202201,중앙선,양정,675,601,1276
202201,중앙선,양평,2342,2270,4612
202201,중앙선,오빈,264,267,531
202201,중앙선,용문,2460,2411,4871
202201,중앙선,운길산,567,513,1080
202201,중앙선,원덕,301,264,565
202201,중앙선,중랑,5231,5099,10330
202201,중앙선,지평,59,82,141
202201,중앙선,팔당,744,774,1518
202201,중앙선,회기,22020,21563,43583
202201,중앙선,구리,13118,13395,26513
202201,중앙선,국수,593,574,1167
202201,중앙선,덕소,5353,5266,10619
202201,중앙선,도농,10167,9357,19524
202201,중앙선,도심,2321,1836,4157
202201,중앙선,망우,7436,7283,14719
202201,중앙선,상봉,5512,5571,11083
202201,중앙선,신원,163,165,328
202201,중앙선,아신,468,413,881
202201,중앙선,양수,1567,1608,3175
202201,중앙선,양원,1959,1905,3864
202201,중앙선,양정,709,606,1315
202201,중앙선,양평,2314,2356,4670
202201,중앙선,오빈,272,273,545
202201,중앙선,용문,1438,1465,2903
202201,중앙선,운길산,626,564,1190
202201,중앙선,원덕,282,287,569
202201,중앙선,중랑,5420,5181,10601
202201,중앙선,지평,73,80,153
202201,중앙선,팔당,797,797,1594
202201,중앙선,회기,22548,21977,44525
202201,중앙선,구리,13378,13781,27159
202201,중앙선,국수,638,640,1278
202201,중앙선,덕소,5603,5580,11183
202201,중앙선,도농,10269,9433,19702
202201,중앙선,도심,2325,1811,4136
202201,중앙선,망우,7465,7539,15004
202201,중앙선,상봉,5896,5777,11673
202201,중앙선,신원,157,158,315
202201,중앙선,아신,454,475,929
202201,중앙선,양수,1561,1567,3128
202201,중앙선,양원,1974,1914,3888
202201,중앙선,양정,666,576,1242
202201,중앙선,양평,2420,2521,4941
202201,중앙선,오빈,267,260,527
202201,중앙선,용문,1449,1572,3021
202201,중앙선,운길산,643,593,1236
202201,중앙선,원덕,303,320,623
202201,중앙선,중랑,5561,5253,10814
202201,중앙선,지평,78,75,153
202201,중앙선,팔당,787,847,1634
202201,중앙선,회기,23240,22381,45621
202201,중앙선,구리,13385,13433,26818
202201,중앙선,국수,690,670,1360
202201,중앙선,덕소,5494,5474,10968
202201,중앙선,도농,10328,9284,19612
202201,중앙선,도심,2254,1766,4020
202201,중앙선,망우,7369,7279,14648
202201,중앙선,상봉,5655,5613,11268
202201,중앙선,신원,182,140,322
202201,중앙선,아신,501,471,972
202201,중앙선,양수,1599,1613,3212
202201,중앙선,양원,1892,1884,3776
202201,중앙선,양정,683,604,1287
202201,중앙선,양평,2452,2449,4901
202201,중앙선,오빈,268,240,508
202201,중앙선,용문,2644,2620,5264
202201,중앙선,운길산,562,502,1064
202201,중앙선,원덕,350,320,670
202201,중앙선,중랑,5348,5092,10440
202201,중앙선,지평,63,59,122
202201,중앙선,팔당,778,781,1559
202201,중앙선,회기,22421,21863,44284
202201,중앙선,구리,12872,12836,25708
202201,중앙선,국수,674,624,1298
202201,중앙선,덕소,5192,5239,10431
202201,중앙선,도농,10128,9230,19358
202201,중앙선,도심,2287,1753,4040
202201,중앙선,망우,6968,7020,13988
202201,중앙선,상봉,5427,5493,10920
202201,중앙선,신원,156,159,315
202201,중앙선,아신,451,454,905
202201,중앙선,양수,1505,1517,3022
202201,중앙선,양원,1926,1869,3795
202201,중앙선,양정,677,567,1244
202201,중앙선,양평,2376,2307,4683
202201,중앙선,오빈,254,235,489
202201,중앙선,용문,1378,1360,2738
202201,중앙선,운길산,503,450,953
202201,중앙선,원덕,274,252,526
202201,중앙선,중랑,5222,4954,10176
202201,중앙선,지평,58,59,117
202201,중앙선,팔당,731,755,1486
202201,중앙선,회기,22283,21830,44113
202201,중앙선,구리,12488,12701,25189
202201,중앙선,국수,501,492,993
202201,중앙선,덕소,5142,5016,10158
202201,중앙선,도농,9757,8960,18717
202201,중앙선,도심,2200,1732,3932
202201,중앙선,망우,6945,6910,13855
202201,중앙선,상봉,5400,5428,10828
202201,중앙선,신원,127,109,236
202201,중앙선,아신,425,454,879
202201,중앙선,양수,1335,1311,2646
202201,중앙선,양원,1829,1796,3625
202201,중앙선,양정,654,558,1212
202201,중앙선,양평,2166,2144,4310
202201,중앙선,오빈,238,233,471
202201,중앙선,용문,1297,1301,2598
202201,중앙선,운길산,418,400,818
202201,중앙선,원덕,251,269,520
202201,중앙선,중랑,5181,5004,10185
202201,중앙선,지평,51,40,91
202201,중앙선,팔당,653,666,1319
202201,중앙선,회기,22299,21721,44020
202201,중앙선,구리,12717,12839,25556
202201,중앙선,국수,550,544,1094
202201,중앙선,덕소,5139,5106,10245
202201,중앙선,도농,9942,9043,18985
202201,중앙선,도심,2193,1748,3941
202201,중앙선,망우,7062,7040,14102
202201,중앙선,상봉,5367,5422,10789
202201,중앙선,신원,161,150,311
202201,중앙선,아신,458,462,920
202201,중앙선,양수,1419,1468,2887
202201,중앙선,양원,1882,1836,3718
202201,중앙선,양정,663,559,1222
202201,중앙선,양평,2874,2846,5720
202201,중앙선,오빈,251,255,506
202201,중앙선,용문,1332,1425,2757
202201,중앙선,운길산,474,441,915
202201,중앙선,원덕,297,265,562
202201,중앙선,중랑,5312,5027,10339
202201,중앙선,지평,64,58,122
202201,중앙선,팔당,695,732,1427
202201,중앙선,회기,22501,21776,44277
202201,중앙선,구리,13105,13403,26508
202201,중앙선,국수,567,562,1129
202201,중앙선,덕소,5269,5234,10503
202201,중앙선,도농,10076,9431,19507
202201,중앙선,도심,2252,1779,4031
202201,중앙선,망우,7465,7485,14950
202201,중앙선,상봉,5810,5735,11545
202201,중앙선,신원,146,136,282
202201,중앙선,아신,464,466,930
202201,중앙선,양수,1511,1536,3047
202201,중앙선,양원,1968,1834,3802
202201,중앙선,양정,629,554,1183
202201,중앙선,양평,2355,2408,4763
202201,중앙선,오빈,258,260,518
202201,중앙선,용문,1391,1458,2849
202201,중앙선,운길산,490,472,962
202201,중앙선,원덕,281,265,546
202201,중앙선,중랑,5402,5103,10505
202201,중앙선,지평,60,54,114
202201,중앙선,팔당,762,790,1552
202201,중앙선,회기,23091,22110,45201
202201,중앙선,구리,13179,13026,26205
202201,중앙선,국수,556,544,1100
202201,중앙선,덕소,5337,5293,10630
202201,중앙선,도농,10046,9232,19278
202201,중앙선,도심,2186,1771,3957
202201,중앙선,망우,7030,7073,14103
202201,중앙선,상봉,5434,5432,10866
202201,중앙선,신원,163,133,296
202201,중앙선,아신,445,401,846
202201,중앙선,양수,1468,1471,2939
202201,중앙선,양원,1909,1935,3844
202201,중앙선,양정,682,526,1208
202201,중앙선,양평,2299,2239,4538
202201,중앙선,오빈,258,248,506
202201,중앙선,용문,1377,1378,2755
202201,중앙선,운길산,479,443,922
202201,중앙선,원덕,296,271,567
202201,중앙선,중랑,5348,5080,10428
202201,중앙선,지평,53,51,104
202201,중앙선,팔당,693,699,1392
202201,중앙선,회기,22141,21817,43958
202201,중앙선,구리,13032,13143,26175
202201,중앙선,국수,567,576,1143
202201,중앙선,덕소,5374,5303,10677
202201,중앙선,도농,10263,9362,19625
202201,중앙선,도심,2241,1807,4048
202201,중앙선,망우,7165,7139,14304
202201,중앙선,상봉,5529,5559,11088
202201,중앙선,신원,158,134,292
202201,중앙선,아신,448,486,934
202201,중앙선,양수,1498,1470,2968
202201,중앙선,양원,1957,1870,3827
202201,중앙선,양정,642,567,1209
202201,중앙선,양평,3093,3115,6208
202201,중앙선,오빈,266,262,528
202201,중앙선,용문,1394,1378,2772
202201,중앙선,운길산,484,417,901
202201,중앙선,원덕,316,283,599
202201,중앙선,중랑,5312,5073,10385
202201,중앙선,지평,52,46,98
202201,중앙선,팔당,731,728,1459
202201,중앙선,회기,22699,22125,44824
202201,중앙선,구리,13419,13728,27147
