사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,4호선,길음,18514,18360,36874
202201,4호선,남태령,1067,957,2024
202201,4호선,노원,17081,19302,36383
202201,4호선,당고개,11937,10861,22798
202201,4호선,동대문,15986,17333,33319
202201,4호선,동대문역사문화공원,12919,11870,24789
202201,4호선,동작,1211,1326,2537
202201,4호선,명동,16690,17130,33820
202201,4호선,미아,13522,13423,26945
202201,4호선,미아사거리,25411,24781,50192
202201,4호선,사당,21998,18031,40029
202201,4호선,삼각지,4305,4535,8840
202201,4호선,상계,17534,16370,33904
202201,4호선,서울,10530,14163,24693
202201,4호선,성신여대입구,17836,17395,35231
202201,4호선,수유,31181,31335,62516
202201,4호선,숙대입구,11267,11049,22316
202201,4호선,신용산,15785,16298,32083
202201,4호선,쌍문,27554,25499,53053
202201,4호선,이촌,6487,7139,13626
202201,4호선,창동,23393,24745,48138
202201,4호선,총신대입구,17147,18611,35758
202201,4호선,충무로,23771,24715,48486
202201,4호선,한성대입구,11725,11684,23409
202201,4호선,혜화,26726,26831,53557
202201,4호선,회현,21960,23110,45070
202201,4호선,길음,19007,18769,37776
202201,4호선,남태령,1066,973,2039
202201,4호선,노원,17883,19899,37782
202201,4호선,당고개,11977,10931,22908
202201,4호선,동대문,18485,18876,37361
202201,4호선,동대문역사문화공원,13742,12629,26371
202201,4호선,동작,1298,1517,2815
202201,4호선,명동,17294,17590,34884
202201,4호선,미아,13880,13550,27430
202201,4호선,미아사거리,26234,25576,51810
202201,4호선,사당,23412,19014,42426
202201,4호선,삼각지,4628,5077,9705
202201,4호선,상계,18022,16870,34892
202201,4호선,서울,10632,14490,25122
202201,4호선,성신여대입구,18370,17764,36134
202201,4호선,수유,32097,32251,64348
202201,4호선,숙대입구,11765,11618,23383
202201,4호선,신용산,15966,16660,32626
202201,4호선,쌍문,28297,26385,54682
202201,4호선,이촌,6816,7618,14434
202201,4호선,창동,23838,25271,49109
202201,4호선,총신대입구,18023,19516,37539
202201,4호선,충무로,24984,25705,50689
202201,4호선,한성대입구,12067,11996,24063
202201,4호선,혜화,30100,29979,60079
202201,4호선,회현,23355,24635,47990
202201,4호선,길음,19539,19120,38659
202201,4호선,남태령,1086,1000,2086
202201,4호선,노원,17796,20020,37816
202201,4호선,당고개,12192,11086,23278
202201,4호선,동대문,18478,19012,37490
202201,4호선,동대문역사문화공원,14053,12861,26914
202201,4호선,동작,1282,1403,2685
202201,4호선,명동,17459,18007,35466
202201,4호선,미아,13948,13714,27662
202201,4호선,미아사거리,25965,25465,51430
202201,4호선,사당,23635,19229,42864
202201,4호선,삼각지,4749,5174,9923
202201,4호선,상계,18236,17060,35296
202201,4호선,서울,10765,14349,25114
202201,4호선,성신여대입구,18464,17978,36442
202201,4호선,수유,32049,32473,64522
202201,4호선,숙대입구,11971,11758,23729
202201,4호선,신용산,16286,16916,33202
202201,4호선,쌍문,28306,26430,54736
202201,4호선,이촌,6927,7595,14522
202201,4호선,창동,24279,25556,49835
202201,4호선,총신대입구,18226,19766,37992
202201,4호선,충무로,25051,25916,50967
202201,4호선,한성대입구,12363,11937,24300
202201,4호선,혜화,30376,30578,60954
202201,4호선,회현,23156,24626,47782
202201,4호선,길음,19734,19234,38968
202201,4호선,남태령,1102,1020,2122
202201,4호선,노원,18100,20257,38357
202201,4호선,당고개,12127,11244,23371
202201,4호선,동대문,19087,19146,38233
202201,4호선,동대문역사문화공원,14336,13078,27414
202201,4호선,동작,1368,1589,2957
202201,4호선,명동,17458,18050,35508
202201,4호선,미아,14049,13718,27767
202201,4호선,미아사거리,26262,25624,51886
202201,4호선,사당,24095,19898,43993
202201,4호선,삼각지,4927,5320,10247
202201,4호선,상계,18513,17300,35813
202201,4호선,서울,10702,15245,25947
202201,4호선,성신여대입구,18785,18085,36870
202201,4호선,수유,32339,32611,64950
202201,4호선,숙대입구,12026,11595,23621
202201,4호선,신용산,16282,17089,33371
202201,4호선,쌍문,28423,26462,54885
202201,4호선,이촌,7012,7708,14720
202201,4호선,창동,24528,25927,50455
202201,4호선,총신대입구,18184,19517,37701
202201,4호선,충무로,25149,26180,51329
202201,4호선,한성대입구,12166,12002,24168
202201,4호선,혜화,31412,31451,62863
202201,4호선,회현,24075,25419,49494
202201,4호선,길음,19750,19316,39066
202201,4호선,남태령,1205,1022,2227
202201,4호선,노원,18691,21382,40073
202201,4호선,당고개,12535,11456,23991
202201,4호선,동대문,19038,19595,38633
202201,4호선,동대문역사문화공원,14537,13498,28035
202201,4호선,동작,1340,1514,2854
202201,4호선,명동,18013,18848,36861
202201,4호선,미아,14217,13867,28084
202201,4호선,미아사거리,27010,26344,53354
202201,4호선,사당,25145,20410,45555
202201,4호선,삼각지,5038,5553,10591
202201,4호선,상계,18641,17387,36028
202201,4호선,서울,10652,16669,27321
202201,4호선,성신여대입구,19469,18995,38464
202201,4호선,수유,33541,33993,67534
202201,4호선,숙대입구,12255,12066,24321
202201,4호선,신용산,16603,17333,33936
202201,4호선,쌍문,28939,26844,55783
202201,4호선,이촌,7375,8077,15452
202201,4호선,창동,25424,26896,52320
202201,4호선,총신대입구,18947,20435,39382
202201,4호선,충무로,24993,26020,51013
202201,4호선,한성대입구,12811,12299,25110
202201,4호선,혜화,31292,31128,62420
202201,4호선,회현,23983,25829,49812
202201,4호선,길음,19385,19094,38479
202201,4호선,남태령,1069,972,2041
202201,4호선,노원,17808,19723,37531
202201,4호선,당고개,12298,11092,23390
202201,4호선,동대문,18743,19438,38181
202201,4호선,동대문역사문화공원,13951,12696,26647
