사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경춘선,가평,1304,1294,2598
202201,경춘선,갈매,2904,2529,5433
202201,경춘선,강촌,243,265,508
202201,경춘선,굴봉산,92,117,209
202201,경춘선,금곡,1375,1325,2700
202201,경춘선,김유정,206,175,381
202201,경춘선,남춘천,1814,1835,3649
202201,경춘선,대성리,369,330,699
202201,경춘선,마석,3673,3675,7348
202201,경춘선,백양리,243,218,461
202201,경춘선,별내,3237,3044,6281
202201,경춘선,사릉,3011,2871,5882
202201,경춘선,상천,172,145,317
202201,경춘선,신내,1899,1752,3651
202201,경춘선,천마산,1533,1393,2926
202201,경춘선,청평,1337,1318,2655
202201,경춘선,춘천,899,831,1730
202201,경춘선,퇴계원,3435,3212,6647
202201,경춘선,평내호평,5857,5495,11352
202201,경춘선,가평,1298,1360,2658
202201,경춘선,갈매,2968,2625,5593
202201,경춘선,강촌,277,276,553
202201,경춘선,굴봉산,103,124,227
202201,경춘선,금곡,1409,1262,2671
202201,경춘선,김유정,269,228,497
202201,경춘선,남춘천,1776,1887,3663
202201,경춘선,대성리,364,320,684
202201,경춘선,마석,3476,3383,6859
202201,경춘선,백양리,269,201,470
202201,경춘선,별내,3200,2998,6198
202201,경춘선,사릉,3105,2922,6027
202201,경춘선,상천,180,172,352
202201,경춘선,신내,1899,1777,3676
202201,경춘선,천마산,1477,1400,2877
202201,경춘선,청평,1392,1308,2700
202201,경춘선,춘천,960,928,1888
202201,경춘선,퇴계원,3371,3142,6513
202201,경춘선,평내호평,5907,5608,11515
202201,경춘선,가평,1309,1290,2599
202201,경춘선,갈매,3021,2601,5622
202201,경춘선,강촌,307,266,573
202201,경춘선,굴봉산,94,118,212
202201,경춘선,금곡,1389,1299,2688
202201,경춘선,김유정,221,232,453
202201,경춘선,남춘천,1881,1960,3841
202201,경춘선,대성리,340,351,691
202201,경춘선,마석,3435,3407,6842
202201,경춘선,백양리,252,205,457
202201,경춘선,별내,3284,3047,6331
202201,경춘선,사릉,3018,2927,5945
202201,경춘선,상천,198,189,387
202201,경춘선,신내,1902,1813,3715
202201,경춘선,천마산,1533,1434,2967
202201,경춘선,청평,1348,1283,2631
202201,경춘선,춘천,907,832,1739
202201,경춘선,퇴계원,3488,3156,6644
202201,경춘선,평내호평,5813,5684,11497
202201,경춘선,가평,1337,1400,2737
202201,경춘선,갈매,2929,2503,5432
202201,경춘선,강촌,290,265,555
202201,경춘선,굴봉산,123,142,265
202201,경춘선,금곡,1427,1320,2747
202201,경춘선,김유정,275,285,560
202201,경춘선,남춘천,2006,1994,4000
202201,경춘선,대성리,401,352,753
202201,경춘선,마석,3495,3390,6885
202201,경춘선,백양리,256,271,527
202201,경춘선,별내,3227,3066,6293
202201,경춘선,사릉,3016,2944,5960
202201,경춘선,상천,201,182,383
202201,경춘선,신내,1889,1761,3650
202201,경춘선,천마산,1560,1426,2986
202201,경춘선,청평,1389,1354,2743
202201,경춘선,춘천,1004,899,1903
202201,경춘선,퇴계원,3476,3266,6742
202201,경춘선,평내호평,5718,5677,11395
202201,경춘선,가평,1508,1538,3046
202201,경춘선,갈매,3012,2601,5613
202201,경춘선,강촌,300,311,611
202201,경춘선,굴봉산,96,119,215
202201,경춘선,금곡,1405,1356,2761
202201,경춘선,김유정,240,264,504
202201,경춘선,남춘천,2858,2938,5796
202201,경춘선,대성리,436,410,846
202201,경춘선,마석,3710,3615,7325
202201,경춘선,백양리,257,233,490
202201,경춘선,별내,3403,3215,6618
202201,경춘선,사릉,3134,2979,6113
202201,경춘선,상천,201,190,391
202201,경춘선,신내,1998,1886,3884
202201,경춘선,천마산,1594,1513,3107
202201,경춘선,청평,1577,1624,3201
202201,경춘선,춘천,1177,1090,2267
202201,경춘선,퇴계원,3467,3242,6709
202201,경춘선,평내호평,5974,5906,11880
202201,경춘선,가평,1315,1309,2624
202201,경춘선,갈매,2897,2586,5483
202201,경춘선,강촌,334,333,667
202201,경춘선,굴봉산,122,149,271
202201,경춘선,금곡,1446,1352,2798
202201,경춘선,김유정,250,252,502
202201,경춘선,남춘천,1950,2043,3993
202201,경춘선,대성리,374,346,720
202201,경춘선,마석,3616,3523,7139
202201,경춘선,백양리,278,241,519
202201,경춘선,별내,3366,3122,6488
202201,경춘선,사릉,3109,2953,6062
202201,경춘선,상천,202,171,373
202201,경춘선,신내,1963,1783,3746
202201,경춘선,천마산,1618,1473,3091
202201,경춘선,청평,1335,1268,2603
202201,경춘선,춘천,1054,914,1968
202201,경춘선,퇴계원,3547,3236,6783
202201,경춘선,평내호평,6004,5688,11692
202201,경춘선,가평,1343,1327,2670
202201,경춘선,갈매,2938,2519,5457
202201,경춘선,강촌,321,305,626
202201,경춘선,굴봉산,110,113,223
