사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,7호선,가산디지털단지,47004,46739,93743
202201,7호선,강남구청,15675,16945,32620
202201,7호선,건대입구,11285,11874,23159
202201,7호선,고속터미널,15191,11984,27175
202201,7호선,공릉,10703,10903,21606
202201,7호선,광명사거리,21100,20722,41822
202201,7호선,군자,14091,11537,25628
202201,7호선,까치울,1,0,1
202201,7호선,남구로,16221,16847,33068
202201,7호선,남성,10363,9782,20145
202201,7호선,내방,14039,14163,28202
202201,7호선,노원,18585,19372,37957
202201,7호선,논현,20219,21667,41886
202201,7호선,대림,7725,7681,15406
202201,7호선,도봉산,8557,9874,18431
202201,7호선,뚝섬유원지,6728,6623,13351
202201,7호선,마들,12155,11759,23914
202201,7호선,먹골,9482,9356,18838
202201,7호선,면목,14459,14296,28755
202201,7호선,반포,5412,5074,10486
202201,7호선,보라매,9542,9505,19047
202201,7호선,부평구청,3,0,3
202201,7호선,사가정,15217,15405,30622
202201,7호선,삼산체육관,2,0,2
202201,7호선,상도,9843,9815,19658
202201,7호선,상동,1,0,1
202201,7호선,상봉,15456,14694,30150
202201,7호선,수락산,11678,11520,23198
202201,7호선,숭실대입구,10802,11256,22058
202201,7호선,신대방삼거리,15611,15262,30873
202201,7호선,신풍,10883,10427,21310
202201,7호선,어린이대공원,10921,10912,21833
202201,7호선,온수,9918,9111,19029
202201,7호선,용마산,5782,5635,11417
202201,7호선,이수,14251,14049,28300
202201,7호선,장승배기,8655,8642,17297
202201,7호선,장암,2188,785,2973
202201,7호선,중계,13034,11983,25017
202201,7호선,중곡,10317,9807,20124
202201,7호선,중화,10267,10260,20527
202201,7호선,천왕,10979,10685,21664
202201,7호선,철산,19982,20547,40529
202201,7호선,청담,18657,20556,39213
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,7632,7280,14912
202201,7호선,하계,16151,15125,31276
202201,7호선,학동,23993,25214,49207
202201,7호선,가산디지털단지,47783,47569,95352
202201,7호선,강남구청,16644,17922,34566
202201,7호선,건대입구,11611,12288,23899
202201,7호선,고속터미널,14584,12311,26895
202201,7호선,공릉,11292,11460,22752
202201,7호선,광명사거리,21510,21227,42737
202201,7호선,군자,14503,11888,26391
202201,7호선,굴포천,3,0,3
202201,7호선,까치울,2,0,2
202201,7호선,남구로,16003,16877,32880
202201,7호선,남성,10772,10185,20957
202201,7호선,내방,14533,14778,29311
202201,7호선,노원,19184,19808,38992
202201,7호선,논현,20800,22431,43231
202201,7호선,대림,7571,7706,15277
202201,7호선,도봉산,8702,10007,18709
202201,7호선,뚝섬유원지,6979,6888,13867
202201,7호선,마들,12401,12096,24497
202201,7호선,먹골,9699,9557,19256
202201,7호선,면목,14821,14542,29363
202201,7호선,반포,5671,5372,11043
202201,7호선,보라매,9772,9812,19584
202201,7호선,부천시청,2,0,2
202201,7호선,사가정,15395,15602,30997
202201,7호선,삼산체육관,1,0,1
202201,7호선,상도,10402,10176,20578
202201,7호선,상동,3,0,3
202201,7호선,상봉,16229,15139,31368
202201,7호선,수락산,11958,11875,23833
202201,7호선,숭실대입구,11270,11533,22803
202201,7호선,신대방삼거리,16203,15790,31993
202201,7호선,신중동,2,0,2
202201,7호선,신풍,11190,10767,21957
202201,7호선,어린이대공원,11435,11330,22765
202201,7호선,온수,10067,9279,19346
202201,7호선,용마산,5936,6038,11974
202201,7호선,이수,15012,14650,29662
202201,7호선,장승배기,8825,8739,17564
202201,7호선,장암,2224,808,3032
202201,7호선,중계,13406,12521,25927
202201,7호선,중곡,10588,10251,20839
202201,7호선,중화,10687,10493,21180
202201,7호선,천왕,11321,10879,22200
202201,7호선,철산,20328,20906,41234
202201,7호선,청담,19265,21423,40688
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,7952,7500,15452
202201,7호선,하계,16832,15901,32733
202201,7호선,학동,24969,26328,51297
202201,7호선,가산디지털단지,47299,47272,94571
202201,7호선,강남구청,16732,18084,34816
202201,7호선,건대입구,11535,12172,23707
202201,7호선,고속터미널,14621,12311,26932
202201,7호선,공릉,10986,11120,22106
202201,7호선,광명사거리,21587,21328,42915
202201,7호선,군자,14487,11863,26350
202201,7호선,굴포천,1,0,1
202201,7호선,까치울,1,0,1
202201,7호선,남구로,15986,16754,32740
202201,7호선,남성,10648,10143,20791
202201,7호선,내방,14509,14853,29362
202201,7호선,노원,18866,19692,38558
202201,7호선,논현,20625,22146,42771
202201,7호선,대림,7534,7446,14980
202201,7호선,도봉산,8591,9793,18384
202201,7호선,뚝섬유원지,7026,6881,13907
202201,7호선,마들,12559,12151,24710
202201,7호선,먹골,9917,9804,19721
202201,7호선,면목,15050,14700,29750
202201,7호선,반포,5609,5362,10971
202201,7호선,보라매,9763,9748,19511
202201,7호선,부천시청,1,0,1
202201,7호선,사가정,15324,15557,30881
202201,7호선,상도,10364,10170,20534
202201,7호선,상봉,16265,15251,31516
202201,7호선,수락산,12096,11901,23997
202201,7호선,숭실대입구,11329,11541,22870
202201,7호선,신대방삼거리,16288,15831,32119
202201,7호선,신풍,11256,10599,21855
202201,7호선,어린이대공원,11315,11348,22663
202201,7호선,온수,10060,9140,19200
202201,7호선,용마산,5857,5861,11718
202201,7호선,이수,15369,14753,30122
202201,7호선,장승배기,8878,8768,17646
202201,7호선,장암,2173,831,3004
202201,7호선,중계,13632,12429,26061
202201,7호선,중곡,10598,10118,20716
202201,7호선,중화,10583,10535,21118
202201,7호선,천왕,11148,10572,21720
202201,7호선,철산,20431,20972,41403
202201,7호선,청담,19406,21614,41020
202201,7호선,태릉입구,7971,7558,15529
202201,7호선,하계,17207,16318,33525
202201,7호선,학동,25443,26832,52275
202201,7호선,가산디지털단지,47851,47621,95472
202201,7호선,강남구청,16723,18363,35086
202201,7호선,건대입구,11648,12257,23905
202201,7호선,고속터미널,14893,12710,27603
202201,7호선,공릉,11283,11241,22524
202201,7호선,광명사거리,21835,21525,43360
202201,7호선,군자,14840,11937,26777
202201,7호선,남구로,15885,16757,32642
