지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
가락시장,2644,2828,2644,2828,37.4927440321316,127.118485741487
강동구청,3371,3526,3371,3526,37.5306740877124,127.12057605164
남위례,1367,1592,1367,1592,37.4631031217002,127.139274613689
남한산성입구,5323,5004,5323,5004,37.4515683423116,127.159802461468
단대오거리,4316,4142,4316,4142,37.4451431531719,127.156687885923
모란,2208,1927,2208,1927,37.4338501673337,127.129551165797
몽촌토성,2779,2571,2779,2571,37.5176236317445,127.112429917071
문정,3686,3717,3686,3717,37.4862618233383,127.122290332976
복정,3374,3023,3374,3023,37.4710560005054,127.126771228018
산성,2435,2447,2435,2447,37.456524575777,127.149943523317
석촌,3107,3797,3107,3797,37.5059496431187,127.106345349428
송파,2576,2707,2576,2707,37.4996866748478,127.112179893361
수진,2462,2262,2462,2262,37.4374594671775,127.1403519473
신흥,2273,2602,2273,2602,37.4411840785188,127.148107604929
암사,6855,6471,6855,6471,37.5501403417224,127.127540246626
잠실,8337,9287,8337,9287,37.513859279255,127.101857941447
장지,7522,7404,7522,7404,37.4781192050612,127.126424204036
천호,6431,7632,6431,7632,37.5385789820645,127.123742434482
가락시장,2587,3313,2587,3313,37.4927440321316,127.118485741487
강동구청,3987,4302,3987,4302,37.5306740877124,127.12057605164
남위례,1560,1796,1560,1796,37.4631031217002,127.139274613689
남한산성입구,5625,5333,5625,5333,37.4515683423116,127.159802461468
단대오거리,4737,4721,4737,4721,37.4451431531719,127.156687885923
모란,2400,1983,2400,1983,37.4338501673337,127.129551165797
몽촌토성,2790,2862,2790,2862,37.5176236317445,127.112429917071
문정,3765,4409,3765,4409,37.4862618233383,127.122290332976
복정,3633,3498,3633,3498,37.4710560005054,127.126771228018
산성,2646,2693,2646,2693,37.456524575777,127.149943523317
석촌,3587,4643,3587,4643,37.5059496431187,127.106345349428
송파,3028,3320,3028,3320,37.4996866748478,127.112179893361
수진,2671,2496,2671,2496,37.4374594671775,127.1403519473
신흥,2385,2611,2385,2611,37.4411840785188,127.148107604929
암사,7687,7350,7687,7350,37.5501403417224,127.127540246626
잠실,9634,10188,9634,10188,37.513859279255,127.101857941447
장지,8000,8381,8000,8381,37.4781192050612,127.126424204036
천호,7651,9029,7651,9029,37.5385789820645,127.123742434482
가락시장,7104,7733,7104,7733,37.4927440321316,127.118485741487
강동구청,10029,10488,10029,10488,37.5306740877124,127.12057605164
남위례,3311,3646,3311,3646,37.4631031217002,127.139274613689
남한산성입구,12695,11675,12695,11675,37.4515683423116,127.159802461468
단대오거리,9710,9674,9710,9674,37.4451431531719,127.156687885923
모란,4097,3128,4097,3128,37.4338501673337,127.129551165797
몽촌토성,5659,5724,5659,5724,37.5176236317445,127.112429917071
문정,21983,23062,21983,23062,37.4862618233383,127.122290332976
복정,8772,7475,8772,7475,37.4710560005054,127.126771228018
산성,5008,5038,5008,5038,37.456524575777,127.149943523317
석촌,7245,8280,7245,8280,37.5059496431187,127.106345349428
송파,7146,7307,7146,7307,37.4996866748478,127.112179893361
수진,5131,4725,5131,4725,37.4374594671775,127.1403519473
신흥,3999,4459,3999,4459,37.4411840785188,127.148107604929
암사,18074,16322,18074,16322,37.5501403417224,127.127540246626
잠실,13182,15254,13182,15254,37.513859279255,127.101857941447
장지,16033,15741,16033,15741,37.4781192050612,127.126424204036
천호,13851,16005,13851,16005,37.5385789820645,127.123742434482
가락시장,7594,8261,7594,8261,37.4927440321316,127.118485741487
강동구청,10325,10838,10325,10838,37.5306740877124,127.12057605164
남위례,3426,3778,3426,3778,37.4631031217002,127.139274613689
남한산성입구,13195,12277,13195,12277,37.4515683423116,127.159802461468
단대오거리,10160,10134,10160,10134,37.4451431531719,127.156687885923
모란,5719,4466,5719,4466,37.4338501673337,127.129551165797
몽촌토성,6012,5906,6012,5906,37.5176236317445,127.112429917071
문정,22640,23757,22640,23757,37.4862618233383,127.122290332976
복정,9321,7871,9321,7871,37.4710560005054,127.126771228018
산성,5129,5188,5129,5188,37.456524575777,127.149943523317
석촌,7704,8867,7704,8867,37.5059496431187,127.106345349428
송파,7236,7405,7236,7405,37.4996866748478,127.112179893361
수진,5243,4788,5243,4788,37.4374594671775,127.1403519473
신흥,4066,4433,4066,4433,37.4411840785188,127.148107604929
암사,18470,16513,18470,16513,37.5501403417224,127.127540246626
잠실,13673,15757,13673,15757,37.513859279255,127.101857941447
장지,16924,16435,16924,16435,37.4781192050612,127.126424204036
천호,14394,16402,14394,16402,37.5385789820645,127.123742434482
가락시장,7592,8280,7592,8280,37.4927440321316,127.118485741487
강동구청,10323,10789,10323,10789,37.5306740877124,127.12057605164
남위례,3548,3824,3548,3824,37.4631031217002,127.139274613689
남한산성입구,13149,12049,13149,12049,37.4515683423116,127.159802461468
단대오거리,10096,9908,10096,9908,37.4451431531719,127.156687885923
모란,4122,3198,4122,3198,37.4338501673337,127.129551165797
몽촌토성,5881,6055,5881,6055,37.5176236317445,127.112429917071
문정,22922,24062,22922,24062,37.4862618233383,127.122290332976
복정,9328,7905,9328,7905,37.4710560005054,127.126771228018
산성,5167,5201,5167,5201,37.456524575777,127.149943523317
석촌,7704,8739,7704,8739,37.5059496431187,127.106345349428
송파,7165,7320,7165,7320,37.4996866748478,127.112179893361
수진,5190,4697,5190,4697,37.4374594671775,127.1403519473
신흥,4059,4363,4059,4363,37.4411840785188,127.148107604929
암사,18548,16580,18548,16580,37.5501403417224,127.127540246626
잠실,13302,15608,13302,15608,37.513859279255,127.101857941447
장지,16814,16320,16814,16320,37.4781192050612,127.126424204036
천호,14547,16626,14547,16626,37.5385789820645,127.123742434482
가락시장,7819,8549,7819,8549,37.4927440321316,127.118485741487
강동구청,10372,10724,10372,10724,37.5306740877124,127.12057605164
남위례,3545,3874,3545,3874,37.4631031217002,127.139274613689
남한산성입구,13079,12040,13079,12040,37.4515683423116,127.159802461468
단대오거리,10172,9884,10172,9884,37.4451431531719,127.156687885923
모란,4268,3227,4268,3227,37.4338501673337,127.129551165797
몽촌토성,6020,6107,6020,6107,37.5176236317445,127.112429917071
