지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강남,26200,24977,26200,24977,37.4981646510326,127.028307900881
강변,14225,13711,14225,13711,37.5351692767888,127.094664569096
건대입구,21954,23039,21954,23039,37.5404188872176,127.069173281554
교대,6678,7333,6678,7333,37.4928178646055,127.013838469407
구로디지털단지,18363,18352,18363,18352,37.4853149237865,126.901494378412
구의,8872,8862,8872,8862,37.5371535596228,127.086179228767
낙성대,11148,10973,11148,10973,37.4770651843603,126.963409959152
당산,6288,7044,6288,7044,37.534956866618,126.90273071003
대림,10717,11703,10717,11703,37.4933105886136,126.8949461878
도림천,332,348,332,348,37.5144420510515,126.882702584468
동대문역사문화공원,5620,6213,5620,6213,37.5655895229776,127.009131498424
뚝섬,6067,5964,6067,5964,37.5471882244091,127.047365178682
문래,5480,5672,5480,5672,37.5179214637526,126.894763060556
방배,4297,4484,4297,4484,37.4814364876589,126.997694899327
봉천,9207,8941,9207,8941,37.4825562153548,126.941495272047
사당,15292,16173,15292,16173,37.4765228347619,126.981408909449
삼성,15003,13937,15003,13937,37.5088619974404,127.063073009788
상왕십리,5212,5043,5212,5043,37.5644687111181,127.029031221392
서울대입구,20142,20315,20142,20315,37.4811526631844,126.952645104944
서초,4010,3348,4010,3348,37.4918229990093,127.007580814715
선릉,9197,7746,9197,7746,37.5045028775835,127.048942471228
성수,9220,10042,9220,10042,37.5445023983984,127.056090471223
시청,4137,2961,4137,2961,37.5654385176408,126.976983237511
신답,512,551,512,551,37.5699910562183,127.046820203556
신당,6015,6529,6015,6529,37.5656540317328,127.019540574485
신대방,11652,11727,11652,11727,37.4875759745635,126.913175585996
신도림,18150,18655,18150,18655,37.5087701449787,126.891080501385
신림,29564,29162,29564,29162,37.4841196518392,126.928712092948
신설동,1801,1806,1801,1806,37.5762451837487,127.023278761358
신정네거리,3834,4073,3834,4073,37.5197975266787,126.852991645059
신촌,15120,14485,15120,14485,37.5554417865984,126.936119192554
아현,3624,3682,3624,3682,37.5573575723061,126.95603374504
양천구청,2299,2518,2299,2518,37.5126989358446,126.866065211751
역삼,8239,8524,8239,8524,37.5007162693593,127.036618203089
영등포구청,5631,5554,5631,5554,37.5256996614804,126.896626898379
왕십리,6953,6214,6953,6214,37.5612217415191,127.036655378283
용답,1334,1385,1334,1385,37.5620049052662,127.050729309179
용두,889,882,889,882,37.5739380503267,127.038031119837
을지로3가,5883,5290,5883,5290,37.56626594615,126.990308356253
을지로4가,2568,2350,2568,2350,37.5666369941572,126.997852780281
을지로입구,10825,9485,10825,9485,37.5660509513873,126.982372901787
이대,4692,4938,4692,4938,37.5567980142044,126.945758201019
잠실,35454,33619,35454,33619,37.513859279255,127.101857941447
잠실나루,3594,3660,3594,3660,37.5206867318088,127.103811089444
잠실새내,8404,8750,8404,8750,37.5115672093323,127.086373867207
종합운동장,3428,3504,3428,3504,37.5109692748993,127.073356018706
충정로,2661,2761,2661,2761,37.5598377952439,126.964474043785
한양대,1359,1517,1359,1517,37.55557788354,127.043584493543
합정,13993,14840,13993,14840,37.5501152068908,126.914638180431
홍대입구,38842,38438,38842,38438,37.5577458058734,126.926498328277
강남,28851,27608,28851,27608,37.4981646510326,127.028307900881
강변,19839,16427,19839,16427,37.5351692767888,127.094664569096
건대입구,22711,24285,22711,24285,37.5404188872176,127.069173281554
교대,8357,9224,8357,9224,37.4928178646055,127.013838469407
구로디지털단지,19473,20224,19473,20224,37.4853149237865,126.901494378412
구의,9237,9886,9237,9886,37.5371535596228,127.086179228767
낙성대,12310,14112,12310,14112,37.4770651843603,126.963409959152
당산,6727,7314,6727,7314,37.534956866618,126.90273071003
대림,11906,12223,11906,12223,37.4933105886136,126.8949461878
도림천,379,418,379,418,37.5144420510515,126.882702584468
동대문역사문화공원,6265,6923,6265,6923,37.5655895229776,127.009131498424
뚝섬,7108,7317,7108,7317,37.5471882244091,127.047365178682
문래,5972,6236,5972,6236,37.5179214637526,126.894763060556
방배,5546,5866,5546,5866,37.4814364876589,126.997694899327
봉천,9799,10421,9799,10421,37.4825562153548,126.941495272047
사당,16722,18540,16722,18540,37.4765228347619,126.981408909449
삼성,17182,16571,17182,16571,37.5088619974404,127.063073009788
상왕십리,5766,6122,5766,6122,37.5644687111181,127.029031221392
서울대입구,21118,23761,21118,23761,37.4811526631844,126.952645104944
서초,9894,9108,9894,9108,37.4918229990093,127.007580814715
선릉,9592,8449,9592,8449,37.5045028775835,127.048942471228
성수,10290,11533,10290,11533,37.5445023983984,127.056090471223
시청,4292,3507,4292,3507,37.5654385176408,126.976983237511
신답,602,633,602,633,37.5699910562183,127.046820203556
신당,6697,7268,6697,7268,37.5656540317328,127.019540574485
신대방,12379,12956,12379,12956,37.4875759745635,126.913175585996
신도림,21220,21784,21220,21784,37.5087701449787,126.891080501385
신림,30662,32909,30662,32909,37.4841196518392,126.928712092948
신설동,2298,2550,2298,2550,37.5762451837487,127.023278761358
신정네거리,4437,4479,4437,4479,37.5197975266787,126.852991645059
신촌,17755,17927,17755,17927,37.5554417865984,126.936119192554
아현,4335,4418,4335,4418,37.5573575723061,126.95603374504
양천구청,2756,2825,2756,2825,37.5126989358446,126.866065211751
역삼,9117,10127,9117,10127,37.5007162693593,127.036618203089
영등포구청,6306,6771,6306,6771,37.5256996614804,126.896626898379
왕십리,7469,7281,7469,7281,37.5612217415191,127.036655378283
용답,1387,1507,1387,1507,37.5620049052662,127.050729309179
용두,957,998,957,998,37.5739380503267,127.038031119837
을지로3가,6412,6183,6412,6183,37.56626594615,126.990308356253
을지로4가,2417,2334,2417,2334,37.5666369941572,126.997852780281
을지로입구,15144,14139,15144,14139,37.5660509513873,126.982372901787
이대,5374,6263,5374,6263,37.5567980142044,126.945758201019
잠실,41857,38814,41857,38814,37.513859279255,127.101857941447
잠실나루,4344,4411,4344,4411,37.5206867318088,127.103811089444
잠실새내,9297,9781,9297,9781,37.5115672093323,127.086373867207
종합운동장,4138,4560,4138,4560,37.5109692748993,127.073356018706
충정로,2847,3021,2847,3021,37.5598377952439,126.964474043785
한양대,1657,1862,1657,1862,37.55557788354,127.043584493543
합정,16022,16990,16022,16990,37.5501152068908,126.914638180431
홍대입구,39667,39606,39667,39606,37.5577458058734,126.926498328277
강남,82703,79988,82703,79988,37.4981646510326,127.028307900881
강변,28008,26207,28008,26207,37.5351692767888,127.094664569096
건대입구,31439,33647,31439,33647,37.5404188872176,127.069173281554
교대,30745,34149,30745,34149,37.4928178646055,127.013838469407
구로디지털단지,57836,58202,57836,58202,37.4853149237865,126.901494378412
구의,22114,22275,22114,22275,37.5371535596228,127.086179228767
낙성대,24670,24935,24670,24935,37.4770651843603,126.963409959152
당산,16916,19766,16916,19766,37.534956866618,126.90273071003
대림,22887,23296,22887,23296,37.4933105886136,126.8949461878
도림천,1379,1425,1379,1425,37.5144420510515,126.882702584468
동대문역사문화공원,9536,11120,9536,11120,37.5655895229776,127.009131498424
뚝섬,20279,21873,20279,21873,37.5471882244091,127.047365178682
문래,20546,20798,20546,20798,37.5179214637526,126.894763060556
방배,15296,15833,15296,15833,37.4814364876589,126.997694899327
봉천,22172,21130,22172,21130,37.4825562153548,126.941495272047
사당,31943,35058,31943,35058,37.4765228347619,126.981408909449
삼성,49525,49218,49525,49218,37.5088619974404,127.063073009788
상왕십리,13203,13173,13203,13173,37.5644687111181,127.029031221392
서울대입구,43068,41647,43068,41647,37.4811526631844,126.952645104944
