지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
가산디지털단지,9016,7932,9016,7932,37.4815957375443,126.882559483336
강남구청,3317,3470,3317,3470,37.5171892352971,127.04130142966
건대입구,6113,6462,6113,6462,37.5404188872176,127.069173281554
고속터미널,6805,4829,6805,4829,37.5049267445237,127.004949918697
공릉,4812,4860,4812,4860,37.6254769202851,127.073005201049
광명사거리,9727,9687,9727,9687,37.4793355805984,126.854703171044
군자,5938,4709,5938,4709,37.5573631939521,127.079017279019
굴포천,2,0,2,0,37.5070784308537,126.731762426823
남구로,5309,5399,5309,5399,37.4861618372855,126.887341021559
남성,4096,3940,4096,3940,37.4844433924857,126.971706096071
내방,3514,3427,3514,3427,37.487533528504,126.993190309509
노원,7963,8076,7963,8076,37.6562677764281,127.063030448739
논현,4681,4739,4681,4739,37.5060527417451,127.023986887753
대림,5540,5581,5540,5581,37.4933105886136,126.8949461878
도봉산,3393,5082,3393,5082,37.6891205614059,127.046528790935
뚝섬유원지,3864,3658,3864,3658,37.5315862608622,127.06671773793
마들,5163,5126,5163,5126,37.6650864331785,127.057687709213
먹골,4191,4164,4191,4164,37.6106250591244,127.077764798784
면목,6160,6241,6160,6241,37.5883848968931,127.087567841531
반포,2099,2027,2099,2027,37.5081263886404,127.011497032246
보라매,3071,2998,3071,2998,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
부평구청,1,0,1,0,37.508225459146,126.720514883354
사가정,6932,6677,6932,6677,37.5807945533834,127.088439058456
상도,3968,3758,3968,3758,37.5032080456431,126.947700373641
상봉,7178,6724,7178,6724,37.5967093285386,127.085741817289
수락산,5660,5453,5660,5453,37.6776259369995,127.055374584266
숭실대입구,3870,4157,3870,4157,37.4958143308836,126.954060246067
신대방삼거리,6131,5963,6131,5963,37.4997218266711,126.928222967016
신중동,3,0,3,0,37.5029721503132,126.776499055771
신풍,4307,4136,4307,4136,37.5001172036762,126.909841656125
어린이대공원,4664,4507,4664,4507,37.547871203305,127.074549925093
온수,2839,3001,2839,3001,37.4921502838112,126.823380714316
용마산,2554,2749,2554,2749,37.5740302107904,127.087038114766
이수,5921,5493,5921,5493,,
장승배기,3472,3561,3472,3561,37.5046658024741,126.938744364462
장암,726,529,726,529,37.7001189599459,127.053135359006
중계,5003,4677,5003,4677,37.6448906789921,127.064246723057
중곡,3969,3847,3969,3847,37.5655258842084,127.084072412789
중화,4220,4206,4220,4206,37.6015796992834,127.079469204905
천왕,3682,3662,3682,3662,37.4868219430207,126.838713741162
철산,7963,8160,7963,8160,37.4760980052319,126.868003853399
청담,4282,4279,4282,4279,37.5194406566749,127.053644513011
태릉입구,3370,3161,3370,3161,37.6185137762138,127.075368429731
하계,6656,6447,6656,6447,37.6364521240646,127.067988537404
학동,3245,3172,3245,3172,37.5142064294604,127.031463762217
가산디지털단지,8629,8532,8629,8532,37.4815957375443,126.882559483336
강남구청,3931,4294,3931,4294,37.5171892352971,127.04130142966
건대입구,7000,7162,7000,7162,37.5404188872176,127.069173281554
고속터미널,12940,6335,12940,6335,37.5049267445237,127.004949918697
공릉,5330,5721,5330,5721,37.6254769202851,127.073005201049
광명사거리,10840,10749,10840,10749,37.4793355805984,126.854703171044
군자,6208,5331,6208,5331,37.5573631939521,127.079017279019
굴포천,1,0,1,0,37.5070784308537,126.731762426823
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,5838,5661,5838,5661,37.4861618372855,126.887341021559
남성,4508,4810,4508,4810,37.4844433924857,126.971706096071
내방,4272,4591,4272,4591,37.487533528504,126.993190309509
노원,10362,10194,10362,10194,37.6562677764281,127.063030448739
논현,4758,5343,4758,5343,37.5060527417451,127.023986887753
대림,5775,5368,5775,5368,37.4933105886136,126.8949461878
