사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,경강선,경기광주,28639,28583,57222
202101,경강선,곤지암,10508,10758,21266
202101,경강선,부발,10163,12201,22364
202101,경강선,삼동,8420,8319,16739
202101,경강선,세종대왕릉,1538,1525,3063
202101,경강선,신둔도예촌,5577,5304,10881
202101,경강선,여주,11463,10917,22380
202101,경강선,이매,4480,3333,7813
202101,경강선,이천,14519,15405,29924
202101,경강선,초월,12495,12294,24789
202101,경강선,판교,18121,16980,35101
202102,경강선,경기광주,29131,28451,57582
202102,경강선,곤지암,10673,11028,21701
202102,경강선,부발,9814,10647,20461
202102,경강선,삼동,8380,7869,16249
202102,경강선,세종대왕릉,1785,1777,3562
202102,경강선,신둔도예촌,6011,5650,11661
202102,경강선,여주,12679,11972,24651
202102,경강선,이매,4745,3520,8265
202102,경강선,이천,15531,16144,31675
202102,경강선,초월,12518,11817,24335
202102,경강선,판교,17878,17084,34962
202103,경강선,경기광주,31216,30054,61270
202103,경강선,곤지암,11165,12403,23568
202103,경강선,부발,10544,11940,22484
202103,경강선,삼동,8969,8615,17584
202103,경강선,세종대왕릉,2053,2058,4111
202103,경강선,신둔도예촌,6461,6565,13026
202103,경강선,여주,13565,14152,27717
202103,경강선,이매,5100,4215,9315
202103,경강선,이천,15535,16725,32260
202103,경강선,초월,13257,12685,25942
202103,경강선,판교,18773,17545,36318
202104,경강선,경기광주,31642,30708,62350
202104,경강선,곤지암,12203,13550,25753
202104,경강선,부발,10754,12417,23171
202104,경강선,삼동,9293,8822,18115
202104,경강선,세종대왕릉,2309,2469,4778
202104,경강선,신둔도예촌,6960,6969,13929
202104,경강선,여주,15552,16154,31706
202104,경강선,이매,5594,5061,10655
202104,경강선,이천,16246,17492,33738
202104,경강선,초월,13721,12950,26671
202104,경강선,판교,18882,17221,36103
202105,경강선,경기광주,40156,39036,79192
202105,경강선,곤지암,15600,17161,32761
202105,경강선,부발,13558,15511,29069
202105,경강선,삼동,11684,11194,22878
202105,경강선,세종대왕릉,2571,2774,5345
202105,경강선,신둔도예촌,8928,8912,17840
202105,경강선,여주,19766,20456,40222
202105,경강선,이매,6904,5481,12385
202105,경강선,이천,21326,22609,43935
202105,경강선,초월,17263,16391,33654
202105,경강선,판교,23948,22235,46183
202106,경강선,경기광주,33335,32595,65930
202106,경강선,곤지암,12892,14446,27338
202106,경강선,부발,11248,13140,24388
202106,경강선,삼동,9795,9400,19195
202106,경강선,세종대왕릉,2198,2257,4455
202106,경강선,신둔도예촌,7427,7357,14784
202106,경강선,여주,16477,17252,33729
202106,경강선,이매,5800,4404,10204
202106,경강선,이천,17437,18820,36257
202106,경강선,초월,14594,13850,28444
202106,경강선,판교,20436,19053,39489
202107,경강선,경기광주,30525,30149,60674
202107,경강선,곤지암,11921,13244,25165
202107,경강선,부발,10633,12099,22732
202107,경강선,삼동,9318,8938,18256
202107,경강선,세종대왕릉,1901,1967,3868
202107,경강선,신둔도예촌,6639,6548,13187
202107,경강선,여주,14230,15413,29643
202107,경강선,이매,5250,4028,9278
202107,경강선,이천,15839,17063,32902
202107,경강선,초월,13400,12722,26122
202107,경강선,판교,19397,17853,37250
202108,경강선,경기광주,30248,29647,59895
202108,경강선,곤지암,11797,12752,24549
202108,경강선,부발,10500,12196,22696
202108,경강선,삼동,8968,8427,17395
202108,경강선,세종대왕릉,2092,2220,4312
202108,경강선,신둔도예촌,6755,6430,13185
202108,경강선,여주,14802,15247,30049
202108,경강선,이매,5156,4017,9173
202108,경강선,이천,15914,17026,32940
202108,경강선,초월,13078,12817,25895
202108,경강선,판교,19118,17932,37050
202109,경강선,경기광주,32385,31606,63991
202109,경강선,곤지암,12524,13623,26147
202109,경강선,부발,10679,12017,22696
202109,경강선,삼동,9201,8680,17881
202109,경강선,세종대왕릉,2372,2619,4991
202109,경강선,신둔도예촌,7161,7258,14419
202109,경강선,여주,16024,17724,33748
202109,경강선,이매,5725,4432,10157
202109,경강선,이천,16621,17986,34607
202109,경강선,초월,13787,13133,26920
202109,경강선,판교,19444,17866,37310
202110,경강선,경기광주,43090,42044,85134
202110,경강선,곤지암,17522,19285,36807
202110,경강선,부발,15263,16724,31987
202110,경강선,삼동,12218,11387,23605
202110,경강선,세종대왕릉,3151,3580,6731
202110,경강선,신둔도예촌,10093,10052,20145
202110,경강선,여주,22487,24309,46796
202110,경강선,이매,7834,5592,13426
202110,경강선,이천,23052,25047,48099
202110,경강선,초월,18534,17407,35941
202110,경강선,판교,26072,24546,50618
202111,경강선,경기광주,37077,35345,72422
202111,경강선,곤지암,15546,16235,31781
202111,경강선,부발,13282,14938,28220
202111,경강선,삼동,10299,9571,19870
202111,경강선,세종대왕릉,2518,2696,5214
202111,경강선,신둔도예촌,8857,8596,17453
202111,경강선,여주,18145,20089,38234
202111,경강선,이매,6363,4565,10928
202111,경강선,이천,20399,21975,42374
202111,경강선,초월,16102,15044,31146
202111,경강선,판교,21713,20562,42275
202112,경강선,경기광주,33721,32847,66568
202112,경강선,곤지암,11864,12215,24079
202112,경강선,부발,11526,13159,24685
202112,경강선,삼동,9005,8740,17745
202112,경강선,세종대왕릉,1734,1886,3620
202112,경강선,신둔도예촌,7093,6958,14051
202112,경강선,여주,14321,14765,29086
202112,경강선,이매,5207,3819,9026
202112,경강선,이천,17408,18590,35998
202112,경강선,초월,13879,13337,27216
202112,경강선,판교,21141,20206,41347
