사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,3호선,가락시장,36038,36053,72091
202101,3호선,경복궁,67033,68537,135570
202101,3호선,경찰병원,23361,23374,46735
202101,3호선,고속터미널,282700,267873,550573
202101,3호선,교대,33429,21160,54589
202101,3호선,구파발,87717,88921,176638
202101,3호선,금호,36657,35076,71733
202101,3호선,남부터미널,114150,114432,228582
202101,3호선,녹번,57827,52293,110120
202101,3호선,대곡,7092,5642,12734
202101,3호선,대청,33653,31680,65333
202101,3호선,대치,47669,43555,91224
202101,3호선,대화,50408,46502,96910
202101,3호선,도곡,18057,18217,36274
202101,3호선,독립문,31734,33878,65612
202101,3호선,동대입구,34703,38707,73410
202101,3호선,마두,28790,28998,57788
202101,3호선,매봉,34802,34421,69223
202101,3호선,무악재,15770,16419,32189
202101,3호선,백석,47544,47663,95207
202101,3호선,불광,80126,91294,171420
202101,3호선,삼송,82837,81711,164548
202101,3호선,수서,69635,68970,138605
202101,3호선,신사,135548,137950,273498
202101,3호선,안국,58104,64012,122116
202101,3호선,압구정,135195,138801,273996
202101,3호선,약수,54671,52438,107109
202101,3호선,양재,104720,118078,222798
202101,3호선,연신내,184938,175666,360604
202101,3호선,오금,21492,20745,42237
202101,3호선,옥수,40406,42567,82973
202101,3호선,원당,49304,47831,97135
202101,3호선,원흥,38903,37619,76522
202101,3호선,을지로3가,23756,25120,48876
202101,3호선,일원,28270,29059,57329
202101,3호선,잠원,18256,18073,36329
202101,3호선,정발산,37245,37268,74513
202101,3호선,종로3가,25782,35592,61374
202101,3호선,주엽,35807,34384,70191
202101,3호선,지축,13505,13131,26636
202101,3호선,충무로,7,0,7
202101,3호선,학여울,6731,6548,13279
202101,3호선,홍제,76509,73917,150426
202101,3호선,화정,76229,79262,155491
202102,3호선,가락시장,33234,33492,66726
202102,3호선,경복궁,82140,88761,170901
202102,3호선,경찰병원,21871,22108,43979
202102,3호선,고속터미널,306343,270562,576905
202102,3호선,교대,33545,20598,54143
202102,3호선,구파발,87198,88519,175717
202102,3호선,금호,35239,32789,68028
202102,3호선,남부터미널,118001,114820,232821
202102,3호선,녹번,54631,48751,103382
202102,3호선,대곡,7471,6051,13522
202102,3호선,대청,31836,30229,62065
202102,3호선,대치,48653,43305,91958
202102,3호선,대화,48606,44460,93066
202102,3호선,도곡,17212,17257,34469
202102,3호선,독립문,32808,36377,69185
202102,3호선,동대입구,33374,38492,71866
202102,3호선,마두,27708,28198,55906
202102,3호선,매봉,32836,32299,65135
202102,3호선,무악재,15067,15930,30997
202102,3호선,백석,44889,44935,89824
202102,3호선,불광,77068,89278,166346
202102,3호선,삼송,82685,81138,163823
202102,3호선,수서,69423,68459,137882
202102,3호선,신사,135641,139571,275212
202102,3호선,안국,72300,83137,155437
202102,3호선,압구정,128457,132692,261149
202102,3호선,약수,52152,50349,102501
202102,3호선,양재,101596,113389,214985
202102,3호선,연신내,177387,167999,345386
202102,3호선,오금,20560,20128,40688
202102,3호선,옥수,41330,42985,84315
202102,3호선,원당,48475,46530,95005
202102,3호선,원흥,38173,36776,74949
202102,3호선,을지로3가,24317,25690,50007
202102,3호선,일원,26871,27160,54031
202102,3호선,잠원,19574,19461,39035
202102,3호선,정발산,38885,39529,78414
202102,3호선,종로3가,29141,42478,71619
202102,3호선,주엽,35006,34522,69528
202102,3호선,지축,14321,13581,27902
202102,3호선,충무로,2,0,2
202102,3호선,학여울,8551,8641,17192
202102,3호선,홍제,72551,69602,142153
202102,3호선,화정,74838,77453,152291
202103,3호선,가락시장,37501,37374,74875
202103,3호선,경복궁,85678,87645,173323
202103,3호선,경찰병원,25293,24814,50107
202103,3호선,고속터미널,318425,310500,628925
202103,3호선,교대,40188,24583,64771
202103,3호선,구파발,95862,96835,192697
202103,3호선,금호,39062,36418,75480
202103,3호선,남부터미널,128993,133299,262292
202103,3호선,녹번,62254,55724,117978
202103,3호선,대곡,8648,7090,15738
202103,3호선,대청,35537,33859,69396
202103,3호선,대치,57148,50708,107856
202103,3호선,대화,56408,51719,108127
202103,3호선,도곡,20664,21180,41844
202103,3호선,독립문,35362,38575,73937
202103,3호선,동대입구,38741,43014,81755
202103,3호선,마두,31370,31469,62839
202103,3호선,매봉,37604,36821,74425
202103,3호선,무악재,16858,18138,34996
202103,3호선,백석,48431,48580,97011
202103,3호선,불광,83311,94445,177756
202103,3호선,삼송,87266,85277,172543
