사용일자,호선명,지하철역,승차총승객수,하차총승객수
202001,9호선,가양,104301,101334
202001,9호선,개화,11540,9532
202001,9호선,고속터미널,112746,156467
202001,9호선,공항시장,16673,18232
202001,9호선,구반포,14893,16056
202001,9호선,국회의사당,40118,37533
202001,9호선,김포공항,65952,89347
202001,9호선,노들,25378,22194
202001,9호선,노량진,174816,189849
202001,9호선,당산,89918,85832
202001,9호선,동작,13456,11572
202001,9호선,둔촌오륜,4912,4757
202001,9호선,등촌,47246,47677
202001,9호선,마곡나루,47929,48513
202001,9호선,봉은사,97858,97496
202001,9호선,사평,14421,14126
202001,9호선,삼성중앙,20040,20456
202001,9호선,삼전,31915,31079
202001,9호선,샛강,18587,18852
202001,9호선,석촌,39334,31752
202001,9호선,석촌고분,27488,26772
202001,9호선,선유도,24447,23957
202001,9호선,선정릉,31502,34292
202001,9호선,송파나루,23950,25220
202001,9호선,신논현,181852,185181
202001,9호선,신목동,17121,15433
202001,9호선,신반포,15504,15634
202001,9호선,신방화,35270,34395
202001,9호선,양천향교,39991,40132
202001,9호선,언주,36096,35099
202001,9호선,여의도,58637,55483
202001,9호선,염창,83543,79607
202001,9호선,올림픽공원,47380,46729
202001,9호선,종합운동장,25961,21594
202001,9호선,중앙보훈병원,34074,31958
202001,9호선,증미,28394,28997
202001,9호선,한성백제,13437,11951
202001,9호선,흑석,48822,49498
202002,9호선,가양,101097,97064
202002,9호선,개화,9861,8539
202002,9호선,고속터미널,82339,123022
202002,9호선,공항시장,16836,18215
202002,9호선,구반포,16004,16845
202002,9호선,국회의사당,38847,36874
202002,9호선,김포공항,51542,69903
202002,9호선,노들,23070,19988
202002,9호선,노량진,165146,175555
202002,9호선,당산,89612,84252
202002,9호선,동작,9854,8247
202002,9호선,둔촌오륜,4469,4548
202002,9호선,등촌,46674,46797
202002,9호선,마곡나루,50216,50327
202002,9호선,봉은사,75625,75383
202002,9호선,사평,12182,12208
202002,9호선,삼성중앙,20780,20913
202002,9호선,삼전,32883,31411
202002,9호선,샛강,17846,18342
202002,9호선,석촌,38558,30664
202002,9호선,석촌고분,27812,26591
202002,9호선,선유도,24137,23496
202002,9호선,선정릉,32506,35266
202002,9호선,송파나루,24255,24910
