사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,9호선,가양,355716,351743,707459
202101,9호선,개화,43700,30760,74460
202101,9호선,고속터미널,185423,234510,419933
202101,9호선,공항시장,49163,55131,104294
202101,9호선,구반포,49154,50888,100042
202101,9호선,국회의사당,294180,288320,582500
202101,9호선,김포공항,114011,154044,268055
202101,9호선,노들,76915,68745,145660
202101,9호선,노량진,413449,404153,817602
202101,9호선,당산,313064,312036,625100
202101,9호선,동작,29548,22606,52154
202101,9호선,둔촌오륜,18287,16803,35090
202101,9호선,등촌,194304,196168,390472
202101,9호선,마곡나루,191137,191307,382444
202101,9호선,봉은사,270438,268111,538549
202101,9호선,사평,56464,56649,113113
202101,9호선,삼성중앙,126271,129232,255503
202101,9호선,삼전,121732,120415,242147
202101,9호선,샛강,104700,108427,213127
202101,9호선,석촌,134654,119860,254514
202101,9호선,석촌고분,107218,109328,216546
202101,9호선,선유도,140888,136319,277207
202101,9호선,선정릉,168608,180335,348943
202101,9호선,송파나루,82050,86547,168597
202101,9호선,신논현,542826,530348,1073174
202101,9호선,신목동,68506,62961,131467
202101,9호선,신반포,54133,53590,107723
202101,9호선,신방화,117175,116218,233393
202101,9호선,양천향교,164955,171297,336252
202101,9호선,언주,187966,186233,374199
202101,9호선,여의도,441211,419801,861012
202101,9호선,염창,299682,300672,600354
202101,9호선,올림픽공원,92529,90627,183156
202101,9호선,종합운동장,74972,72823,147795
202101,9호선,중앙보훈병원,172187,151908,324095
202101,9호선,증미,134177,136213,270390
202101,9호선,한성백제,43538,40073,83611
202101,9호선,흑석,131408,139834,271242
202102,9호선,가양,358031,350716,708747
202102,9호선,개화,43898,30913,74811
202102,9호선,고속터미널,202166,276691,478857
202102,9호선,공항시장,50013,55165,105178
202102,9호선,구반포,49592,51100,100692
202102,9호선,국회의사당,288367,283393,571760
202102,9호선,김포공항,132826,202856,335682
202102,9호선,노들,76956,67285,144241
202102,9호선,노량진,434180,425311,859491
202102,9호선,당산,316593,316154,632747
202102,9호선,동작,30734,24007,54741
202102,9호선,둔촌오륜,18845,16952,35797
202102,9호선,등촌,195981,196009,391990
202102,9호선,마곡나루,194794,193967,388761
202102,9호선,봉은사,273781,272792,546573
202102,9호선,사평,56694,56418,113112
202102,9호선,삼성중앙,125009,129305,254314
202102,9호선,삼전,119611,116696,236307
202102,9호선,샛강,106503,109416,215919
202102,9호선,석촌,138366,122523,260889
202102,9호선,석촌고분,104638,105013,209651
202102,9호선,선유도,138703,133505,272208
202102,9호선,선정릉,168375,180056,348431
202102,9호선,송파나루,83313,88194,171507
202102,9호선,신논현,572724,562066,1134790
202102,9호선,신목동,68689,62948,131637
202102,9호선,신반포,55060,54265,109325
202102,9호선,신방화,117958,115634,233592
202102,9호선,양천향교,164646,168204,332850
202102,9호선,언주,182233,183270,365503
202102,9호선,여의도,455869,431192,887061
202102,9호선,염창,300710,297863,598573
202102,9호선,올림픽공원,93954,91861,185815
202102,9호선,종합운동장,74703,73094,147797
202102,9호선,중앙보훈병원,169552,149921,319473
202102,9호선,증미,132930,133576,266506
202102,9호선,한성백제,43008,39065,82073
202102,9호선,흑석,133566,140544,274110
202103,9호선,가양,452378,444509,896887
202103,9호선,개화,57763,40007,97770
202103,9호선,고속터미널,255889,323570,579459
202103,9호선,공항시장,63372,69269,132641
202103,9호선,구반포,61922,63662,125584
202103,9호선,국회의사당,359772,365379,725151
202103,9호선,김포공항,158742,236182,394924
202103,9호선,노들,98563,84500,183063
202103,9호선,노량진,568753,561241,1129994
202103,9호선,당산,401534,403326,804860
202103,9호선,동작,41497,32897,74394
202103,9호선,둔촌오륜,28801,24973,53774
202103,9호선,등촌,249217,247778,496995
202103,9호선,마곡나루,248110,248941,497051
202103,9호선,봉은사,345081,348237,693318
202103,9호선,사평,73166,71510,144676
202103,9호선,삼성중앙,154903,160940,315843
202103,9호선,삼전,146318,141924,288242
202103,9호선,샛강,132680,138218,270898
202103,9호선,석촌,177131,158554,335685
202103,9호선,석촌고분,130260,131007,261267
202103,9호선,선유도,176830,171499,348329
202103,9호선,선정릉,213392,231243,444635
202103,9호선,송파나루,102247,109712,211959
202103,9호선,신논현,699206,693317,1392523
202103,9호선,신목동,88848,81089,169937
202103,9호선,신반포,72096,71049,143145
202103,9호선,신방화,152331,148028,300359
202103,9호선,양천향교,215875,222482,438357
202103,9호선,언주,220310,225057,445367
202103,9호선,여의도,626182,595533,1221715
202103,9호선,염창,379932,375788,755720
202103,9호선,올림픽공원,121646,120480,242126
202103,9호선,종합운동장,92094,91986,184080
202103,9호선,중앙보훈병원,223619,198725,422344
202103,9호선,증미,164954,165611,330565
202103,9호선,한성백제,53331,49212,102543
202103,9호선,흑석,173419,181727,355146
202104,9호선,가양,445097,435440,880537
202104,9호선,개화,57884,39716,97600
202104,9호선,고속터미널,253764,322121,575885
202104,9호선,공항시장,62936,68773,131709
202104,9호선,구반포,60994,62501,123495
202104,9호선,국회의사당,348471,354494,702965
202104,9호선,김포공항,165365,245580,410945
202104,9호선,노들,97010,83561,180571
202104,9호선,노량진,566657,557086,1123743
202104,9호선,당산,392010,395265,787275
202104,9호선,동작,39976,32431,72407
202104,9호선,둔촌오륜,27803,23921,51724
202104,9호선,등촌,247189,243686,490875
202104,9호선,마곡나루,249211,248514,497725
202104,9호선,봉은사,334647,338201,672848
202104,9호선,사평,72465,70688,143153
202104,9호선,삼성중앙,149765,155942,305707
202104,9호선,삼전,143029,138029,281058
202104,9호선,샛강,130788,135631,266419
202104,9호선,석촌,174744,154895,329639
202104,9호선,석촌고분,127203,126857,254060
202104,9호선,선유도,179064,174019,353083
202104,9호선,선정릉,211199,229831,441030
202104,9호선,송파나루,98999,106173,205172
202104,9호선,신논현,680531,676193,1356724
202104,9호선,신목동,88295,80002,168297
202104,9호선,신반포,71678,70757,142435
202104,9호선,신방화,150122,145827,295949
202104,9호선,양천향교,213266,217837,431103
202104,9호선,언주,217425,223188,440613
202104,9호선,여의도,599090,572559,1171649
202104,9호선,염창,375155,370400,745555
202104,9호선,올림픽공원,124465,124116,248581
202104,9호선,종합운동장,90555,90092,180647
202104,9호선,중앙보훈병원,221572,195984,417556
202104,9호선,증미,163051,162325,325376
202104,9호선,한성백제,53649,48707,102356
202104,9호선,흑석,168622,175390,344012
202105,9호선,가양,407391,397506,804897
202105,9호선,개화,52092,35777,87869
202105,9호선,고속터미널,245304,316934,562238
202105,9호선,공항시장,58408,63157,121565
202105,9호선,구반포,55912,57383,113295
202105,9호선,국회의사당,304906,313485,618391
202105,9호선,김포공항,157075,233904,390979
202105,9호선,노들,90718,76816,167534
202105,9호선,노량진,522146,513056,1035202
202105,9호선,당산,359231,359028,718259
202105,9호선,동작,38260,30768,69028
202105,9호선,둔촌오륜,24667,21574,46241
202105,9호선,등촌,228405,222493,450898
202105,9호선,마곡나루,230264,230765,461029
202105,9호선,봉은사,318587,323958,642545
202105,9호선,사평,66340,64617,130957
202105,9호선,삼성중앙,134970,140908,275878
202105,9호선,삼전,133864,128908,262772
202105,9호선,샛강,116595,120439,237034
202105,9호선,석촌,160985,143367,304352
202105,9호선,석촌고분,118307,117124,235431
202105,9호선,선유도,167667,163145,330812
202105,9호선,선정릉,190497,206833,397330
202105,9호선,송파나루,93076,100638,193714
202105,9호선,신논현,632802,626961,1259763
202105,9호선,신목동,79967,72252,152219
202105,9호선,신반포,66082,65327,131409
202105,9호선,신방화,138047,133080,271127
202105,9호선,양천향교,195253,198703,393956
202105,9호선,언주,197910,202627,400537
202105,9호선,여의도,532892,509141,1042033
202105,9호선,염창,343279,338179,681458
202105,9호선,올림픽공원,118279,118029,236308
202105,9호선,종합운동장,83424,83755,167179
202105,9호선,중앙보훈병원,201506,179615,381121
202105,9호선,증미,149079,149433,298512
202105,9호선,한성백제,49622,45509,95131
202105,9호선,흑석,158498,164686,323184
202106,9호선,가양,445503,434555,880058
202106,9호선,개화,58374,39939,98313
202106,9호선,고속터미널,262846,337608,600454
202106,9호선,공항시장,63932,68905,132837
202106,9호선,구반포,59551,61529,121080
202106,9호선,국회의사당,349389,359514,708903
202106,9호선,김포공항,166987,251605,418592
202106,9호선,노들,97838,82928,180766
202106,9호선,노량진,563219,545174,1108393
202106,9호선,당산,394590,393670,788260
202106,9호선,동작,42832,34420,77252
202106,9호선,둔촌오륜,27773,23834,51607
202106,9호선,등촌,250516,244997,495513
202106,9호선,마곡나루,249940,251066,501006
202106,9호선,봉은사,353147,359169,712316
202106,9호선,사평,73461,72544,146005
202106,9호선,삼성중앙,151060,159118,310178
202106,9호선,삼전,146842,142320,289162
202106,9호선,샛강,131078,137103,268181
202106,9호선,석촌,175553,157631,333184
202106,9호선,석촌고분,130828,129969,260797
202106,9호선,선유도,187383,180757,368140
202106,9호선,선정릉,214848,233241,448089
202106,9호선,송파나루,101857,110475,212332
202106,9호선,신논현,694520,690988,1385508
202106,9호선,신목동,88789,80055,168844
202106,9호선,신반포,71139,70309,141448
202106,9호선,신방화,150255,146168,296423
202106,9호선,양천향교,213421,217631,431052
202106,9호선,언주,225193,230745,455938
202106,9호선,여의도,599095,571677,1170772
202106,9호선,염창,374701,367889,742590
202106,9호선,올림픽공원,128862,128747,257609
202106,9호선,종합운동장,91715,92320,184035
202106,9호선,중앙보훈병원,230688,204605,435293
202106,9호선,증미,167083,167603,334686
202106,9호선,한성백제,55052,50636,105688
202106,9호선,흑석,170176,177524,347700
202107,9호선,가양,406055,396244,802299
202107,9호선,개화,55643,38711,94354
202107,9호선,고속터미널,226139,290661,516800
202107,9호선,공항시장,59048,64170,123218
202107,9호선,구반포,50709,52736,103445
202107,9호선,국회의사당,303327,308908,612235
202107,9호선,김포공항,151414,231732,383146
202107,9호선,노들,88597,75981,164578
202107,9호선,노량진,517021,499324,1016345
202107,9호선,당산,350850,349786,700636
202107,9호선,동작,36315,28085,64400
202107,9호선,둔촌오륜,23289,21129,44418
202107,9호선,등촌,229261,228498,457759
202107,9호선,마곡나루,225359,226646,452005
