사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,8호선,가락시장,2644,2828,5472
202201,8호선,강동구청,3371,3526,6897
202201,8호선,남위례,1367,1592,2959
202201,8호선,남한산성입구,5323,5004,10327
202201,8호선,단대오거리,4316,4142,8458
202201,8호선,모란,2208,1927,4135
202201,8호선,몽촌토성,2779,2571,5350
202201,8호선,문정,3686,3717,7403
202201,8호선,복정,3374,3023,6397
202201,8호선,산성,2435,2447,4882
202201,8호선,석촌,3107,3797,6904
202201,8호선,송파,2576,2707,5283
202201,8호선,수진,2462,2262,4724
202201,8호선,신흥,2273,2602,4875
202201,8호선,암사,6855,6471,13326
202201,8호선,잠실,8337,9287,17624
202201,8호선,장지,7522,7404,14926
202201,8호선,천호,6431,7632,14063
202201,8호선,가락시장,2587,3313,5900
202201,8호선,강동구청,3987,4302,8289
202201,8호선,남위례,1560,1796,3356
202201,8호선,남한산성입구,5625,5333,10958
202201,8호선,단대오거리,4737,4721,9458
202201,8호선,모란,2400,1983,4383
202201,8호선,몽촌토성,2790,2862,5652
202201,8호선,문정,3765,4409,8174
202201,8호선,복정,3633,3498,7131
202201,8호선,산성,2646,2693,5339
202201,8호선,석촌,3587,4643,8230
202201,8호선,송파,3028,3320,6348
202201,8호선,수진,2671,2496,5167
202201,8호선,신흥,2385,2611,4996
202201,8호선,암사,7687,7350,15037
202201,8호선,잠실,9634,10188,19822
202201,8호선,장지,8000,8381,16381
202201,8호선,천호,7651,9029,16680
202201,8호선,가락시장,5231,5359,10590
202201,8호선,강동구청,5689,5761,11450
202201,8호선,남위례,2576,2796,5372
202201,8호선,남한산성입구,8715,7794,16509
202201,8호선,단대오거리,7072,6655,13727
202201,8호선,모란,3455,3021,6476
202201,8호선,몽촌토성,3961,4008,7969
202201,8호선,문정,8089,8252,16341
202201,8호선,복정,6021,5045,11066
202201,8호선,산성,3813,3893,7706
202201,8호선,석촌,5696,6892,12588
202201,8호선,송파,4613,4937,9550
202201,8호선,수진,4026,3763,7789
202201,8호선,신흥,3256,3630,6886
202201,8호선,암사,11597,10700,22297
202201,8호선,잠실,12827,14581,27408
202201,8호선,장지,11516,10918,22434
202201,8호선,천호,11676,13571,25247
202201,8호선,가락시장,2847,3580,6427
202201,8호선,강동구청,4146,4348,8494
202201,8호선,남위례,1793,2029,3822
202201,8호선,남한산성입구,6318,5883,12201
202201,8호선,단대오거리,5287,5212,10499
202201,8호선,모란,4599,3762,8361
202201,8호선,몽촌토성,2787,2774,5561
202201,8호선,문정,5089,5522,10611
202201,8호선,복정,4167,3909,8076
202201,8호선,산성,2863,2834,5697
202201,8호선,석촌,3966,4859,8825
202201,8호선,송파,3368,3491,6859
202201,8호선,수진,2955,2782,5737
202201,8호선,신흥,2600,2882,5482
202201,8호선,암사,8075,7758,15833
202201,8호선,잠실,9598,10440,20038
202201,8호선,장지,8508,8588,17096
202201,8호선,천호,8222,9376,17598
202201,8호선,가락시장,5472,5521,10993
202201,8호선,강동구청,5902,5996,11898
202201,8호선,남위례,2519,2715,5234
202201,8호선,남한산성입구,8714,7830,16544
202201,8호선,단대오거리,7284,6924,14208
202201,8호선,모란,3439,3017,6456
202201,8호선,몽촌토성,3858,3819,7677
202201,8호선,문정,8426,8599,17025
202201,8호선,복정,5907,4987,10894
202201,8호선,산성,3791,3893,7684
202201,8호선,석촌,5846,7047,12893
202201,8호선,송파,4847,4877,9724
202201,8호선,수진,3988,3606,7594
202201,8호선,신흥,3292,3509,6801
202201,8호선,암사,11830,10864,22694
202201,8호선,잠실,12444,14527,26971
202201,8호선,장지,11519,10824,22343
202201,8호선,천호,11512,13528,25040
202201,8호선,가락시장,2964,3801,6765
202201,8호선,강동구청,4295,4475,8770
202201,8호선,남위례,1778,1967,3745
202201,8호선,남한산성입구,6208,5874,12082
202201,8호선,단대오거리,5053,5072,10125
202201,8호선,모란,2510,2093,4603
202201,8호선,몽촌토성,2944,3028,5972
