사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,6호선,고려대,2874,2802,5676
202201,6호선,공덕,5045,4766,9811
202201,6호선,광흥창,2822,2715,5537
202201,6호선,구산,2969,2258,5227
202201,6호선,녹사평,2710,2610,5320
202201,6호선,대흥,2752,2770,5522
202201,6호선,독바위,1225,1442,2667
202201,6호선,돌곶이,3505,3169,6674
202201,6호선,동묘앞,4065,3980,8045
202201,6호선,디지털미디어시티,3843,3953,7796
202201,6호선,마포구청,5295,4801,10096
202201,6호선,망원,7118,7554,14672
202201,6호선,버티고개,782,870,1652
202201,6호선,보문,2841,2727,5568
202201,6호선,봉화산,2943,2985,5928
202201,6호선,불광,2301,2062,4363
202201,6호선,삼각지,2519,1941,4460
202201,6호선,상수,4796,5142,9938
202201,6호선,상월곡,2265,1980,4245
202201,6호선,새절,4975,5010,9985
202201,6호선,석계,5057,5057,10114
202201,6호선,신당,3539,3001,6540
202201,6호선,안암,3170,3182,6352
202201,6호선,약수,1197,1206,2403
202201,6호선,역촌,1514,1880,3394
202201,6호선,월곡,4090,4232,8322
202201,6호선,월드컵경기장,2867,2883,5750
202201,6호선,응암,7342,7591,14933
202201,6호선,이태원,7952,7914,15866
202201,6호선,증산,4364,4537,8901
202201,6호선,창신,1309,1104,2413
202201,6호선,청구,1258,1237,2495
202201,6호선,태릉입구,2249,2439,4688
202201,6호선,한강진,5417,6074,11491
202201,6호선,합정,6695,6122,12817
202201,6호선,화랑대,3640,3191,6831
202201,6호선,효창공원앞,2388,2105,4493
202201,6호선,고려대,3120,3291,6411
202201,6호선,공덕,5531,5440,10971
202201,6호선,광흥창,3415,3501,6916
202201,6호선,구산,3210,2523,5733
202201,6호선,녹사평,2831,2791,5622
202201,6호선,대흥,2953,3301,6254
202201,6호선,독바위,1230,1526,2756
202201,6호선,돌곶이,4200,4174,8374
202201,6호선,동묘앞,4739,4619,9358
202201,6호선,디지털미디어시티,4125,4423,8548
202201,6호선,마포구청,5788,5772,11560
202201,6호선,망원,7652,8426,16078
202201,6호선,버티고개,809,986,1795
202201,6호선,보문,3177,3249,6426
202201,6호선,봉화산,3366,3339,6705
202201,6호선,불광,2574,2272,4846
202201,6호선,삼각지,2536,2135,4671
202201,6호선,상수,4789,5742,10531
202201,6호선,상월곡,2565,2421,4986
202201,6호선,새절,5473,5506,10979
202201,6호선,석계,5373,5513,10886
202201,6호선,신당,3218,3066,6284
202201,6호선,안암,3458,4006,7464
202201,6호선,약수,1382,1418,2800
